year,Retail Market,Vegetable,week,mean_farmer_price
2024,Puttalam,GREEN BEANS,w5,670.0
2024,Puttalam,GREEN BEANS,w6,612.0
2024,Puttalam,GREEN BEANS,w7,530.0
2024,Puttalam,GREEN BEANS,w8,472.0
2024,Puttalam,GREEN BEANS,w9,358.0
2024,Puttalam,GREEN BEANS,w10,358.0
2024,Puttalam,GREEN BEANS,w11,266.0
2024,Puttalam,GREEN BEANS,w12,111.0
2024,Puttalam,GREEN BEANS,w13,82.8
2024,Puttalam,GREEN BEANS,w14,71.0
2024,Puttalam,GREEN BEANS,w15,110.0
2024,Puttalam,GREEN BEANS,w16,55.6
2024,Puttalam,GREEN BEANS,w17,108.0
2024,Puttalam,GREEN BEANS,w18,107.0
2024,Puttalam,GREEN BEANS,w19,208.5
2024,Puttalam,GREEN BEANS,w20,195.0
2024,Puttalam,GREEN BEANS,w21,348.0
2024,Puttalam,GREEN BEANS,w22,552.5
2024,Puttalam,GREEN BEANS,w23,374.0
2024,Puttalam,GREEN BEANS,w24,470.0
2024,Puttalam,GREEN BEANS,w25,532.5
2024,Puttalam,GREEN BEANS,w26,410.0
2024,Puttalam,GREEN BEANS,w27,480.0
2024,Puttalam,GREEN BEANS,w28,452.5
2024,Puttalam,GREEN BEANS,w29,460.0
2024,Puttalam,GREEN BEANS,w30,527.5
2024,Puttalam,GREEN BEANS,w31,502.5
2024,Puttalam,GREEN BEANS,w32,350.0
2024,Puttalam,GREEN BEANS,w33,357.5
2024,Puttalam,GREEN BEANS,w34,357.5
2024,Puttalam,GREEN BEANS,w35,254.0
2024,Puttalam,GREEN BEANS,w36,185.0
2024,Puttalam,GREEN BEANS,w37,151.5
2024,Puttalam,GREEN BEANS,w38,150.4
2024,Puttalam,GREEN BEANS,w39,222.0
2024,Puttalam,GREEN BEANS,w40,292.0
2024,Puttalam,GREEN BEANS,w41,240.0
2024,Puttalam,GREEN BEANS,w42,290.0
2024,Puttalam,GREEN BEANS,w43,292.0
2024,Puttalam,GREEN BEANS,w44,258.0
2024,Puttalam,GREEN BEANS,w45,238.0
2024,Puttalam,GREEN BEANS,w46,342.0
2024,Puttalam,GREEN BEANS,w47,408.0
2024,Puttalam,GREEN BEANS,w48,362.0
2024,Puttalam,GREEN BEANS,w49,563.3333333
2024,Puttalam,GREEN BEANS,w50,
2024,Puttalam,GREEN BEANS,w51,
2024,Puttalam,GREEN BEANS,w52,
2024,Puttalam,PUMPKIN,w1,109.0
2024,Puttalam,PUMPKIN,w2,96.916666665
2024,Puttalam,PUMPKIN,w3,114.833333335
2024,Puttalam,PUMPKIN,w4,97.333333335
2024,Puttalam,PUMPKIN,w5,124.0
2024,Puttalam,PUMPKIN,w6,126.916666665
2024,Puttalam,PUMPKIN,w7,149.833333335
2024,Puttalam,PUMPKIN,w8,228.0
2024,Puttalam,PUMPKIN,w9,208.0
2024,Puttalam,PUMPKIN,w10,208.0
2024,Puttalam,PUMPKIN,w11,208.0
2024,Puttalam,PUMPKIN,w12,148.0
2024,Puttalam,PUMPKIN,w13,128.0
2024,Puttalam,PUMPKIN,w14,128.0
2024,Puttalam,PUMPKIN,w15,98.0
2024,Puttalam,PUMPKIN,w16,108.0
2024,Puttalam,PUMPKIN,w17,98.0
2024,Puttalam,PUMPKIN,w18,70.875
2024,Puttalam,PUMPKIN,w19,44.5
2024,Puttalam,PUMPKIN,w20,50.0
2024,Puttalam,PUMPKIN,w21,57.5
2024,Puttalam,PUMPKIN,w22,63.5
2024,Puttalam,PUMPKIN,w23,68.0
2024,Puttalam,PUMPKIN,w24,108.0
2024,Puttalam,PUMPKIN,w25,148.0
2024,Puttalam,PUMPKIN,w26,138.0
2024,Puttalam,PUMPKIN,w27,148.0
2024,Puttalam,PUMPKIN,w28,98.0
2024,Puttalam,PUMPKIN,w29,128.0
2024,Puttalam,PUMPKIN,w30,148.0
2024,Puttalam,PUMPKIN,w31,87.5
2024,Puttalam,PUMPKIN,w32,112.0
2024,Puttalam,PUMPKIN,w33,112.0
2024,Puttalam,PUMPKIN,w34,88.0
2024,Puttalam,PUMPKIN,w35,88.0
2024,Puttalam,PUMPKIN,w36,44.0
2024,Puttalam,PUMPKIN,w37,44.0
2024,Puttalam,PUMPKIN,w38,44.0
2024,Puttalam,PUMPKIN,w39,44.0
2024,Puttalam,PUMPKIN,w40,44.0
2024,Puttalam,PUMPKIN,w41,54.0
2024,Puttalam,PUMPKIN,w42,68.0
2024,Puttalam,PUMPKIN,w43,88.0
2024,Puttalam,PUMPKIN,w44,68.0
2024,Puttalam,PUMPKIN,w45,65.75
2024,Puttalam,PUMPKIN,w46,84.0
2024,Puttalam,PUMPKIN,w47,84.0
2024,Puttalam,PUMPKIN,w48,68.0
2024,Puttalam,PUMPKIN,w49,108.0
2024,Puttalam,PUMPKIN,w50,
2024,Puttalam,PUMPKIN,w51,
2024,Puttalam,PUMPKIN,w52,
2024,Puttalam,BRINJALS,w1,368.0
2024,Puttalam,BRINJALS,w2,343.0
2024,Puttalam,BRINJALS,w3,343.0
2024,Puttalam,BRINJALS,w4,388.0
2024,Puttalam,BRINJALS,w5,478.0
2024,Puttalam,BRINJALS,w6,308.0
2024,Puttalam,BRINJALS,w7,208.0
2024,Puttalam,BRINJALS,w8,108.0
2024,Puttalam,BRINJALS,w9,108.0
2024,Puttalam,BRINJALS,w10,93.0
2024,Puttalam,BRINJALS,w11,113.0
2024,Puttalam,BRINJALS,w12,112.0
2024,Puttalam,BRINJALS,w13,131.0
2024,Puttalam,BRINJALS,w14,92.5
2024,Puttalam,BRINJALS,w15,132.0
2024,Puttalam,BRINJALS,w16,140.0
2024,Puttalam,BRINJALS,w17,92.0
2024,Puttalam,BRINJALS,w18,69.0
2024,Puttalam,BRINJALS,w19,86.5
2024,Puttalam,BRINJALS,w20,120.5
2024,Puttalam,BRINJALS,w21,125.0
2024,Puttalam,BRINJALS,w22,132.0
2024,Puttalam,BRINJALS,w23,288.0
2024,Puttalam,BRINJALS,w24,388.0
2024,Puttalam,BRINJALS,w25,368.0
2024,Puttalam,BRINJALS,w26,228.0
2024,Puttalam,BRINJALS,w27,188.0
2024,Puttalam,BRINJALS,w28,148.0
2024,Puttalam,BRINJALS,w29,188.0
2024,Puttalam,BRINJALS,w30,168.0
2024,Puttalam,BRINJALS,w31,159.0
2024,Puttalam,BRINJALS,w32,216.0
2024,Puttalam,BRINJALS,w33,216.0
2024,Puttalam,BRINJALS,w34,148.0
2024,Puttalam,BRINJALS,w35,168.0
2024,Puttalam,BRINJALS,w36,153.0
2024,Puttalam,BRINJALS,w37,248.0
2024,Puttalam,BRINJALS,w38,228.0
2024,Puttalam,BRINJALS,w39,208.0
2024,Puttalam,BRINJALS,w40,188.0
2024,Puttalam,BRINJALS,w41,128.0
2024,Puttalam,BRINJALS,w42,108.0
2024,Puttalam,BRINJALS,w43,88.0
2024,Puttalam,BRINJALS,w44,188.0
2024,Puttalam,BRINJALS,w45,238.0
2024,Puttalam,BRINJALS,w46,208.0
2024,Puttalam,BRINJALS,w47,128.0
2024,Puttalam,BRINJALS,w48,128.0
2024,Puttalam,BRINJALS,w49,188.0
2024,Puttalam,BRINJALS,w50,
2024,Puttalam,BRINJALS,w51,
2024,Puttalam,BRINJALS,w52,
2024,Puttalam,LADIES FINGERS,w1,170.66666665
2024,Puttalam,LADIES FINGERS,w2,180.66666665
2024,Puttalam,LADIES FINGERS,w3,249.33333335
2024,Puttalam,LADIES FINGERS,w4,290.5
2024,Puttalam,LADIES FINGERS,w5,297.33333335
2024,Puttalam,LADIES FINGERS,w6,232.33333335
2024,Puttalam,LADIES FINGERS,w7,213.16666665
2024,Puttalam,LADIES FINGERS,w8,188.16666665
2024,Puttalam,LADIES FINGERS,w9,150.66666665
2024,Puttalam,LADIES FINGERS,w10,109.833333335
2024,Puttalam,LADIES FINGERS,w11,91.833333335
2024,Puttalam,LADIES FINGERS,w12,59.916666665
2024,Puttalam,LADIES FINGERS,w13,44.916666665
2024,Puttalam,LADIES FINGERS,w14,46.083333335
2024,Puttalam,LADIES FINGERS,w15,46.5
2024,Puttalam,LADIES FINGERS,w16,42.0
2024,Puttalam,LADIES FINGERS,w17,55.666666665
2024,Puttalam,LADIES FINGERS,w18,82.75
2024,Puttalam,LADIES FINGERS,w19,95.666666665
2024,Puttalam,LADIES FINGERS,w20,88.5
2024,Puttalam,LADIES FINGERS,w21,88.0
2024,Puttalam,LADIES FINGERS,w22,140.0
2024,Puttalam,LADIES FINGERS,w23,148.0
2024,Puttalam,LADIES FINGERS,w24,188.0
2024,Puttalam,LADIES FINGERS,w25,208.0
2024,Puttalam,LADIES FINGERS,w26,176.0
2024,Puttalam,LADIES FINGERS,w27,176.0
2024,Puttalam,LADIES FINGERS,w28,188.0
2024,Puttalam,LADIES FINGERS,w29,148.0
2024,Puttalam,LADIES FINGERS,w30,148.0
2024,Puttalam,LADIES FINGERS,w31,110.0
2024,Puttalam,LADIES FINGERS,w32,68.0
2024,Puttalam,LADIES FINGERS,w33,64.0
2024,Puttalam,LADIES FINGERS,w34,64.0
2024,Puttalam,LADIES FINGERS,w35,64.0
2024,Puttalam,LADIES FINGERS,w36,57.875
2024,Puttalam,LADIES FINGERS,w37,64.0
2024,Puttalam,LADIES FINGERS,w38,64.0
2024,Puttalam,LADIES FINGERS,w39,64.0
2024,Puttalam,LADIES FINGERS,w40,88.0
2024,Puttalam,LADIES FINGERS,w41,88.0
2024,Puttalam,LADIES FINGERS,w42,68.0
2024,Puttalam,LADIES FINGERS,w43,88.0
2024,Puttalam,LADIES FINGERS,w44,88.0
2024,Puttalam,LADIES FINGERS,w45,76.0
2024,Puttalam,LADIES FINGERS,w46,64.0
2024,Puttalam,LADIES FINGERS,w47,74.0
2024,Puttalam,LADIES FINGERS,w48,68.0
2024,Puttalam,LADIES FINGERS,w49,148.0
2024,Puttalam,LADIES FINGERS,w50,
2024,Puttalam,LADIES FINGERS,w51,
2024,Puttalam,LADIES FINGERS,w52,
2024,Puttalam,SNAKE GOURD,w1,196.0
2024,Puttalam,SNAKE GOURD,w2,194.0
2024,Puttalam,SNAKE GOURD,w3,198.0
2024,Puttalam,SNAKE GOURD,w4,192.0
2024,Puttalam,SNAKE GOURD,w5,230.0
2024,Puttalam,SNAKE GOURD,w6,207.0
2024,Puttalam,SNAKE GOURD,w7,182.0
2024,Puttalam,SNAKE GOURD,w8,173.0
2024,Puttalam,SNAKE GOURD,w9,160.0
2024,Puttalam,SNAKE GOURD,w10,122.0
2024,Puttalam,SNAKE GOURD,w11,97.5
2024,Puttalam,SNAKE GOURD,w12,97.0
2024,Puttalam,SNAKE GOURD,w13,82.0
2024,Puttalam,SNAKE GOURD,w14,81.5
2024,Puttalam,SNAKE GOURD,w15,71.5
2024,Puttalam,SNAKE GOURD,w16,71.5
2024,Puttalam,SNAKE GOURD,w17,67.0
2024,Puttalam,SNAKE GOURD,w18,74.0
2024,Puttalam,SNAKE GOURD,w19,108.0
2024,Puttalam,SNAKE GOURD,w20,97.5
2024,Puttalam,SNAKE GOURD,w21,118.0
2024,Puttalam,SNAKE GOURD,w22,160.5
2024,Puttalam,SNAKE GOURD,w23,268.0
2024,Puttalam,SNAKE GOURD,w24,288.0
2024,Puttalam,SNAKE GOURD,w25,288.0
2024,Puttalam,SNAKE GOURD,w26,248.0
2024,Puttalam,SNAKE GOURD,w27,208.0
2024,Puttalam,SNAKE GOURD,w28,168.0
2024,Puttalam,SNAKE GOURD,w29,148.0
2024,Puttalam,SNAKE GOURD,w30,188.0
2024,Puttalam,SNAKE GOURD,w31,151.5
2024,Puttalam,SNAKE GOURD,w32,148.0
2024,Puttalam,SNAKE GOURD,w33,148.0
2024,Puttalam,SNAKE GOURD,w34,108.0
2024,Puttalam,SNAKE GOURD,w35,108.0
2024,Puttalam,SNAKE GOURD,w36,106.125
2024,Puttalam,SNAKE GOURD,w37,128.0
2024,Puttalam,SNAKE GOURD,w38,148.0
2024,Puttalam,SNAKE GOURD,w39,128.0
2024,Puttalam,SNAKE GOURD,w40,168.0
2024,Puttalam,SNAKE GOURD,w41,168.0
2024,Puttalam,SNAKE GOURD,w42,168.0
2024,Puttalam,SNAKE GOURD,w43,248.0
2024,Puttalam,SNAKE GOURD,w44,188.0
2024,Puttalam,SNAKE GOURD,w45,116.5
2024,Puttalam,SNAKE GOURD,w46,168.0
2024,Puttalam,SNAKE GOURD,w47,168.0
2024,Puttalam,SNAKE GOURD,w48,168.0
2024,Puttalam,SNAKE GOURD,w49,232.0
2024,Puttalam,SNAKE GOURD,w50,248.0
2024,Puttalam,SNAKE GOURD,w51,228.0
2024,Puttalam,SNAKE GOURD,w52,248.0
2024,Puttalam,ASH PLANTAINS,w1,
2024,Puttalam,ASH PLANTAINS,w2,
2024,Puttalam,ASH PLANTAINS,w3,
2024,Puttalam,ASH PLANTAINS,w4,
2024,Puttalam,ASH PLANTAINS,w5,
2024,Puttalam,ASH PLANTAINS,w6,
2024,Puttalam,ASH PLANTAINS,w7,
2024,Puttalam,ASH PLANTAINS,w8,
2024,Puttalam,ASH PLANTAINS,w9,
2024,Puttalam,ASH PLANTAINS,w10,
2024,Puttalam,ASH PLANTAINS,w11,
2024,Puttalam,ASH PLANTAINS,w12,
2024,Puttalam,ASH PLANTAINS,w13,
2024,Puttalam,ASH PLANTAINS,w14,
2024,Puttalam,ASH PLANTAINS,w15,
2024,Puttalam,ASH PLANTAINS,w16,
2024,Puttalam,ASH PLANTAINS,w17,
2024,Puttalam,ASH PLANTAINS,w18,
2024,Puttalam,ASH PLANTAINS,w19,
2024,Puttalam,ASH PLANTAINS,w20,
2024,Puttalam,ASH PLANTAINS,w21,
2024,Puttalam,ASH PLANTAINS,w22,
2024,Puttalam,ASH PLANTAINS,w23,
2024,Puttalam,ASH PLANTAINS,w24,
2024,Puttalam,ASH PLANTAINS,w25,
2024,Puttalam,ASH PLANTAINS,w26,
2024,Puttalam,ASH PLANTAINS,w27,
2024,Puttalam,ASH PLANTAINS,w28,
2024,Puttalam,ASH PLANTAINS,w29,
2024,Puttalam,ASH PLANTAINS,w30,
2024,Puttalam,ASH PLANTAINS,w31,
2024,Puttalam,ASH PLANTAINS,w32,
2024,Puttalam,ASH PLANTAINS,w33,
2024,Puttalam,ASH PLANTAINS,w34,
2024,Puttalam,ASH PLANTAINS,w35,
2024,Puttalam,ASH PLANTAINS,w36,
2024,Puttalam,ASH PLANTAINS,w37,
2024,Puttalam,ASH PLANTAINS,w38,
2024,Puttalam,ASH PLANTAINS,w39,
2024,Puttalam,ASH PLANTAINS,w40,
2024,Puttalam,ASH PLANTAINS,w41,
2024,Puttalam,ASH PLANTAINS,w42,
2024,Puttalam,ASH PLANTAINS,w43,
2024,Puttalam,ASH PLANTAINS,w44,
2024,Puttalam,ASH PLANTAINS,w45,
2024,Puttalam,ASH PLANTAINS,w46,
2024,Puttalam,ASH PLANTAINS,w47,
2024,Puttalam,ASH PLANTAINS,w48,
2024,Puttalam,ASH PLANTAINS,w49,
2024,Puttalam,ASH PLANTAINS,w50,
2024,Puttalam,ASH PLANTAINS,w51,
2024,Puttalam,ASH PLANTAINS,w52,
2024,Puttalam,TOMATOES,w1,
2024,Puttalam,TOMATOES,w2,
2024,Puttalam,TOMATOES,w3,
2024,Puttalam,TOMATOES,w4,
2024,Puttalam,TOMATOES,w5,
2024,Puttalam,TOMATOES,w6,
2024,Puttalam,TOMATOES,w7,
2024,Puttalam,TOMATOES,w8,
2024,Puttalam,TOMATOES,w9,
2024,Puttalam,TOMATOES,w10,
2024,Puttalam,TOMATOES,w11,
2024,Puttalam,TOMATOES,w12,
2024,Puttalam,TOMATOES,w13,
2024,Puttalam,TOMATOES,w14,
2024,Puttalam,TOMATOES,w15,
2024,Puttalam,TOMATOES,w16,
2024,Puttalam,TOMATOES,w17,
2024,Puttalam,TOMATOES,w18,
2024,Puttalam,TOMATOES,w19,
2024,Puttalam,TOMATOES,w20,
2024,Puttalam,TOMATOES,w21,
2024,Puttalam,TOMATOES,w22,
2024,Puttalam,TOMATOES,w23,
2024,Puttalam,TOMATOES,w24,
2024,Puttalam,TOMATOES,w25,
2024,Puttalam,TOMATOES,w26,
2024,Puttalam,TOMATOES,w27,
2024,Puttalam,TOMATOES,w28,
2024,Puttalam,TOMATOES,w29,
2024,Puttalam,TOMATOES,w30,
2024,Puttalam,TOMATOES,w31,
2024,Puttalam,TOMATOES,w32,
2024,Puttalam,TOMATOES,w33,
2024,Puttalam,TOMATOES,w34,
2024,Puttalam,TOMATOES,w35,
2024,Puttalam,TOMATOES,w36,
2024,Puttalam,TOMATOES,w37,
2024,Puttalam,TOMATOES,w38,
2024,Puttalam,TOMATOES,w39,
2024,Puttalam,TOMATOES,w40,
2024,Puttalam,TOMATOES,w41,
2024,Puttalam,TOMATOES,w42,
2024,Puttalam,TOMATOES,w43,
2024,Puttalam,TOMATOES,w44,
2024,Puttalam,TOMATOES,w45,
2024,Puttalam,TOMATOES,w46,
2024,Puttalam,TOMATOES,w47,
2024,Puttalam,TOMATOES,w48,
2024,Puttalam,TOMATOES,w49,
2024,Puttalam,TOMATOES,w50,
2024,Puttalam,TOMATOES,w51,
2024,Puttalam,TOMATOES,w52,
2024,Puttalam,GREEN CHILLIES,w1,
2024,Puttalam,GREEN CHILLIES,w2,
2024,Puttalam,GREEN CHILLIES,w3,
2024,Puttalam,GREEN CHILLIES,w4,
2024,Puttalam,GREEN CHILLIES,w5,
2024,Puttalam,GREEN CHILLIES,w6,
2024,Puttalam,GREEN CHILLIES,w7,
2024,Puttalam,GREEN CHILLIES,w8,
2024,Puttalam,GREEN CHILLIES,w9,
2024,Puttalam,GREEN CHILLIES,w10,
2024,Puttalam,GREEN CHILLIES,w11,
2024,Puttalam,GREEN CHILLIES,w12,
2024,Puttalam,GREEN CHILLIES,w13,
2024,Puttalam,GREEN CHILLIES,w14,
2024,Puttalam,GREEN CHILLIES,w15,
2024,Puttalam,GREEN CHILLIES,w16,
2024,Puttalam,GREEN CHILLIES,w17,
2024,Puttalam,GREEN CHILLIES,w18,
2024,Puttalam,GREEN CHILLIES,w19,
2024,Puttalam,GREEN CHILLIES,w20,
2024,Puttalam,GREEN CHILLIES,w21,
2024,Puttalam,GREEN CHILLIES,w22,
2024,Puttalam,GREEN CHILLIES,w23,
2024,Puttalam,GREEN CHILLIES,w24,
2024,Puttalam,GREEN CHILLIES,w25,
2024,Puttalam,GREEN CHILLIES,w26,
2024,Puttalam,GREEN CHILLIES,w27,
2024,Puttalam,GREEN CHILLIES,w28,
2024,Puttalam,GREEN CHILLIES,w29,
2024,Puttalam,GREEN CHILLIES,w30,
2024,Puttalam,GREEN CHILLIES,w31,
2024,Puttalam,GREEN CHILLIES,w32,
2024,Puttalam,GREEN CHILLIES,w33,
2024,Puttalam,GREEN CHILLIES,w34,
2024,Puttalam,GREEN CHILLIES,w35,
2024,Puttalam,GREEN CHILLIES,w36,
2024,Puttalam,GREEN CHILLIES,w37,
2024,Puttalam,GREEN CHILLIES,w38,
2024,Puttalam,GREEN CHILLIES,w39,
2024,Puttalam,GREEN CHILLIES,w40,
2024,Puttalam,GREEN CHILLIES,w41,
2024,Puttalam,GREEN CHILLIES,w42,
2024,Puttalam,GREEN CHILLIES,w43,
2024,Puttalam,GREEN CHILLIES,w44,
2024,Puttalam,GREEN CHILLIES,w45,
2024,Puttalam,GREEN CHILLIES,w46,
2024,Puttalam,GREEN CHILLIES,w47,
2024,Puttalam,GREEN CHILLIES,w48,
2024,Puttalam,GREEN CHILLIES,w49,
2024,Puttalam,GREEN CHILLIES,w50,
2024,Puttalam,GREEN CHILLIES,w51,
2024,Puttalam,GREEN CHILLIES,w52,
2024,Thambuththegama,CARROT,w1,432.0
2024,Thambuththegama,CARROT,w2,750.0
2024,Thambuththegama,CARROT,w3,1500.0
2024,Thambuththegama,CARROT,w4,922.0
2024,Thambuththegama,CARROT,w5,1090.0
2024,Thambuththegama,CARROT,w6,704.0
2024,Thambuththegama,CARROT,w7,565.0
2024,Thambuththegama,CARROT,w8,356.0
2024,Thambuththegama,CARROT,w9,
2024,Thambuththegama,CARROT,w10,266.0
2024,Thambuththegama,CARROT,w11,325.0
2024,Thambuththegama,CARROT,w12,246.0
2024,Thambuththegama,CARROT,w13,229.0
2024,Thambuththegama,CARROT,w14,226.0
2024,Thambuththegama,CARROT,w15,236.0
2024,Thambuththegama,CARROT,w16,230.0
2024,Thambuththegama,CARROT,w17,154.0
2024,Thambuththegama,CARROT,w18,77.0
2024,Thambuththegama,CARROT,w19,104.0
2024,Thambuththegama,CARROT,w20,86.0
2024,Thambuththegama,CARROT,w21,66.0
2024,Thambuththegama,CARROT,w22,116.0
2024,Thambuththegama,CARROT,w23,95.0
2024,Thambuththegama,CARROT,w24,262.0
2024,Thambuththegama,CARROT,w25,326.0
2024,Thambuththegama,CARROT,w26,384.0
2024,Thambuththegama,CARROT,w27,432.0
2024,Thambuththegama,CARROT,w28,336.0
2024,Thambuththegama,CARROT,w29,341.0
2024,Thambuththegama,CARROT,w30,356.0
2024,Thambuththegama,CARROT,w31,289.0
2024,Thambuththegama,CARROT,w32,176.0
2024,Thambuththegama,CARROT,w33,241.0
2024,Thambuththegama,CARROT,w34,181.0
2024,Thambuththegama,CARROT,w35,159.0
2024,Thambuththegama,CARROT,w36,189.0
2024,Thambuththegama,CARROT,w37,121.0
2024,Thambuththegama,CARROT,w38,119.0
2024,Thambuththegama,CARROT,w39,
2024,Thambuththegama,CARROT,w40,61.0
2024,Thambuththegama,CARROT,w41,65.0
2024,Thambuththegama,CARROT,w42,44.0
2024,Thambuththegama,CARROT,w43,57.0
2024,Thambuththegama,CARROT,w44,43.0
2024,Thambuththegama,CARROT,w45,46.0
2024,Thambuththegama,CARROT,w46,84.0
2024,Thambuththegama,CARROT,w47,70.0
2024,Thambuththegama,CARROT,w48,84.0
2024,Thambuththegama,CARROT,w49,106.0
2024,Thambuththegama,CARROT,w50,
2024,Thambuththegama,CARROT,w51,
2024,Thambuththegama,CARROT,w52,
2024,Thambuththegama,LEEKS,w1,252.0
2024,Thambuththegama,LEEKS,w2,230.0
2024,Thambuththegama,LEEKS,w3,396.0
2024,Thambuththegama,LEEKS,w4,412.0
2024,Thambuththegama,LEEKS,w5,378.0
2024,Thambuththegama,LEEKS,w6,710.0
2024,Thambuththegama,LEEKS,w7,268.0
2024,Thambuththegama,LEEKS,w8,276.0
2024,Thambuththegama,LEEKS,w9,
2024,Thambuththegama,LEEKS,w10,165.0
2024,Thambuththegama,LEEKS,w11,155.0
2024,Thambuththegama,LEEKS,w12,174.0
2024,Thambuththegama,LEEKS,w13,139.0
2024,Thambuththegama,LEEKS,w14,132.0
2024,Thambuththegama,LEEKS,w15,136.0
2024,Thambuththegama,LEEKS,w16,119.0
2024,Thambuththegama,LEEKS,w17,124.0
2024,Thambuththegama,LEEKS,w18,116.0
2024,Thambuththegama,LEEKS,w19,154.0
2024,Thambuththegama,LEEKS,w20,170.0
2024,Thambuththegama,LEEKS,w21,156.0
2024,Thambuththegama,LEEKS,w22,210.0
2024,Thambuththegama,LEEKS,w23,338.0
2024,Thambuththegama,LEEKS,w24,433.0
2024,Thambuththegama,LEEKS,w25,532.0
2024,Thambuththegama,LEEKS,w26,434.0
2024,Thambuththegama,LEEKS,w27,440.0
2024,Thambuththegama,LEEKS,w28,385.0
2024,Thambuththegama,LEEKS,w29,341.0
2024,Thambuththegama,LEEKS,w30,335.0
2024,Thambuththegama,LEEKS,w31,330.0
2024,Thambuththegama,LEEKS,w32,240.0
2024,Thambuththegama,LEEKS,w33,241.0
2024,Thambuththegama,LEEKS,w34,221.0
2024,Thambuththegama,LEEKS,w35,182.0
2024,Thambuththegama,LEEKS,w36,166.0
2024,Thambuththegama,LEEKS,w37,167.0
2024,Thambuththegama,LEEKS,w38,167.0
2024,Thambuththegama,LEEKS,w39,
2024,Thambuththegama,LEEKS,w40,138.0
2024,Thambuththegama,LEEKS,w41,116.0
2024,Thambuththegama,LEEKS,w42,105.0
2024,Thambuththegama,LEEKS,w43,110.0
2024,Thambuththegama,LEEKS,w44,129.0
2024,Thambuththegama,LEEKS,w45,96.0
2024,Thambuththegama,LEEKS,w46,86.0
2024,Thambuththegama,LEEKS,w47,70.0
2024,Thambuththegama,LEEKS,w48,104.0
2024,Thambuththegama,LEEKS,w49,134.0
2024,Thambuththegama,LEEKS,w50,
2024,Thambuththegama,LEEKS,w51,
2024,Thambuththegama,LEEKS,w52,
2024,Thambuththegama,CABBAGE,w1,389.75
2024,Thambuththegama,CABBAGE,w2,376.0
2024,Thambuththegama,CABBAGE,w3,573.33333335
2024,Thambuththegama,CABBAGE,w4,406.66666665
2024,Thambuththegama,CABBAGE,w5,559.0
2024,Thambuththegama,CABBAGE,w6,368.0
2024,Thambuththegama,CABBAGE,w7,365.5
2024,Thambuththegama,CABBAGE,w8,358.0
2024,Thambuththegama,CABBAGE,w9,270.0
2024,Thambuththegama,CABBAGE,w10,270.75
2024,Thambuththegama,CABBAGE,w11,358.75
2024,Thambuththegama,CABBAGE,w12,307.33333335
2024,Thambuththegama,CABBAGE,w13,207.08333335
2024,Thambuththegama,CABBAGE,w14,114.5
2024,Thambuththegama,CABBAGE,w15,124.5
2024,Thambuththegama,CABBAGE,w16,134.5
2024,Thambuththegama,CABBAGE,w17,107.4
2024,Thambuththegama,CABBAGE,w18,67.5
2024,Thambuththegama,CABBAGE,w19,75.9
2024,Thambuththegama,CABBAGE,w20,71.9
2024,Thambuththegama,CABBAGE,w21,59.2
2024,Thambuththegama,CABBAGE,w22,84.0
2024,Thambuththegama,CABBAGE,w23,66.9
2024,Thambuththegama,CABBAGE,w24,129.0
2024,Thambuththegama,CABBAGE,w25,161.75
2024,Thambuththegama,CABBAGE,w26,163.25
2024,Thambuththegama,CABBAGE,w27,130.25
2024,Thambuththegama,CABBAGE,w28,182.5
2024,Thambuththegama,CABBAGE,w29,213.5
2024,Thambuththegama,CABBAGE,w30,268.0
2024,Thambuththegama,CABBAGE,w31,275.5
2024,Thambuththegama,CABBAGE,w32,240.0
2024,Thambuththegama,CABBAGE,w33,182.5
2024,Thambuththegama,CABBAGE,w34,140.0
2024,Thambuththegama,CABBAGE,w35,109.5
2024,Thambuththegama,CABBAGE,w36,162.0
2024,Thambuththegama,CABBAGE,w37,144.75
2024,Thambuththegama,CABBAGE,w38,164.25
2024,Thambuththegama,CABBAGE,w39,218.0
2024,Thambuththegama,CABBAGE,w40,142.75
2024,Thambuththegama,CABBAGE,w41,87.6
2024,Thambuththegama,CABBAGE,w42,74.0
2024,Thambuththegama,CABBAGE,w43,86.3
2024,Thambuththegama,CABBAGE,w44,72.1
2024,Thambuththegama,CABBAGE,w45,66.9
2024,Thambuththegama,CABBAGE,w46,54.8
2024,Thambuththegama,CABBAGE,w47,61.8
2024,Thambuththegama,CABBAGE,w48,60.3
2024,Thambuththegama,CABBAGE,w49,73.8
2024,Thambuththegama,CABBAGE,w50,
2024,Thambuththegama,CABBAGE,w51,
2024,Thambuththegama,CABBAGE,w52,
2024,Thambuththegama,BEETROOT,w1,448.66666665
2024,Thambuththegama,BEETROOT,w2,472.0
2024,Thambuththegama,BEETROOT,w3,558.0
2024,Thambuththegama,BEETROOT,w4,564.0
2024,Thambuththegama,BEETROOT,w5,430.0
2024,Thambuththegama,BEETROOT,w6,396.0
2024,Thambuththegama,BEETROOT,w7,225.0
2024,Thambuththegama,BEETROOT,w8,144.0
2024,Thambuththegama,BEETROOT,w9,
2024,Thambuththegama,BEETROOT,w10,185.41666665
2024,Thambuththegama,BEETROOT,w11,206.0
2024,Thambuththegama,BEETROOT,w12,162.0
2024,Thambuththegama,BEETROOT,w13,120.83333335
2024,Thambuththegama,BEETROOT,w14,130.5
