year,week_num,retail_market,vegetable_type,retail_price,Ensemble_Price_Predict,Error_Percentage,Absolute_Error_LKR,mean_farmer_price,reg_rain,reg_temp,Ensemble_Log_Predict,XGB_Log,LGB_Log
2024,29,Kandy,GREEN BEANS,630.0,657.05,4.29,27.05,412.5,61.49,23.41,6.49,6.5,6.48
2024,30,Kandy,GREEN BEANS,770.0,636.43,17.35,133.57,462.5,66.98,23.0,6.46,6.42,6.49
2024,31,Kandy,GREEN BEANS,720.0,673.45,6.46,46.55,475.0,78.51,23.19,6.51,6.48,6.54
2024,32,Kandy,GREEN BEANS,476.0,458.56,3.66,17.44,206.67,73.33,23.38,6.13,6.11,6.15
2024,33,Kandy,GREEN BEANS,500.0,394.98,21.0,105.02,237.5,66.24,23.29,5.98,5.95,6.01
2024,34,Kandy,GREEN BEANS,468.0,400.98,14.32,67.02,237.5,69.74,23.48,6.0,5.99,6.0
2024,35,Kandy,GREEN BEANS,468.0,370.69,20.79,97.31,222.5,84.27,23.63,5.92,5.89,5.94
2024,36,Kandy,GREEN BEANS,384.0,294.92,23.2,89.08,95.0,78.36,23.69,5.69,5.7,5.68
2024,37,Kandy,GREEN BEANS,292.0,364.83,24.94,72.83,254.58,82.58,22.96,5.9,5.81,5.98
2024,38,Kandy,GREEN BEANS,312.0,403.15,29.21,91.15,414.16,94.28,23.27,6.0,6.01,5.99
2024,39,Kandy,GREEN BEANS,376.0,501.66,33.42,125.66,573.75,91.67,23.52,6.22,6.21,6.23
2024,40,Kandy,GREEN BEANS,328.0,529.03,61.29,201.03,650.0,107.22,22.73,6.27,6.24,6.3
2024,41,Kandy,GREEN BEANS,468.0,507.88,8.52,39.88,566.67,104.82,21.51,6.23,6.21,6.25
2024,42,Kandy,GREEN BEANS,468.0,538.95,15.16,70.95,483.33,98.67,22.4,6.29,6.26,6.32
2024,43,Kandy,GREEN BEANS,500.0,501.78,0.36,1.78,400.0,112.52,22.78,6.22,6.2,6.24
2024,44,Kandy,GREEN BEANS,500.0,498.26,0.35,1.74,316.67,111.4,22.39,6.21,6.18,6.24
2024,45,Kandy,GREEN BEANS,336.0,496.71,47.83,160.71,316.67,99.02,21.91,6.21,6.18,6.24
2024,46,Kandy,GREEN BEANS,500.0,400.43,19.91,99.57,343.34,95.31,22.37,6.0,5.96,6.03
2024,47,Kandy,GREEN BEANS,558.0,494.78,11.33,63.22,370.0,91.21,21.9,6.21,6.21,6.21
2024,48,Kandy,GREEN BEANS,500.0,571.99,14.4,71.99,396.67,45.69,22.24,6.35,6.3,6.39
2024,49,Kandy,GREEN BEANS,792.0,552.84,30.2,239.16,423.33,48.12,22.27,6.32,6.29,6.34
2024,50,Kandy,GREEN BEANS,680.0,684.73,0.7,4.73,450.0,47.46,22.08,6.53,6.47,6.58
2024,51,Kandy,GREEN BEANS,420.0,654.11,55.74,234.11,450.0,50.89,22.39,6.48,6.41,6.55
2024,52,Kandy,GREEN BEANS,544.0,511.17,6.03,32.83,450.0,47.03,22.07,6.24,6.18,6.29
2024,9,Kandy,GREEN CHILLIES,860.0,700.15,18.59,159.85,431.0,32.42,24.43,6.55,6.49,6.61
2024,10,Kandy,GREEN CHILLIES,750.0,694.81,7.36,55.19,316.0,40.73,23.96,6.55,6.5,6.58
2024,11,Kandy,GREEN CHILLIES,660.0,625.99,5.15,34.01,291.0,41.04,24.5,6.44,6.42,6.46
2024,12,Kandy,GREEN CHILLIES,520.0,436.15,16.12,83.85,214.5,31.76,23.39,6.08,6.07,6.09
2024,13,Kandy,GREEN CHILLIES,550.0,391.44,28.83,158.56,188.0,72.12,24.66,5.97,5.96,5.99
2024,14,Kandy,GREEN CHILLIES,384.0,406.28,5.8,22.28,185.75,67.66,23.98,6.01,5.99,6.03
2024,15,Kandy,GREEN CHILLIES,420.0,340.12,19.02,79.88,172.75,60.71,24.06,5.83,5.8,5.86
2024,16,Kandy,GREEN CHILLIES,420.0,322.02,23.33,97.98,148.9,74.68,23.87,5.78,5.75,5.8
2024,17,Kandy,GREEN CHILLIES,284.0,295.41,4.02,11.41,130.5,78.39,24.34,5.69,5.7,5.69
2024,18,Kandy,GREEN CHILLIES,420.0,225.93,46.21,194.07,83.9,86.52,23.98,5.42,5.4,5.45
2024,19,Kandy,GREEN CHILLIES,352.0,260.63,25.96,91.37,84.8,88.68,24.35,5.57,5.56,5.57
2024,20,Kandy,GREEN CHILLIES,352.0,247.68,29.64,104.32,86.7,94.56,24.29,5.52,5.52,5.51
2024,21,Kandy,GREEN CHILLIES,450.0,315.23,29.95,134.77,150.5,90.79,24.58,5.76,5.76,5.75
2024,22,Kandy,GREEN CHILLIES,420.0,348.45,17.04,71.55,132.7,90.84,24.33,5.86,5.86,5.85
2024,23,Kandy,GREEN CHILLIES,450.0,342.45,23.9,107.55,140.2,89.35,23.89,5.84,5.82,5.86
2024,24,Kandy,GREEN CHILLIES,450.0,417.2,7.29,32.8,234.25,78.42,23.75,6.04,6.02,6.05
2024,25,Kandy,GREEN CHILLIES,450.0,402.76,10.5,47.24,199.0,81.92,23.8,6.0,6.01,6.0
2024,26,Kandy,GREEN CHILLIES,450.0,400.49,11.0,49.51,200.0,70.58,23.17,6.0,5.98,6.01
2024,27,Kandy,GREEN CHILLIES,450.0,388.49,13.67,61.51,185.0,73.84,22.76,5.96,5.95,5.97
2024,28,Kandy,GREEN CHILLIES,770.0,474.17,38.42,295.83,348.0,77.96,23.02,6.16,6.17,6.16
2024,29,Kandy,GREEN CHILLIES,980.0,688.31,29.76,291.69,451.0,61.49,23.41,6.54,6.48,6.58
2024,30,Kandy,GREEN CHILLIES,1160.0,884.86,23.72,275.14,578.0,66.98,23.0,6.79,6.75,6.82
2024,31,Kandy,GREEN CHILLIES,960.0,845.16,11.96,114.84,481.0,78.51,23.19,6.74,6.71,6.77
2024,32,Kandy,GREEN CHILLIES,780.0,774.86,0.66,5.14,430.0,73.33,23.38,6.65,6.57,6.73
2024,33,Kandy,GREEN CHILLIES,580.0,690.57,19.06,110.57,335.0,66.24,23.29,6.54,6.51,6.57
2024,34,Kandy,GREEN CHILLIES,450.0,436.09,3.09,13.91,216.25,69.74,23.48,6.08,6.04,6.11
2024,35,Kandy,GREEN CHILLIES,420.0,365.85,12.89,54.15,195.25,84.27,23.63,5.9,5.87,5.94
2024,36,Kandy,GREEN CHILLIES,384.0,340.72,11.27,43.28,193.0,78.36,23.69,5.83,5.81,5.86
2024,37,Kandy,GREEN CHILLIES,384.0,352.57,8.19,31.43,232.0,82.58,22.96,5.87,5.83,5.9
2024,38,Kandy,GREEN CHILLIES,540.0,359.27,33.47,180.73,199.0,94.28,23.27,5.89,5.87,5.91
2024,39,Kandy,GREEN CHILLIES,640.0,424.54,33.66,215.46,218.0,91.67,23.52,6.05,6.04,6.07
2024,40,Kandy,GREEN CHILLIES,360.0,466.2,29.5,106.2,220.75,107.22,22.73,6.15,6.13,6.16
2024,41,Kandy,GREEN CHILLIES,450.0,346.03,23.1,103.97,208.5,104.82,21.51,5.85,5.82,5.87
2024,42,Kandy,GREEN CHILLIES,550.0,454.79,17.31,95.21,295.0,98.67,22.4,6.12,6.12,6.12
2024,43,Kandy,GREEN CHILLIES,450.0,527.93,17.32,77.93,281.0,112.52,22.78,6.27,6.23,6.3
2024,44,Kandy,GREEN CHILLIES,550.0,456.93,16.92,93.07,294.0,111.4,22.39,6.13,6.12,6.13
2024,45,Kandy,GREEN CHILLIES,560.0,526.08,6.06,33.92,311.0,99.02,21.91,6.27,6.25,6.29
2024,46,Kandy,GREEN CHILLIES,550.0,456.41,17.02,93.59,232.0,95.31,22.37,6.13,6.08,6.17
2024,47,Kandy,GREEN CHILLIES,420.0,417.27,0.65,2.73,185.5,91.21,21.9,6.04,6.0,6.07
2024,48,Kandy,GREEN CHILLIES,550.0,363.72,33.87,186.28,239.0,45.69,22.24,5.9,5.85,5.94
2024,49,Kandy,GREEN CHILLIES,650.0,466.01,28.31,183.99,266.0,48.12,22.27,6.15,6.12,6.17
2024,50,Kandy,GREEN CHILLIES,820.0,705.93,13.91,114.07,577.0,47.46,22.08,6.56,6.51,6.6
2024,51,Kandy,GREEN CHILLIES,1240.0,782.6,36.89,457.4,850.0,50.89,22.39,6.66,6.59,6.73
2024,52,Kandy,GREEN CHILLIES,1160.0,890.88,23.2,269.12,686.0,47.03,22.07,6.79,6.72,6.86
2024,9,Kandy,LADIES FINGERS,312.0,321.08,2.91,9.08,166.75,32.42,24.43,5.77,5.75,5.8
2024,10,Kandy,LADIES FINGERS,312.0,249.47,20.04,62.53,133.0,40.73,23.96,5.52,5.49,5.55
2024,11,Kandy,LADIES FINGERS,224.0,238.87,6.64,14.87,109.0,41.04,24.5,5.48,5.48,5.48
2024,12,Kandy,LADIES FINGERS,192.0,185.8,3.23,6.2,67.6,31.76,23.39,5.23,5.21,5.25
2024,13,Kandy,LADIES FINGERS,128.0,150.17,17.32,22.17,48.7,72.12,24.66,5.02,5.07,4.97
2024,14,Kandy,LADIES FINGERS,128.0,131.81,2.98,3.81,54.2,67.66,23.98,4.89,4.88,4.9
2024,15,Kandy,LADIES FINGERS,128.0,134.86,5.36,6.86,55.2,60.71,24.06,4.91,4.89,4.93
2024,16,Kandy,LADIES FINGERS,176.0,129.26,26.56,46.74,50.0,74.68,23.87,4.87,4.86,4.87
2024,17,Kandy,LADIES FINGERS,176.0,162.8,7.5,13.2,70.1,78.39,24.34,5.1,5.12,5.08
2024,18,Kandy,LADIES FINGERS,216.0,170.11,21.24,45.89,69.5,86.52,23.98,5.14,5.15,5.13
2024,19,Kandy,LADIES FINGERS,252.0,205.34,18.52,46.66,104.0,88.68,24.35,5.33,5.32,5.34
2024,20,Kandy,LADIES FINGERS,224.0,231.1,3.17,7.1,102.0,94.56,24.29,5.45,5.43,5.46
2024,21,Kandy,LADIES FINGERS,224.0,219.15,2.17,4.85,99.1,90.79,24.58,5.39,5.39,5.4
2024,22,Kandy,LADIES FINGERS,224.0,222.06,0.87,1.94,115.4,90.84,24.33,5.41,5.42,5.4
2024,23,Kandy,LADIES FINGERS,248.0,243.67,1.75,4.33,142.0,89.35,23.89,5.5,5.49,5.5
2024,24,Kandy,LADIES FINGERS,248.0,263.24,6.15,15.24,165.0,78.42,23.75,5.58,5.58,5.57
2024,25,Kandy,LADIES FINGERS,248.0,273.42,10.25,25.42,174.5,81.92,23.8,5.61,5.61,5.61
2024,26,Kandy,LADIES FINGERS,248.0,249.3,0.52,1.3,142.5,70.58,23.17,5.52,5.52,5.53
2024,27,Kandy,LADIES FINGERS,308.0,250.41,18.7,57.59,167.75,73.84,22.76,5.53,5.54,5.51
2024,28,Kandy,LADIES FINGERS,252.0,289.73,14.97,37.73,165.0,77.96,23.02,5.67,5.68,5.67
2024,29,Kandy,LADIES FINGERS,224.0,241.69,7.9,17.69,145.75,61.49,23.41,5.49,5.48,5.5
2024,30,Kandy,LADIES FINGERS,224.0,215.17,3.94,8.83,126.0,66.98,23.0,5.38,5.37,5.38
2024,31,Kandy,LADIES FINGERS,224.0,186.31,16.83,37.69,86.0,78.51,23.19,5.23,5.24,5.23
2024,32,Kandy,LADIES FINGERS,168.0,167.04,0.57,0.96,59.7,73.33,23.38,5.12,5.14,5.11
2024,33,Kandy,LADIES FINGERS,168.0,147.87,11.98,20.13,56.5,66.24,23.29,5.0,5.03,4.98
2024,34,Kandy,LADIES FINGERS,128.0,153.18,19.67,25.18,52.8,69.74,23.48,5.04,5.04,5.03
2024,35,Kandy,LADIES FINGERS,148.0,131.62,11.07,16.38,53.3,84.27,23.63,4.89,4.88,4.89
2024,36,Kandy,LADIES FINGERS,148.0,141.9,4.12,6.1,53.6,78.36,23.69,4.96,4.96,4.97
2024,37,Kandy,LADIES FINGERS,132.0,143.23,8.51,11.23,50.8,82.58,22.96,4.97,4.97,4.97
2024,38,Kandy,LADIES FINGERS,132.0,135.04,2.3,3.04,53.0,94.28,23.27,4.91,4.91,4.92
2024,39,Kandy,LADIES FINGERS,148.0,134.64,9.03,13.36,51.8,91.67,23.52,4.91,4.9,4.92
2024,40,Kandy,LADIES FINGERS,152.0,150.39,1.06,1.61,70.0,107.22,22.73,5.02,5.02,5.02
2024,41,Kandy,LADIES FINGERS,192.0,153.46,20.07,38.54,79.1,104.82,21.51,5.04,5.06,5.03
2024,42,Kandy,LADIES FINGERS,168.0,174.43,3.83,6.43,69.4,98.67,22.4,5.17,5.19,5.15
2024,43,Kandy,LADIES FINGERS,152.0,161.26,6.09,9.26,83.6,112.52,22.78,5.09,5.1,5.08
2024,44,Kandy,LADIES FINGERS,180.0,151.92,15.6,28.08,79.8,111.4,22.39,5.03,5.04,5.02
2024,45,Kandy,LADIES FINGERS,128.0,153.91,20.24,25.91,52.3,99.02,21.91,5.04,5.05,5.03
2024,46,Kandy,LADIES FINGERS,180.0,129.25,28.2,50.75,63.1,95.31,22.37,4.87,4.88,4.86
2024,47,Kandy,LADIES FINGERS,180.0,158.68,11.85,21.32,64.4,91.21,21.9,5.07,5.08,5.07
2024,48,Kandy,LADIES FINGERS,152.0,161.85,6.48,9.85,75.2,45.69,22.24,5.09,5.12,5.07
2024,49,Kandy,LADIES FINGERS,268.0,185.32,30.85,82.68,124.5,48.12,22.27,5.23,5.23,5.22
2024,50,Kandy,LADIES FINGERS,252.0,328.99,30.55,76.99,310.0,47.46,22.08,5.8,5.8,5.8
2024,51,Kandy,LADIES FINGERS,152.0,324.63,113.57,172.63,304.0,50.89,22.39,5.79,5.77,5.8
2024,52,Kandy,LADIES FINGERS,184.0,264.98,44.01,80.98,298.0,47.03,22.07,5.58,5.58,5.59
2024,9,Kandy,LEEKS,376.0,439.42,16.87,63.42,276.0,32.42,24.43,6.09,6.01,6.15
2024,10,Kandy,LEEKS,376.0,306.46,18.5,69.54,165.0,40.73,23.96,5.73,5.7,5.75
2024,11,Kandy,LEEKS,312.0,305.94,1.94,6.06,155.0,41.04,24.5,5.73,5.7,5.75
2024,12,Kandy,LEEKS,308.0,277.97,9.75,30.03,162.0,31.76,23.39,5.63,5.6,5.65
2024,13,Kandy,LEEKS,308.0,253.56,17.68,54.44,122.84,72.12,24.66,5.54,5.51,5.56
2024,14,Kandy,LEEKS,280.0,255.49,8.75,24.51,132.0,67.66,23.98,5.55,5.54,5.55
2024,15,Kandy,LEEKS,248.0,258.89,4.39,10.89,136.0,60.71,24.06,5.56,5.58,5.55
2024,16,Kandy,LEEKS,248.0,226.74,8.57,21.26,119.0,74.68,23.87,5.43,5.42,5.43
2024,17,Kandy,LEEKS,248.0,234.33,5.51,13.67,124.0,78.39,24.34,5.46,5.47,5.45
2024,18,Kandy,LEEKS,248.0,232.43,6.28,15.57,116.0,86.52,23.98,5.45,5.45,5.46
2024,19,Kandy,LEEKS,312.0,256.66,17.74,55.34,154.0,88.68,24.35,5.55,5.55,5.55
2024,20,Kandy,LEEKS,312.0,301.41,3.39,10.59,170.0,94.56,24.29,5.71,5.7,5.72
2024,21,Kandy,LEEKS,312.0,275.3,11.76,36.7,128.0,90.79,24.58,5.62,5.6,5.64
2024,22,Kandy,LEEKS,580.0,287.8,50.38,292.2,167.5,90.84,24.33,5.67,5.67,5.66
2024,23,Kandy,LEEKS,488.0,580.31,18.92,92.31,338.0,89.35,23.89,6.37,6.38,6.35
2024,24,Kandy,LEEKS,488.0,589.71,20.84,101.71,433.0,78.42,23.75,6.38,6.31,6.45
2024,25,Kandy,LEEKS,592.0,614.1,3.73,22.1,532.0,81.92,23.8,6.42,6.4,6.44
2024,26,Kandy,LEEKS,616.0,650.11,5.54,34.11,434.0,70.58,23.17,6.48,6.44,6.51
2024,27,Kandy,LEEKS,580.0,653.08,12.6,73.08,440.0,73.84,22.76,6.48,6.43,6.53
2024,28,Kandy,LEEKS,504.0,615.27,22.08,111.27,385.0,77.96,23.02,6.42,6.41,6.43
2024,29,Kandy,LEEKS,492.0,538.82,9.52,46.82,341.0,61.49,23.41,6.29,6.29,6.3
2024,30,Kandy,LEEKS,580.0,505.17,12.9,74.83,335.0,66.98,23.0,6.23,6.24,6.21
2024,31,Kandy,LEEKS,500.0,566.86,13.37,66.86,330.0,78.51,23.19,6.34,6.33,6.35
2024,32,Kandy,LEEKS,462.0,419.32,9.24,42.68,240.0,73.33,23.38,6.04,6.06,6.03
2024,33,Kandy,LEEKS,468.0,394.63,15.68,73.37,241.0,66.24,23.29,5.98,5.96,5.99
2024,34,Kandy,LEEKS,420.0,373.45,11.08,46.55,221.0,69.74,23.48,5.93,5.9,5.95
2024,35,Kandy,LEEKS,420.0,341.53,18.68,78.47,182.0,84.27,23.63,5.84,5.8,5.87
2024,36,Kandy,LEEKS,308.0,345.96,12.32,37.96,166.0,78.36,23.69,5.85,5.81,5.88
2024,37,Kandy,LEEKS,312.0,295.16,5.4,16.84,167.0,82.58,22.96,5.69,5.66,5.71
2024,38,Kandy,LEEKS,312.0,296.48,4.97,15.52,167.0,94.28,23.27,5.7,5.67,5.72
2024,39,Kandy,LEEKS,468.0,381.05,18.58,86.95,289.5,91.67,23.52,5.95,5.92,5.97
2024,40,Kandy,LEEKS,328.0,354.0,7.93,26.0,138.0,107.22,22.73,5.87,5.86,5.88
2024,41,Kandy,LEEKS,280.0,253.32,9.53,26.68,116.0,104.82,21.51,5.54,5.49,5.58
2024,42,Kandy,LEEKS,224.0,238.16,6.32,14.16,105.0,98.67,22.4,5.48,5.48,5.48
2024,43,Kandy,LEEKS,312.0,209.35,32.9,102.65,110.0,112.52,22.78,5.35,5.34,5.36
2024,44,Kandy,LEEKS,280.0,255.28,8.83,24.72,129.0,111.4,22.39,5.55,5.54,5.55
2024,45,Kandy,LEEKS,224.0,230.04,2.7,6.04,96.0,99.02,21.91,5.44,5.45,5.43
2024,46,Kandy,LEEKS,224.0,196.52,12.27,27.48,93.0,95.31,22.37,5.29,5.29,5.28
2024,47,Kandy,LEEKS,224.0,191.97,14.3,32.03,85.0,91.21,21.9,5.26,5.25,5.27
2024,48,Kandy,LEEKS,216.0,204.02,5.55,11.98,104.0,45.69,22.24,5.32,5.31,5.33
2024,49,Kandy,LEEKS,216.0,219.33,1.54,3.33,134.0,48.12,22.27,5.4,5.4,5.39
2024,50,Kandy,LEEKS,312.0,306.72,1.69,5.28,461.0,47.46,22.08,5.73,5.65,5.8
2024,51,Kandy,LEEKS,420.0,474.81,13.05,54.81,544.0,50.89,22.39,6.17,6.16,6.17
2024,52,Kandy,LEEKS,312.0,545.97,74.99,233.97,627.0,47.03,22.07,6.3,6.26,6.34
2024,9,Kandy,PUMPKIN,308.0,293.77,4.62,14.23,221.0,32.42,24.43,5.69,5.69,5.68
2024,10,Kandy,PUMPKIN,292.0,296.99,1.71,4.99,203.0,40.73,23.96,5.7,5.7,5.7
2024,11,Kandy,PUMPKIN,280.0,281.23,0.44,1.23,197.5,41.04,24.5,5.64,5.63,5.66
2024,12,Kandy,PUMPKIN,280.0,233.24,16.7,46.76,124.5,31.76,23.39,5.46,5.44,5.47
2024,13,Kandy,PUMPKIN,248.0,233.54,5.83,14.46,128.5,72.12,24.66,5.46,5.45,5.46
2024,14,Kandy,PUMPKIN,248.0,223.64,9.82,24.36,116.0,67.66,23.98,5.41,5.4,5.43
2024,15,Kandy,PUMPKIN,224.0,216.69,3.26,7.31,100.5,60.71,24.06,5.38,5.37,5.39
2024,16,Kandy,PUMPKIN,224.0,195.9,12.54,28.1,89.7,74.68,23.87,5.28,5.28,5.29
2024,17,Kandy,PUMPKIN,172.0,188.28,9.47,16.28,82.1,78.39,24.34,5.24,5.25,5.24
2024,18,Kandy,PUMPKIN,108.0,160.17,48.31,52.17,58.2,86.52,23.98,5.08,5.09,5.08
2024,19,Kandy,PUMPKIN,108.0,109.92,1.78,1.92,42.5,88.68,24.35,4.71,4.67,4.74
2024,20,Kandy,PUMPKIN,108.0,113.24,4.85,5.24,54.2,94.56,24.29,4.74,4.73,4.75
2024,21,Kandy,PUMPKIN,140.0,116.43,16.84,23.57,55.6,90.79,24.58,4.77,4.74,4.78
2024,22,Kandy,PUMPKIN,148.0,133.95,9.49,14.05,61.1,90.84,24.33,4.9,4.92,4.89
2024,23,Kandy,PUMPKIN,168.0,152.15,9.43,15.85,76.2,89.35,23.89,5.03,5.05,5.02
2024,24,Kandy,PUMPKIN,180.0,182.14,1.19,2.14,103.0,78.42,23.75,5.21,5.2,5.22
2024,25,Kandy,PUMPKIN,252.0,211.8,15.95,40.2,137.5,81.92,23.8,5.36,5.37,5.35
2024,26,Kandy,PUMPKIN,252.0,245.4,2.62,6.6,148.0,70.58,23.17,5.51,5.5,5.51
2024,27,Kandy,PUMPKIN,216.0,232.08,7.44,16.08,129.0,73.84,22.76,5.45,5.45,5.45
2024,28,Kandy,PUMPKIN,216.0,197.03,8.78,18.97,110.0,77.96,23.02,5.29,5.29,5.29
2024,29,Kandy,PUMPKIN,224.0,226.95,1.32,2.95,141.0,61.49,23.41,5.43,5.43,5.43
2024,30,Kandy,PUMPKIN,288.0,231.68,19.56,56.32,145.75,66.98,23.0,5.45,5.43,5.47
2024,31,Kandy,PUMPKIN,224.0,229.1,2.28,5.1,109.0,78.51,23.19,5.44,5.45,5.43
2024,32,Kandy,PUMPKIN,180.0,204.17,13.43,24.17,107.0,73.33,23.38,5.32,5.32,5.33
2024,33,Kandy,PUMPKIN,192.0,174.01,9.37,17.99,109.5,66.24,23.29,5.16,5.17,5.16
2024,34,Kandy,PUMPKIN,192.0,163.07,15.07,28.93,79.2,69.74,23.48,5.1,5.11,5.09
2024,35,Kandy,PUMPKIN,132.0,164.09,24.31,32.09,74.4,84.27,23.63,5.11,5.12,5.09
2024,36,Kandy,PUMPKIN,112.0,112.73,0.65,0.73,37.5,78.36,23.69,4.73,4.75,4.72
2024,37,Kandy,PUMPKIN,112.0,102.4,8.58,9.6,41.8,82.58,22.96,4.64,4.66,4.62
2024,38,Kandy,PUMPKIN,108.0,107.35,0.6,0.65,42.5,94.28,23.27,4.69,4.68,4.69
2024,39,Kandy,PUMPKIN,128.0,105.59,17.51,22.41,43.7,91.67,23.52,4.67,4.66,4.68
2024,40,Kandy,PUMPKIN,128.0,120.83,5.6,7.17,45.1,107.22,22.73,4.8,4.82,4.79
2024,41,Kandy,PUMPKIN,128.0,128.55,0.43,0.55,57.8,104.82,21.51,4.86,4.87,4.86
2024,42,Kandy,PUMPKIN,152.0,141.88,6.66,10.12,78.8,98.67,22.4,4.96,4.96,4.97
2024,43,Kandy,PUMPKIN,152.0,151.74,0.17,0.26,85.9,112.52,22.78,5.03,5.05,5.01
2024,44,Kandy,PUMPKIN,152.0,147.74,2.8,4.26,76.9,111.4,22.39,5.0,5.01,4.99
2024,45,Kandy,PUMPKIN,152.0,143.03,5.9,8.97,75.7,99.02,21.91,4.97,4.98,4.96
2024,46,Kandy,PUMPKIN,168.0,148.06,11.87,19.94,87.1,95.31,22.37,5.0,5.01,5.0
2024,47,Kandy,PUMPKIN,168.0,160.32,4.57,7.68,85.3,91.21,21.9,5.08,5.09,5.08
2024,48,Kandy,PUMPKIN,152.0,157.09,3.35,5.09,76.0,45.69,22.24,5.06,5.07,5.06
2024,49,Kandy,PUMPKIN,180.0,153.02,14.99,26.98,95.2,48.12,22.27,5.04,5.05,5.03
2024,50,Kandy,PUMPKIN,168.0,226.0,34.53,58.0,175.0,47.46,22.08,5.42,5.41,5.44
2024,51,Kandy,PUMPKIN,216.0,210.17,2.7,5.83,181.0,50.89,22.39,5.35,5.35,5.36
2024,52,Kandy,PUMPKIN,308.0,258.1,16.2,49.9,187.0,47.03,22.07,5.56,5.53,5.58
2024,9,Kandy,SNAKE GOURD,312.0,287.41,7.88,24.59,179.25,32.42,24.43,5.66,5.64,5.68
2024,10,Kandy,SNAKE GOURD,312.0,244.98,21.48,67.02,127.0,40.73,23.96,5.51,5.48,5.53
2024,11,Kandy,SNAKE GOURD,268.0,236.34,11.81,31.66,105.0,41.04,24.5,5.47,5.45,5.49
2024,12,Kandy,SNAKE GOURD,216.0,216.74,0.34,0.74,111.1,31.76,23.39,5.38,5.36,5.4
2024,13,Kandy,SNAKE GOURD,168.0,185.15,10.21,17.15,87.1,72.12,24.66,5.23,5.24,5.22
2024,14,Kandy,SNAKE GOURD,168.0,157.07,6.51,10.93,80.3,67.66,23.98,5.06,5.08,5.05
2024,15,Kandy,SNAKE GOURD,168.0,165.0,1.79,3.0,79.8,60.71,24.06,5.11,5.11,5.11
2024,16,Kandy,SNAKE GOURD,192.0,158.28,17.56,33.72,65.5,74.68,23.87,5.07,5.07,5.07
2024,17,Kandy,SNAKE GOURD,216.0,163.01,24.53,52.99,59.0,78.39,24.34,5.1,5.14,5.07
2024,18,Kandy,SNAKE GOURD,224.0,179.56,19.84,44.44,80.3,86.52,23.98,5.2,5.22,5.18
2024,19,Kandy,SNAKE GOURD,256.0,236.21,7.73,19.79,144.0,88.68,24.35,5.47,5.48,5.46
2024,20,Kandy,SNAKE GOURD,224.0,235.13,4.97,11.13,119.0,94.56,24.29,5.46,5.46,5.47
2024,21,Kandy,SNAKE GOURD,336.0,243.74,27.46,92.26,152.44,90.79,24.58,5.5,5.49,5.51
2024,22,Kandy,SNAKE GOURD,344.0,314.53,8.57,29.47,191.81,90.84,24.33,5.75,5.77,5.74
2024,23,Kandy,SNAKE GOURD,376.0,368.24,2.06,7.76,256.0,89.35,23.89,5.91,5.86,5.96
2024,24,Kandy,SNAKE GOURD,420.0,396.68,5.55,23.32,269.0,78.42,23.75,5.99,5.98,5.99
2024,25,Kandy,SNAKE GOURD,384.0,433.45,12.88,49.45,258.5,81.92,23.8,6.07,6.06,6.09
2024,26,Kandy,SNAKE GOURD,308.0,330.85,7.42,22.85,185.0,70.58,23.17,5.8,5.78,5.83
2024,27,Kandy,SNAKE GOURD,308.0,285.8,7.21,22.2,178.0,73.84,22.76,5.66,5.65,5.67
2024,28,Kandy,SNAKE GOURD,248.0,269.36,8.61,21.36,150.5,77.96,23.02,5.6,5.58,5.61
2024,29,Kandy,SNAKE GOURD,192.0,230.86,20.24,38.86,135.5,61.49,23.41,5.45,5.46,5.44
2024,30,Kandy,SNAKE GOURD,224.0,212.88,4.97,11.12,149.5,66.98,23.0,5.37,5.34,5.38
2024,31,Kandy,SNAKE GOURD,192.0,223.44,16.37,31.44,152.0,78.51,23.19,5.41,5.4,5.42
2024,32,Kandy,SNAKE GOURD,180.0,194.02,7.79,14.02,128.5,73.33,23.38,5.27,5.26,5.28
2024,33,Kandy,SNAKE GOURD,224.0,184.5,17.63,39.5,133.0,66.24,23.29,5.22,5.22,5.22
2024,34,Kandy,SNAKE GOURD,248.0,186.32,24.87,61.68,97.1,69.74,23.48,5.23,5.23,5.24
2024,35,Kandy,SNAKE GOURD,216.0,194.14,10.12,21.86,97.7,84.27,23.63,5.27,5.29,5.26
2024,36,Kandy,SNAKE GOURD,224.0,210.32,6.11,13.68,117.0,78.36,23.69,5.35,5.35,5.36
2024,37,Kandy,SNAKE GOURD,248.0,217.26,12.39,30.74,122.5,82.58,22.96,5.39,5.38,5.39
2024,38,Kandy,SNAKE GOURD,272.0,237.91,12.53,34.09,145.75,94.28,23.27,5.48,5.48,5.47
2024,39,Kandy,SNAKE GOURD,288.0,241.18,16.26,46.82,132.5,91.67,23.52,5.49,5.5,5.48
2024,40,Kandy,SNAKE GOURD,224.0,259.29,15.75,35.29,155.75,107.22,22.73,5.56,5.57,5.56
2024,41,Kandy,SNAKE GOURD,248.0,231.97,6.46,16.03,154.25,104.82,21.51,5.45,5.44,5.46
2024,42,Kandy,SNAKE GOURD,272.0,243.24,10.57,28.76,154.5,98.67,22.4,5.5,5.5,5.5
2024,43,Kandy,SNAKE GOURD,252.0,279.62,10.96,27.62,198.5,112.52,22.78,5.64,5.63,5.64
