Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,producer_price
2024-w27,2024,w27,KALUTHARA,303,CARROT,480.0,,,,,,,,
2024-w27,2024,w27,KALUTHARA,304,LEEKS,504.0,,,,,,,,
2024-w27,2024,w27,KALUTHARA,305,BEETROOT,616.0,,,,,,,,
2024-w27,2024,w27,KALUTHARA,308,CABBAGE,304.0,,,,,,,,
2024-w27,2024,w27,KALUTHARA,309,TOMATOES,636.0,,,,,,,,
2024-w27,2024,w27,KALUTHARA,320,LADIES FINGERS,204.0,,,,,,,,
2024-w27,2024,w27,KALUTHARA,321,BRINJALS,376.0,,,,,,,,
2024-w27,2024,w27,KALUTHARA,323,PUMPKIN,214.0,,,,,,,,
2024-w27,2024,w27,KALUTHARA,326,SNAKE GOURD,292.0,,,,,,,,
2024-w27,2024,w27,KALUTHARA,330,ASH PLANTAINS,264.0,,,,,,,,
2024-w27,2024,w27,KALUTHARA,331,GREEN CHILLIES,324.0,,,,,,,,
2024-w27,2024,w27,KANDY,302,GREEN BEANS,780.0,,,,,,,,
2024-w27,2024,w27,KANDY,303,CARROT,580.0,,,,,,,,
2024-w27,2024,w27,KANDY,304,LEEKS,580.0,,,,,,,,
2024-w27,2024,w27,KANDY,305,BEETROOT,620.0,,,,,,,,
2024-w27,2024,w27,KANDY,308,CABBAGE,268.0,,,,,,,,
2024-w27,2024,w27,KANDY,309,TOMATOES,780.0,,,,,,,,
2024-w27,2024,w27,KANDY,320,LADIES FINGERS,308.0,,,,,,,,
2024-w27,2024,w27,KANDY,321,BRINJALS,430.0,,,,,,,,
2024-w27,2024,w27,KANDY,323,PUMPKIN,216.0,,,,,,,,
2024-w27,2024,w27,KANDY,326,SNAKE GOURD,308.0,,,,,,,,
2024-w27,2024,w27,KANDY,330,ASH PLANTAINS,280.0,,,,,,,,
2024-w27,2024,w27,KANDY,331,GREEN CHILLIES,450.0,,,,,,,,
2024-w27,2024,w27,KURUNEGALA,302,GREEN BEANS,,,,,,,,,
2024-w27,2024,w27,KURUNEGALA,303,CARROT,,,,,,,,,
2024-w27,2024,w27,KURUNEGALA,304,LEEKS,,,,,,,,,
2024-w27,2024,w27,KURUNEGALA,305,BEETROOT,,,,,,,,,
2024-w27,2024,w27,KURUNEGALA,308,CABBAGE,,,,,,,,,
2024-w27,2024,w27,KURUNEGALA,309,TOMATOES,,,,,,,,,
2024-w27,2024,w27,KURUNEGALA,320,LADIES FINGERS,,,,,,,,,
2024-w27,2024,w27,KURUNEGALA,321,BRINJALS,,,,,,,,,
2024-w27,2024,w27,KURUNEGALA,323,PUMPKIN,,,,,,,,,
2024-w27,2024,w27,KURUNEGALA,326,SNAKE GOURD,,,,,,,,,
2024-w27,2024,w27,KURUNEGALA,330,ASH PLANTAINS,,,,,,,,,
2024-w27,2024,w27,KURUNEGALA,331,GREEN CHILLIES,,,,,,,,,
2024-w27,2024,w27,MATHARA,302,GREEN BEANS,755.0,,,,,,,,
2024-w27,2024,w27,MATHARA,303,CARROT,545.0,,,,,,,,
2024-w27,2024,w27,MATHARA,304,LEEKS,595.0,,,,,,,,
2024-w27,2024,w27,MATHARA,305,BEETROOT,713.33,,,,,,,,
2024-w27,2024,w27,MATHARA,308,CABBAGE,335.0,,,,,,,,
2024-w27,2024,w27,MATHARA,309,TOMATOES,595.0,,,,,,,,
2024-w27,2024,w27,MATHARA,320,LADIES FINGERS,225.0,,,,,,,,
2024-w27,2024,w27,MATHARA,321,BRINJALS,345.0,,,,,,,,
2024-w27,2024,w27,MATHARA,323,PUMPKIN,240.0,,,,,,,,
2024-w27,2024,w27,MATHARA,326,SNAKE GOURD,350.0,,,,,,,,
2024-w27,2024,w27,MATHARA,330,ASH PLANTAINS,265.0,,,,,,,,
2024-w27,2024,w27,MATHARA,331,GREEN CHILLIES,325.0,,,,,,,,
2024-w27,2024,w27,MEEGODA,302,GREEN BEANS,726.0,,,,,,,,
2024-w27,2024,w27,MEEGODA,303,CARROT,600.0,,,,,,,,
2024-w27,2024,w27,MEEGODA,304,LEEKS,592.0,,,,,,,,
2024-w27,2024,w27,MEEGODA,305,BEETROOT,616.0,,,,,,,,
2024-w27,2024,w27,MEEGODA,308,CABBAGE,296.0,,,,,,,,
2024-w27,2024,w27,MEEGODA,309,TOMATOES,664.0,,,,,,,,
2024-w27,2024,w27,MEEGODA,320,LADIES FINGERS,304.0,,,,,,,,
2024-w27,2024,w27,MEEGODA,321,BRINJALS,368.0,,,,,,,,
2024-w27,2024,w27,MEEGODA,323,PUMPKIN,256.0,,,,,,,,
2024-w27,2024,w27,MEEGODA,326,SNAKE GOURD,400.0,,,,,,,,
2024-w27,2024,w27,MEEGODA,330,ASH PLANTAINS,360.0,,,,,,,,
2024-w27,2024,w27,MEEGODA,331,GREEN CHILLIES,408.0,,,,,,,,
2024-w27,2024,w27,NUWARAELIYA,302,GREEN BEANS,608.0,,,,,,,,
2024-w27,2024,w27,NUWARAELIYA,303,CARROT,554.0,,,,,,,,
2024-w27,2024,w27,NUWARAELIYA,304,LEEKS,572.0,,,,,,,,
2024-w27,2024,w27,NUWARAELIYA,305,BEETROOT,468.0,,,,,,,,
2024-w27,2024,w27,NUWARAELIYA,308,CABBAGE,254.0,,,,,,,,
2024-w27,2024,w27,NUWARAELIYA,309,TOMATOES,392.0,,,,,,,,
2024-w27,2024,w27,NUWARAELIYA,320,LADIES FINGERS,254.0,,,,,,,,
2024-w27,2024,w27,NUWARAELIYA,321,BRINJALS,354.0,,,,,,,,
2024-w27,2024,w27,NUWARAELIYA,323,PUMPKIN,266.0,,,,,,,,
2024-w27,2024,w27,NUWARAELIYA,326,SNAKE GOURD,345.0,,,,,,,,
2024-w27,2024,w27,NUWARAELIYA,330,ASH PLANTAINS,290.0,,,,,,,,
2024-w27,2024,w27,NUWARAELIYA,331,GREEN CHILLIES,380.0,,,,,,,,
2024-w27,2024,w27,PUTTALAM,302,GREEN BEANS,632.5,,,,,,,,
2024-w27,2024,w27,PUTTALAM,303,CARROT,676.0,,,,,,,,
2024-w27,2024,w27,PUTTALAM,304,LEEKS,675.0,,,,,,,,
2024-w27,2024,w27,PUTTALAM,305,BEETROOT,650.0,,,,,,,,
2024-w27,2024,w27,PUTTALAM,308,CABBAGE,325.0,,,,,,,,
2024-w27,2024,w27,PUTTALAM,309,TOMATOES,685.0,,,,,,,,
2024-w27,2024,w27,PUTTALAM,320,LADIES FINGERS,284.0,,,,,,,,
2024-w27,2024,w27,PUTTALAM,321,BRINJALS,391.67,,,,,,,,
2024-w27,2024,w27,PUTTALAM,323,PUMPKIN,243.0,,,,,,,,
2024-w27,2024,w27,PUTTALAM,326,SNAKE GOURD,292.5,,,,,,,,
2024-w27,2024,w27,PUTTALAM,330,ASH PLANTAINS,195.0,,,,,,,,
2024-w27,2024,w27,PUTTALAM,331,GREEN CHILLIES,347.5,,,,,,,,
2024-w27,2024,w27,THAMBUTHTHEGAMA,302,GREEN BEANS,,,,,,,,,
2024-w27,2024,w27,THAMBUTHTHEGAMA,303,CARROT,,,,,,,,,
2024-w27,2024,w27,THAMBUTHTHEGAMA,304,LEEKS,,,,,,,,,
2024-w27,2024,w27,THAMBUTHTHEGAMA,305,BEETROOT,,,,,,,,,
2024-w27,2024,w27,THAMBUTHTHEGAMA,308,CABBAGE,,,,,,,,,
2024-w27,2024,w27,THAMBUTHTHEGAMA,309,TOMATOES,,,,,,,,,
2024-w27,2024,w27,THAMBUTHTHEGAMA,320,LADIES FINGERS,,,,,,,,,
2024-w27,2024,w27,THAMBUTHTHEGAMA,321,BRINJALS,,,,,,,,,
2024-w27,2024,w27,THAMBUTHTHEGAMA,323,PUMPKIN,,,,,,,,,
2024-w27,2024,w27,THAMBUTHTHEGAMA,326,SNAKE GOURD,,,,,,,,,
2024-w27,2024,w27,THAMBUTHTHEGAMA,330,ASH PLANTAINS,,,,,,,,,
2024-w27,2024,w27,THAMBUTHTHEGAMA,331,GREEN CHILLIES,,,,,,,,,
2024-w28,2024,w28,ANURADHAPURA,302,GREEN BEANS,728.0,,,,,,,,
2024-w28,2024,w28,ANURADHAPURA,303,CARROT,552.0,,,,,,,,
2024-w28,2024,w28,ANURADHAPURA,304,LEEKS,552.0,,,,,,,,
2024-w28,2024,w28,ANURADHAPURA,305,BEETROOT,552.0,,,,,,,,
2024-w28,2024,w28,ANURADHAPURA,308,CABBAGE,352.0,,,,,,,,
2024-w28,2024,w28,ANURADHAPURA,309,TOMATOES,388.0,,,,,,,,
2024-w28,2024,w28,ANURADHAPURA,320,LADIES FINGERS,336.0,,,,,,,,
2024-w28,2024,w28,ANURADHAPURA,321,BRINJALS,324.0,,,,,,,,
2024-w28,2024,w28,ANURADHAPURA,323,PUMPKIN,256.0,,,,,,,,
2024-w28,2024,w28,ANURADHAPURA,326,SNAKE GOURD,328.0,,,,,,,,
2024-w28,2024,w28,ANURADHAPURA,330,ASH PLANTAINS,272.0,,,,,,,,
2024-w28,2024,w28,ANURADHAPURA,331,GREEN CHILLIES,580.0,,,,,,,,
2024-w28,2024,w28,BADULLA,302,GREEN BEANS,650.0,,,,,,,,
2024-w28,2024,w28,BADULLA,303,CARROT,500.0,,,,,,,,
2024-w28,2024,w28,BADULLA,304,LEEKS,587.5,,,,,,,,
2024-w28,2024,w28,BADULLA,305,BEETROOT,625.0,,,,,,,,
2024-w28,2024,w28,BADULLA,308,CABBAGE,317.5,,,,,,,,
2024-w28,2024,w28,BADULLA,309,TOMATOES,512.5,,,,,,,,
2024-w28,2024,w28,BADULLA,320,LADIES FINGERS,320.0,,,,,,,,
2024-w28,2024,w28,BADULLA,321,BRINJALS,393.33,,,,,,,,
2024-w28,2024,w28,BADULLA,323,PUMPKIN,320.0,,,,,,,,
2024-w28,2024,w28,BADULLA,326,SNAKE GOURD,422.5,,,,,,,,
2024-w28,2024,w28,BADULLA,330,ASH PLANTAINS,315.0,,,,,,,,
2024-w28,2024,w28,BADULLA,331,GREEN CHILLIES,416.67,,,,,,,,
2024-w28,2024,w28,COLOMBO,302,GREEN BEANS,700.0,,,,,,,,
2024-w28,2024,w28,COLOMBO,303,CARROT,508.62,,,,,,,,
2024-w28,2024,w28,COLOMBO,304,LEEKS,552.07,,,,,,,,
2024-w28,2024,w28,COLOMBO,305,BEETROOT,500.37,,,,,,,,
2024-w28,2024,w28,COLOMBO,308,CABBAGE,348.15,,,,,,,,
2024-w28,2024,w28,COLOMBO,309,TOMATOES,390.36,,,,,,,,
2024-w28,2024,w28,COLOMBO,320,LADIES FINGERS,289.66,,,,,,,,
2024-w28,2024,w28,COLOMBO,321,BRINJALS,325.71,,,,,,,,
2024-w28,2024,w28,COLOMBO,323,PUMPKIN,256.21,,,,,,,,
2024-w28,2024,w28,COLOMBO,326,SNAKE GOURD,385.19,,,,,,,,
2024-w28,2024,w28,COLOMBO,330,ASH PLANTAINS,329.26,,,,,,,,
2024-w28,2024,w28,COLOMBO,331,GREEN CHILLIES,542.86,,,,,,,,
2024-w28,2024,w28,DAMBULLA,302,GREEN BEANS,624.0,,,,,,,,
2024-w28,2024,w28,DAMBULLA,303,CARROT,552.0,,,,,,,,
2024-w28,2024,w28,DAMBULLA,304,LEEKS,592.0,,,,,,,,
2024-w28,2024,w28,DAMBULLA,305,BEETROOT,588.0,,,,,,,,
2024-w28,2024,w28,DAMBULLA,308,CABBAGE,352.0,,,,,,,,
2024-w28,2024,w28,DAMBULLA,309,TOMATOES,408.0,,,,,,,,
2024-w28,2024,w28,DAMBULLA,320,LADIES FINGERS,292.0,,,,,,,,
2024-w28,2024,w28,DAMBULLA,321,BRINJALS,316.0,,,,,,,,
2024-w28,2024,w28,DAMBULLA,323,PUMPKIN,256.0,,,,,,,,
2024-w28,2024,w28,DAMBULLA,326,SNAKE GOURD,308.0,,,,,,,,
2024-w28,2024,w28,DAMBULLA,330,ASH PLANTAINS,312.0,,,,,,,,
2024-w28,2024,w28,DAMBULLA,331,GREEN CHILLIES,530.0,,,,,,,,
2024-w28,2024,w28,EMBILIPITIYA,302,GREEN BEANS,738.0,,,,,,,,
2024-w28,2024,w28,EMBILIPITIYA,303,CARROT,612.0,,,,,,,,
2024-w28,2024,w28,EMBILIPITIYA,304,LEEKS,612.0,,,,,,,,
2024-w28,2024,w28,EMBILIPITIYA,305,BEETROOT,530.0,,,,,,,,
2024-w28,2024,w28,EMBILIPITIYA,308,CABBAGE,338.0,,,,,,,,
2024-w28,2024,w28,EMBILIPITIYA,309,TOMATOES,304.0,,,,,,,,
2024-w28,2024,w28,EMBILIPITIYA,320,LADIES FINGERS,213.33,,,,,,,,
2024-w28,2024,w28,EMBILIPITIYA,321,BRINJALS,256.67,,,,,,,,
2024-w28,2024,w28,EMBILIPITIYA,323,PUMPKIN,246.0,,,,,,,,
2024-w28,2024,w28,EMBILIPITIYA,326,SNAKE GOURD,303.33,,,,,,,,
2024-w28,2024,w28,EMBILIPITIYA,330,ASH PLANTAINS,216.0,,,,,,,,
2024-w28,2024,w28,EMBILIPITIYA,331,GREEN CHILLIES,728.33,,,,,,,,
2024-w28,2024,w28,HAMBANTHOTA,302,GREEN BEANS,,,,,,,,,
2024-w28,2024,w28,HAMBANTHOTA,303,CARROT,,,,,,,,,
2024-w28,2024,w28,HAMBANTHOTA,304,LEEKS,,,,,,,,,
2024-w28,2024,w28,HAMBANTHOTA,305,BEETROOT,,,,,,,,,
2024-w28,2024,w28,HAMBANTHOTA,308,CABBAGE,,,,,,,,,
2024-w28,2024,w28,HAMBANTHOTA,309,TOMATOES,,,,,,,,,
2024-w28,2024,w28,HAMBANTHOTA,320,LADIES FINGERS,,,,,,,,,
2024-w28,2024,w28,HAMBANTHOTA,321,BRINJALS,,,,,,,,,
2024-w28,2024,w28,HAMBANTHOTA,323,PUMPKIN,,,,,,,,,
2024-w28,2024,w28,HAMBANTHOTA,326,SNAKE GOURD,,,,,,,,,
2024-w28,2024,w28,HAMBANTHOTA,330,ASH PLANTAINS,,,,,,,,,
2024-w28,2024,w28,HAMBANTHOTA,331,GREEN CHILLIES,,,,,,,,,
2024-w28,2024,w28,KALUTHARA,302,GREEN BEANS,744.0,,,,,,,,
2024-w28,2024,w28,KALUTHARA,303,CARROT,444.0,,,,,,,,
2024-w28,2024,w28,KALUTHARA,304,LEEKS,524.0,,,,,,,,
2024-w28,2024,w28,KALUTHARA,305,BEETROOT,480.0,,,,,,,,
2024-w28,2024,w28,KALUTHARA,308,CABBAGE,336.0,,,,,,,,
2024-w28,2024,w28,KALUTHARA,309,TOMATOES,340.0,,,,,,,,
2024-w28,2024,w28,KALUTHARA,320,LADIES FINGERS,232.0,,,,,,,,
2024-w28,2024,w28,KALUTHARA,321,BRINJALS,356.0,,,,,,,,
2024-w28,2024,w28,KALUTHARA,323,PUMPKIN,210.0,,,,,,,,
2024-w28,2024,w28,KALUTHARA,326,SNAKE GOURD,360.0,,,,,,,,
2024-w28,2024,w28,KALUTHARA,330,ASH PLANTAINS,270.0,,,,,,,,
2024-w28,2024,w28,KALUTHARA,331,GREEN CHILLIES,470.0,,,,,,,,
2024-w28,2024,w28,KANDY,302,GREEN BEANS,780.0,,,,,,,,
2024-w28,2024,w28,KANDY,303,CARROT,570.0,,,,,,,,
2024-w28,2024,w28,KANDY,304,LEEKS,504.0,,,,,,,,
2024-w28,2024,w28,KANDY,305,BEETROOT,468.0,,,,,,,,
2024-w28,2024,w28,KANDY,308,CABBAGE,292.0,,,,,,,,
2024-w28,2024,w28,KANDY,309,TOMATOES,384.0,,,,,,,,
2024-w28,2024,w28,KANDY,320,LADIES FINGERS,252.0,,,,,,,,
2024-w28,2024,w28,KANDY,321,BRINJALS,256.0,,,,,,,,
2024-w28,2024,w28,KANDY,323,PUMPKIN,216.0,,,,,,,,
2024-w28,2024,w28,KANDY,326,SNAKE GOURD,248.0,,,,,,,,
2024-w28,2024,w28,KANDY,330,ASH PLANTAINS,300.0,,,,,,,,
2024-w28,2024,w28,KANDY,331,GREEN CHILLIES,770.0,,,,,,,,
2024-w28,2024,w28,KURUNEGALA,302,GREEN BEANS,,,,,,,,,
2024-w28,2024,w28,KURUNEGALA,303,CARROT,,,,,,,,,
2024-w28,2024,w28,KURUNEGALA,304,LEEKS,,,,,,,,,
2024-w28,2024,w28,KURUNEGALA,305,BEETROOT,,,,,,,,,
2024-w28,2024,w28,KURUNEGALA,308,CABBAGE,,,,,,,,,
2024-w28,2024,w28,KURUNEGALA,309,TOMATOES,,,,,,,,,
2024-w28,2024,w28,KURUNEGALA,320,LADIES FINGERS,,,,,,,,,
2024-w28,2024,w28,KURUNEGALA,321,BRINJALS,,,,,,,,,
2024-w28,2024,w28,KURUNEGALA,323,PUMPKIN,,,,,,,,,
2024-w28,2024,w28,KURUNEGALA,326,SNAKE GOURD,,,,,,,,,
2024-w28,2024,w28,KURUNEGALA,330,ASH PLANTAINS,,,,,,,,,
2024-w28,2024,w28,KURUNEGALA,331,GREEN CHILLIES,,,,,,,,,
2024-w28,2024,w28,MATHARA,302,GREEN BEANS,745.0,,,,,,,,
2024-w28,2024,w28,MATHARA,303,CARROT,595.0,,,,,,,,
2024-w28,2024,w28,MATHARA,304,LEEKS,605.0,,,,,,,,
2024-w28,2024,w28,MATHARA,305,BEETROOT,560.0,,,,,,,,
2024-w28,2024,w28,MATHARA,308,CABBAGE,320.0,,,,,,,,
2024-w28,2024,w28,MATHARA,309,TOMATOES,365.0,,,,,,,,
2024-w28,2024,w28,MATHARA,320,LADIES FINGERS,220.0,,,,,,,,
2024-w28,2024,w28,MATHARA,321,BRINJALS,225.0,,,,,,,,
2024-w28,2024,w28,MATHARA,323,PUMPKIN,235.0,,,,,,,,
2024-w28,2024,w28,MATHARA,326,SNAKE GOURD,385.0,,,,,,,,
2024-w28,2024,w28,MATHARA,330,ASH PLANTAINS,305.0,,,,,,,,
2024-w28,2024,w28,MATHARA,331,GREEN CHILLIES,950.0,,,,,,,,
2024-w28,2024,w28,MEEGODA,302,GREEN BEANS,720.0,,,,,,,,
2024-w28,2024,w28,MEEGODA,303,CARROT,568.0,,,,,,,,
2024-w28,2024,w28,MEEGODA,304,LEEKS,576.0,,,,,,,,
2024-w28,2024,w28,MEEGODA,305,BEETROOT,488.0,,,,,,,,
2024-w28,2024,w28,MEEGODA,308,CABBAGE,384.0,,,,,,,,
2024-w28,2024,w28,MEEGODA,309,TOMATOES,376.0,,,,,,,,
2024-w28,2024,w28,MEEGODA,320,LADIES FINGERS,320.0,,,,,,,,
2024-w28,2024,w28,MEEGODA,321,BRINJALS,352.0,,,,,,,,
2024-w28,2024,w28,MEEGODA,323,PUMPKIN,240.0,,,,,,,,
2024-w28,2024,w28,MEEGODA,326,SNAKE GOURD,416.0,,,,,,,,
2024-w28,2024,w28,MEEGODA,330,ASH PLANTAINS,384.0,,,,,,,,
2024-w28,2024,w28,MEEGODA,331,GREEN CHILLIES,720.0,,,,,,,,
2024-w28,2024,w28,NUWARAELIYA,302,GREEN BEANS,766.0,,,,,,,,
2024-w28,2024,w28,NUWARAELIYA,303,CARROT,466.0,,,,,,,,
2024-w28,2024,w28,NUWARAELIYA,304,LEEKS,512.0,,,,,,,,
2024-w28,2024,w28,NUWARAELIYA,305,BEETROOT,412.0,,,,,,,,
2024-w28,2024,w28,NUWARAELIYA,308,CABBAGE,308.0,,,,,,,,
2024-w28,2024,w28,NUWARAELIYA,309,TOMATOES,270.0,,,,,,,,
2024-w28,2024,w28,NUWARAELIYA,320,LADIES FINGERS,254.0,,,,,,,,
2024-w28,2024,w28,NUWARAELIYA,321,BRINJALS,272.0,,,,,,,,
2024-w28,2024,w28,NUWARAELIYA,323,PUMPKIN,254.0,,,,,,,,
2024-w28,2024,w28,NUWARAELIYA,326,SNAKE GOURD,300.0,,,,,,,,
2024-w28,2024,w28,NUWARAELIYA,330,ASH PLANTAINS,290.0,,,,,,,,
2024-w28,2024,w28,NUWARAELIYA,331,GREEN CHILLIES,660.0,,,,,,,,
2024-w28,2024,w28,PUTTALAM,302,GREEN BEANS,725.0,,,,,,,,
2024-w28,2024,w28,PUTTALAM,303,CARROT,650.0,,,,,,,,
2024-w28,2024,w28,PUTTALAM,304,LEEKS,562.5,,,,,,,,
2024-w28,2024,w28,PUTTALAM,305,BEETROOT,447.5,,,,,,,,
2024-w28,2024,w28,PUTTALAM,308,CABBAGE,365.0,,,,,,,,
2024-w28,2024,w28,PUTTALAM,309,TOMATOES,320.0,,,,,,,,
2024-w28,2024,w28,PUTTALAM,320,LADIES FINGERS,296.0,,,,,,,,
2024-w28,2024,w28,PUTTALAM,321,BRINJALS,270.0,,,,,,,,
2024-w28,2024,w28,PUTTALAM,323,PUMPKIN,256.0,,,,,,,,
2024-w28,2024,w28,PUTTALAM,326,SNAKE GOURD,242.0,,,,,,,,
2024-w28,2024,w28,PUTTALAM,330,ASH PLANTAINS,250.0,,,,,,,,
2024-w28,2024,w28,PUTTALAM,331,GREEN CHILLIES,612.5,,,,,,,,
2024-w28,2024,w28,THAMBUTHTHEGAMA,302,GREEN BEANS,,,,,,,,,
2024-w28,2024,w28,THAMBUTHTHEGAMA,303,CARROT,,,,,,,,,
2024-w28,2024,w28,THAMBUTHTHEGAMA,304,LEEKS,,,,,,,,,
2024-w28,2024,w28,THAMBUTHTHEGAMA,305,BEETROOT,,,,,,,,,
2024-w28,2024,w28,THAMBUTHTHEGAMA,308,CABBAGE,,,,,,,,,
2024-w28,2024,w28,THAMBUTHTHEGAMA,309,TOMATOES,,,,,,,,,
2024-w28,2024,w28,THAMBUTHTHEGAMA,320,LADIES FINGERS,,,,,,,,,
2024-w28,2024,w28,THAMBUTHTHEGAMA,321,BRINJALS,,,,,,,,,
2024-w28,2024,w28,THAMBUTHTHEGAMA,323,PUMPKIN,,,,,,,,,
2024-w28,2024,w28,THAMBUTHTHEGAMA,326,SNAKE GOURD,,,,,,,,,
2024-w28,2024,w28,THAMBUTHTHEGAMA,330,ASH PLANTAINS,,,,,,,,,
2024-w28,2024,w28,THAMBUTHTHEGAMA,331,GREEN CHILLIES,,,,,,,,,
2024-w29,2024,w29,ANURADHAPURA,302,GREEN BEANS,728.0,,,,,,,,
2024-w29,2024,w29,ANURADHAPURA,303,CARROT,552.0,,,,,,,,
2024-w29,2024,w29,ANURADHAPURA,304,LEEKS,552.0,,,,,,,,
2024-w29,2024,w29,ANURADHAPURA,305,BEETROOT,552.0,,,,,,,,
2024-w29,2024,w29,ANURADHAPURA,308,CABBAGE,392.0,,,,,,,,
2024-w29,2024,w29,ANURADHAPURA,309,TOMATOES,456.0,,,,,,,,
2024-w29,2024,w29,ANURADHAPURA,320,LADIES FINGERS,288.0,,,,,,,,
2024-w29,2024,w29,ANURADHAPURA,321,BRINJALS,352.0,,,,,,,,
2024-w29,2024,w29,ANURADHAPURA,323,PUMPKIN,296.0,,,,,,,,
2024-w29,2024,w29,ANURADHAPURA,326,SNAKE GOURD,288.0,,,,,,,,
2024-w29,2024,w29,ANURADHAPURA,330,ASH PLANTAINS,312.0,,,,,,,,
2024-w29,2024,w29,ANURADHAPURA,331,GREEN CHILLIES,680.0,,,,,,,,
2024-w29,2024,w29,BADULLA,302,GREEN BEANS,762.5,,,,,,,,
2024-w29,2024,w29,BADULLA,303,CARROT,477.5,,,,,,,,
2024-w29,2024,w29,BADULLA,304,LEEKS,600.0,,,,,,,,
2024-w29,2024,w29,BADULLA,305,BEETROOT,505.0,,,,,,,,
2024-w29,2024,w29,BADULLA,308,CABBAGE,330.0,,,,,,,,
2024-w29,2024,w29,BADULLA,309,TOMATOES,315.0,,,,,,,,
2024-w29,2024,w29,BADULLA,320,LADIES FINGERS,320.0,,,,,,,,
2024-w29,2024,w29,BADULLA,321,BRINJALS,315.0,,,,,,,,
2024-w29,2024,w29,BADULLA,323,PUMPKIN,300.0,,,,,,,,
2024-w29,2024,w29,BADULLA,326,SNAKE GOURD,417.5,,,,,,,,
2024-w29,2024,w29,BADULLA,330,ASH PLANTAINS,263.33,,,,,,,,
2024-w29,2024,w29,BADULLA,331,GREEN CHILLIES,675.0,,,,,,,,
2024-w29,2024,w29,COLOMBO,302,GREEN BEANS,707.33,,,,,,,,
2024-w29,2024,w29,COLOMBO,303,CARROT,507.41,,,,,,,,
2024-w29,2024,w29,COLOMBO,304,LEEKS,530.37,,,,,,,,
2024-w29,2024,w29,COLOMBO,305,BEETROOT,492.96,,,,,,,,
2024-w29,2024,w29,COLOMBO,308,CABBAGE,395.0,,,,,,,,
2024-w29,2024,w29,COLOMBO,309,TOMATOES,480.74,,,,,,,,
2024-w29,2024,w29,COLOMBO,320,LADIES FINGERS,309.0,,,,,,,,
2024-w29,2024,w29,COLOMBO,321,BRINJALS,292.07,,,,,,,,
2024-w29,2024,w29,COLOMBO,323,PUMPKIN,271.03,,,,,,,,
2024-w29,2024,w29,COLOMBO,326,SNAKE GOURD,374.83,,,,,,,,
2024-w29,2024,w29,COLOMBO,330,ASH PLANTAINS,328.15,,,,,,,,
2024-w29,2024,w29,COLOMBO,331,GREEN CHILLIES,707.86,,,,,,,,
2024-w29,2024,w29,DAMBULLA,302,GREEN BEANS,664.0,,,,,,,,
2024-w29,2024,w29,DAMBULLA,303,CARROT,568.0,,,,,,,,
2024-w29,2024,w29,DAMBULLA,304,LEEKS,588.0,,,,,,,,
2024-w29,2024,w29,DAMBULLA,305,BEETROOT,600.0,,,,,,,,
2024-w29,2024,w29,DAMBULLA,308,CABBAGE,376.0,,,,,,,,
2024-w29,2024,w29,DAMBULLA,309,TOMATOES,444.0,,,,,,,,
2024-w29,2024,w29,DAMBULLA,320,LADIES FINGERS,296.0,,,,,,,,
2024-w29,2024,w29,DAMBULLA,321,BRINJALS,304.0,,,,,,,,
2024-w29,2024,w29,DAMBULLA,323,PUMPKIN,264.0,,,,,,,,
2024-w29,2024,w29,DAMBULLA,326,SNAKE GOURD,312.0,,,,,,,,
2024-w29,2024,w29,DAMBULLA,330,ASH PLANTAINS,308.0,,,,,,,,
2024-w29,2024,w29,DAMBULLA,331,GREEN CHILLIES,610.0,,,,,,,,
2024-w29,2024,w29,EMBILIPITIYA,302,GREEN BEANS,738.0,,,,,,,,
2024-w29,2024,w29,EMBILIPITIYA,303,CARROT,486.0,,,,,,,,
2024-w29,2024,w29,EMBILIPITIYA,304,LEEKS,612.0,,,,,,,,
2024-w29,2024,w29,EMBILIPITIYA,305,BEETROOT,615.0,,,,,,,,
2024-w29,2024,w29,EMBILIPITIYA,308,CABBAGE,426.0,,,,,,,,
2024-w29,2024,w29,EMBILIPITIYA,309,TOMATOES,442.0,,,,,,,,
2024-w29,2024,w29,EMBILIPITIYA,320,LADIES FINGERS,230.0,,,,,,,,
2024-w29,2024,w29,EMBILIPITIYA,321,BRINJALS,196.67,,,,,,,,
2024-w29,2024,w29,EMBILIPITIYA,323,PUMPKIN,305.0,,,,,,,,
2024-w29,2024,w29,EMBILIPITIYA,326,SNAKE GOURD,303.33,,,,,,,,
2024-w29,2024,w29,EMBILIPITIYA,330,ASH PLANTAINS,258.0,,,,,,,,
2024-w29,2024,w29,EMBILIPITIYA,331,GREEN CHILLIES,728.33,,,,,,,,
2024-w29,2024,w29,HAMBANTHOTA,302,GREEN BEANS,,,,,,,,,
2024-w29,2024,w29,HAMBANTHOTA,303,CARROT,,,,,,,,,
2024-w29,2024,w29,HAMBANTHOTA,304,LEEKS,,,,,,,,,
2024-w29,2024,w29,HAMBANTHOTA,305,BEETROOT,,,,,,,,,
2024-w29,2024,w29,HAMBANTHOTA,308,CABBAGE,,,,,,,,,
2024-w29,2024,w29,HAMBANTHOTA,309,TOMATOES,,,,,,,,,
2024-w29,2024,w29,HAMBANTHOTA,320,LADIES FINGERS,,,,,,,,,
