Year_Week,year,week,location,code,vegetable_type,price
2018-w40,2018,w40,Nuwaraeliya,303,CARROT,124.0
2018-w41,2018,w41,Nuwaraeliya,303,CARROT,224.0
2018-w42,2018,w42,Nuwaraeliya,303,CARROT,174.0
2018-w43,2018,w43,Nuwaraeliya,303,CARROT,174.0
2018-w44,2018,w44,Nuwaraeliya,303,CARROT,236.0
2018-w45,2018,w45,Nuwaraeliya,303,CARROT,256.0
2018-w46,2018,w46,Nuwaraeliya,303,CARROT,354.0
2018-w47,2018,w47,Nuwaraeliya,303,CARROT,354.0
2018-w48,2018,w48,Nuwaraeliya,303,CARROT,354.0
2018-w49,2018,w49,Nuwaraeliya,303,CARROT,256.0
2018-w50,2018,w50,Nuwaraeliya,303,CARROT,192.0
2018-w51,2018,w51,Nuwaraeliya,303,CARROT,192.0
2018-w52,2018,w52,Nuwaraeliya,303,CARROT,192.0
2018-w1,2018,w1,Nuwaraeliya,302,GREEN BEANS,278.0
2018-w2,2018,w2,Nuwaraeliya,302,GREEN BEANS,246.0
2018-w3,2018,w3,Nuwaraeliya,302,GREEN BEANS,144.0
2018-w4,2018,w4,Nuwaraeliya,302,GREEN BEANS,156.0
2018-w5,2018,w5,Nuwaraeliya,302,GREEN BEANS,164.0
2018-w6,2018,w6,Nuwaraeliya,302,GREEN BEANS,146.0
2018-w7,2018,w7,Nuwaraeliya,302,GREEN BEANS,176.0
2018-w8,2018,w8,Nuwaraeliya,302,GREEN BEANS,176.0
2018-w9,2018,w9,Nuwaraeliya,302,GREEN BEANS,126.0
2018-w10,2018,w10,Nuwaraeliya,302,GREEN BEANS,106.0
2018-w11,2018,w11,Nuwaraeliya,302,GREEN BEANS,106.0
2018-w12,2018,w12,Nuwaraeliya,302,GREEN BEANS,96.0
2018-w13,2018,w13,Nuwaraeliya,302,GREEN BEANS,96.0
2018-w14,2018,w14,Nuwaraeliya,302,GREEN BEANS,70.0
2018-w15,2018,w15,Nuwaraeliya,302,GREEN BEANS,76.0
2018-w16,2018,w16,Nuwaraeliya,302,GREEN BEANS,96.0
2018-w17,2018,w17,Nuwaraeliya,302,GREEN BEANS,156.0
2018-w18,2018,w18,Nuwaraeliya,302,GREEN BEANS,156.0
2018-w19,2018,w19,Nuwaraeliya,302,GREEN BEANS,124.0
2018-w20,2018,w20,Nuwaraeliya,302,GREEN BEANS,144.0
2018-w21,2018,w21,Nuwaraeliya,302,GREEN BEANS,174.0
2018-w22,2018,w22,Nuwaraeliya,302,GREEN BEANS,226.0
2018-w23,2018,w23,Nuwaraeliya,302,GREEN BEANS,196.0
2018-w24,2018,w24,Nuwaraeliya,302,GREEN BEANS,234.0
2018-w25,2018,w25,Nuwaraeliya,302,GREEN BEANS,244.0
2018-w26,2018,w26,Nuwaraeliya,302,GREEN BEANS,244.0
2018-w27,2018,w27,Nuwaraeliya,302,GREEN BEANS,254.0
2018-w28,2018,w28,Nuwaraeliya,302,GREEN BEANS,246.0
2018-w29,2018,w29,Nuwaraeliya,302,GREEN BEANS,284.0
2018-w30,2018,w30,Nuwaraeliya,302,GREEN BEANS,284.0
2018-w31,2018,w31,Nuwaraeliya,302,GREEN BEANS,264.0
2018-w32,2018,w32,Nuwaraeliya,302,GREEN BEANS,156.0
2018-w33,2018,w33,Nuwaraeliya,302,GREEN BEANS,156.0
2018-w34,2018,w34,Nuwaraeliya,302,GREEN BEANS,176.0
2018-w35,2018,w35,Nuwaraeliya,302,GREEN BEANS,154.0
2018-w36,2018,w36,Nuwaraeliya,302,GREEN BEANS,136.0
2018-w37,2018,w37,Nuwaraeliya,302,GREEN BEANS,136.0
2018-w38,2018,w38,Nuwaraeliya,302,GREEN BEANS,136.0
2018-w39,2018,w39,Nuwaraeliya,302,GREEN BEANS,136.0
2018-w40,2018,w40,Nuwaraeliya,302,GREEN BEANS,104.0
2018-w41,2018,w41,Nuwaraeliya,302,GREEN BEANS,136.0
2018-w42,2018,w42,Nuwaraeliya,302,GREEN BEANS,226.0
2018-w43,2018,w43,Nuwaraeliya,302,GREEN BEANS,254.0
2018-w44,2018,w44,Nuwaraeliya,302,GREEN BEANS,254.0
2018-w45,2018,w45,Nuwaraeliya,302,GREEN BEANS,274.0
2018-w46,2018,w46,Nuwaraeliya,302,GREEN BEANS,346.0
2018-w47,2018,w47,Nuwaraeliya,302,GREEN BEANS,346.0
2018-w48,2018,w48,Nuwaraeliya,302,GREEN BEANS,346.0
2018-w49,2018,w49,Nuwaraeliya,302,GREEN BEANS,156.0
2018-w50,2018,w50,Nuwaraeliya,302,GREEN BEANS,234.0
2018-w51,2018,w51,Nuwaraeliya,302,GREEN BEANS,234.0
2018-w52,2018,w52,Nuwaraeliya,302,GREEN BEANS,234.0
2018-w1,2018,w1,Nuwaraeliya,331,GREEN CHILLIES,430.0
2018-w2,2018,w2,Nuwaraeliya,331,GREEN CHILLIES,270.0
2018-w3,2018,w3,Nuwaraeliya,331,GREEN CHILLIES,180.0
2018-w4,2018,w4,Nuwaraeliya,331,GREEN CHILLIES,180.0
2018-w5,2018,w5,Nuwaraeliya,331,GREEN CHILLIES,180.0
2018-w6,2018,w6,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w7,2018,w7,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w8,2018,w8,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w9,2018,w9,Nuwaraeliya,331,GREEN CHILLIES,230.0
2018-w10,2018,w10,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w11,2018,w11,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w12,2018,w12,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w13,2018,w13,Nuwaraeliya,331,GREEN CHILLIES,172.0
2018-w14,2018,w14,Nuwaraeliya,331,GREEN CHILLIES,184.0
2018-w15,2018,w15,Nuwaraeliya,331,GREEN CHILLIES,230.0
2018-w16,2018,w16,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w17,2018,w17,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w18,2018,w18,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w19,2018,w19,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w20,2018,w20,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w21,2018,w21,Nuwaraeliya,331,GREEN CHILLIES,176.0
2018-w22,2018,w22,Nuwaraeliya,331,GREEN CHILLIES,230.0
2018-w23,2018,w23,Nuwaraeliya,331,GREEN CHILLIES,270.0
2018-w24,2018,w24,Nuwaraeliya,331,GREEN CHILLIES,430.0
2018-w25,2018,w25,Nuwaraeliya,331,GREEN CHILLIES,430.0
2018-w26,2018,w26,Nuwaraeliya,331,GREEN CHILLIES,430.0
2018-w27,2018,w27,Nuwaraeliya,331,GREEN CHILLIES,580.0
2018-w28,2018,w28,Nuwaraeliya,331,GREEN CHILLIES,730.0
2018-w29,2018,w29,Nuwaraeliya,331,GREEN CHILLIES,730.0
2018-w30,2018,w30,Nuwaraeliya,331,GREEN CHILLIES,730.0
2018-w31,2018,w31,Nuwaraeliya,331,GREEN CHILLIES,770.0
2018-w32,2018,w32,Nuwaraeliya,331,GREEN CHILLIES,380.0
2018-w33,2018,w33,Nuwaraeliya,331,GREEN CHILLIES,330.0
2018-w34,2018,w34,Nuwaraeliya,331,GREEN CHILLIES,280.0
2018-w35,2018,w35,Nuwaraeliya,331,GREEN CHILLIES,220.0
2018-w36,2018,w36,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w37,2018,w37,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w38,2018,w38,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w39,2018,w39,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w40,2018,w40,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w41,2018,w41,Nuwaraeliya,331,GREEN CHILLIES,170.0
2018-w42,2018,w42,Nuwaraeliya,331,GREEN CHILLIES,220.0
2018-w43,2018,w43,Nuwaraeliya,331,GREEN CHILLIES,280.0
2018-w44,2018,w44,Nuwaraeliya,331,GREEN CHILLIES,380.0
2018-w45,2018,w45,Nuwaraeliya,331,GREEN CHILLIES,380.0
2018-w46,2018,w46,Nuwaraeliya,331,GREEN CHILLIES,350.0
2018-w47,2018,w47,Nuwaraeliya,331,GREEN CHILLIES,350.0
2018-w48,2018,w48,Nuwaraeliya,331,GREEN CHILLIES,350.0
2018-w49,2018,w49,Nuwaraeliya,331,GREEN CHILLIES,480.0
2018-w50,2018,w50,Nuwaraeliya,331,GREEN CHILLIES,480.0
2018-w51,2018,w51,Nuwaraeliya,331,GREEN CHILLIES,580.0
2018-w52,2018,w52,Nuwaraeliya,331,GREEN CHILLIES,580.0
2018-w1,2018,w1,Nuwaraeliya,320,LADIES FINGERS,104.0
2018-w2,2018,w2,Nuwaraeliya,320,LADIES FINGERS,96.0
2018-w3,2018,w3,Nuwaraeliya,320,LADIES FINGERS,96.0
2018-w4,2018,w4,Nuwaraeliya,320,LADIES FINGERS,136.0
2018-w5,2018,w5,Nuwaraeliya,320,LADIES FINGERS,136.0
2018-w6,2018,w6,Nuwaraeliya,320,LADIES FINGERS,136.0
2018-w7,2018,w7,Nuwaraeliya,320,LADIES FINGERS,136.0
2018-w8,2018,w8,Nuwaraeliya,320,LADIES FINGERS,136.0
2018-w9,2018,w9,Nuwaraeliya,320,LADIES FINGERS,106.0
2018-w10,2018,w10,Nuwaraeliya,320,LADIES FINGERS,98.0
2018-w11,2018,w11,Nuwaraeliya,320,LADIES FINGERS,86.0
2018-w12,2018,w12,Nuwaraeliya,320,LADIES FINGERS,86.0
2018-w13,2018,w13,Nuwaraeliya,320,LADIES FINGERS,86.0
2018-w14,2018,w14,Nuwaraeliya,320,LADIES FINGERS,86.0
2018-w15,2018,w15,Nuwaraeliya,320,LADIES FINGERS,76.0
2018-w16,2018,w16,Nuwaraeliya,320,LADIES FINGERS,84.0
2018-w17,2018,w17,Nuwaraeliya,320,LADIES FINGERS,84.0
2018-w18,2018,w18,Nuwaraeliya,320,LADIES FINGERS,84.0
2018-w19,2018,w19,Nuwaraeliya,320,LADIES FINGERS,84.0
2018-w20,2018,w20,Nuwaraeliya,320,LADIES FINGERS,94.0
2018-w21,2018,w21,Nuwaraeliya,320,LADIES FINGERS,94.0
2018-w22,2018,w22,Nuwaraeliya,320,LADIES FINGERS,124.0
2018-w23,2018,w23,Nuwaraeliya,320,LADIES FINGERS,124.0
2018-w24,2018,w24,Nuwaraeliya,320,LADIES FINGERS,136.0
2018-w25,2018,w25,Nuwaraeliya,320,LADIES FINGERS,146.0
2018-w26,2018,w26,Nuwaraeliya,320,LADIES FINGERS,146.0
2018-w27,2018,w27,Nuwaraeliya,320,LADIES FINGERS,146.0
2018-w28,2018,w28,Nuwaraeliya,320,LADIES FINGERS,144.0
2018-w29,2018,w29,Nuwaraeliya,320,LADIES FINGERS,144.0
2018-w30,2018,w30,Nuwaraeliya,320,LADIES FINGERS,144.0
2018-w31,2018,w31,Nuwaraeliya,320,LADIES FINGERS,136.0
2018-w32,2018,w32,Nuwaraeliya,320,LADIES FINGERS,96.0
2018-w33,2018,w33,Nuwaraeliya,320,LADIES FINGERS,106.0
2018-w34,2018,w34,Nuwaraeliya,320,LADIES FINGERS,84.0
2018-w35,2018,w35,Nuwaraeliya,320,LADIES FINGERS,84.0
2018-w36,2018,w36,Nuwaraeliya,320,LADIES FINGERS,84.0
2018-w37,2018,w37,Nuwaraeliya,320,LADIES FINGERS,54.0
2018-w38,2018,w38,Nuwaraeliya,320,LADIES FINGERS,74.0
2018-w39,2018,w39,Nuwaraeliya,320,LADIES FINGERS,74.0
2018-w40,2018,w40,Nuwaraeliya,320,LADIES FINGERS,76.0
2018-w41,2018,w41,Nuwaraeliya,320,LADIES FINGERS,74.0
2018-w42,2018,w42,Nuwaraeliya,320,LADIES FINGERS,114.0
2018-w43,2018,w43,Nuwaraeliya,320,LADIES FINGERS,136.0
2018-w44,2018,w44,Nuwaraeliya,320,LADIES FINGERS,156.0
2018-w45,2018,w45,Nuwaraeliya,320,LADIES FINGERS,156.0
2018-w46,2018,w46,Nuwaraeliya,320,LADIES FINGERS,176.0
2018-w47,2018,w47,Nuwaraeliya,320,LADIES FINGERS,176.0
2018-w48,2018,w48,Nuwaraeliya,320,LADIES FINGERS,176.0
2018-w49,2018,w49,Nuwaraeliya,320,LADIES FINGERS,164.0
2018-w50,2018,w50,Nuwaraeliya,320,LADIES FINGERS,156.0
2018-w51,2018,w51,Nuwaraeliya,320,LADIES FINGERS,144.0
2018-w52,2018,w52,Nuwaraeliya,320,LADIES FINGERS,144.0
2018-w1,2018,w1,Nuwaraeliya,304,LEEKS,188.0
2018-w2,2018,w2,Nuwaraeliya,304,LEEKS,188.0
2018-w3,2018,w3,Nuwaraeliya,304,LEEKS,224.0
2018-w4,2018,w4,Nuwaraeliya,304,LEEKS,184.0
2018-w5,2018,w5,Nuwaraeliya,304,LEEKS,184.0
2018-w6,2018,w6,Nuwaraeliya,304,LEEKS,174.0
2018-w7,2018,w7,Nuwaraeliya,304,LEEKS,174.0
2018-w8,2018,w8,Nuwaraeliya,304,LEEKS,174.0
2018-w9,2018,w9,Nuwaraeliya,304,LEEKS,144.0
2018-w10,2018,w10,Nuwaraeliya,304,LEEKS,134.0
2018-w11,2018,w11,Nuwaraeliya,304,LEEKS,144.0
2018-w12,2018,w12,Nuwaraeliya,304,LEEKS,144.0
2018-w13,2018,w13,Nuwaraeliya,304,LEEKS,164.0
2018-w14,2018,w14,Nuwaraeliya,304,LEEKS,164.0
2018-w15,2018,w15,Nuwaraeliya,304,LEEKS,144.0
2018-w16,2018,w16,Nuwaraeliya,304,LEEKS,164.0
2018-w17,2018,w17,Nuwaraeliya,304,LEEKS,164.0
2018-w18,2018,w18,Nuwaraeliya,304,LEEKS,170.0
2018-w19,2018,w19,Nuwaraeliya,304,LEEKS,172.0
2018-w20,2018,w20,Nuwaraeliya,304,LEEKS,172.0
2018-w21,2018,w21,Nuwaraeliya,304,LEEKS,184.0
2018-w22,2018,w22,Nuwaraeliya,304,LEEKS,184.0
2018-w23,2018,w23,Nuwaraeliya,304,LEEKS,284.0
2018-w24,2018,w24,Nuwaraeliya,304,LEEKS,294.0
2018-w25,2018,w25,Nuwaraeliya,304,LEEKS,306.0
2018-w26,2018,w26,Nuwaraeliya,304,LEEKS,234.0
2018-w27,2018,w27,Nuwaraeliya,304,LEEKS,166.0
2018-w28,2018,w28,Nuwaraeliya,304,LEEKS,176.0
2018-w29,2018,w29,Nuwaraeliya,304,LEEKS,156.0
2018-w30,2018,w30,Nuwaraeliya,304,LEEKS,130.0
2018-w31,2018,w31,Nuwaraeliya,304,LEEKS,136.0
2018-w32,2018,w32,Nuwaraeliya,304,LEEKS,86.0
2018-w33,2018,w33,Nuwaraeliya,304,LEEKS,94.0
2018-w34,2018,w34,Nuwaraeliya,304,LEEKS,94.0
2018-w35,2018,w35,Nuwaraeliya,304,LEEKS,86.0
2018-w36,2018,w36,Nuwaraeliya,304,LEEKS,74.0
2018-w37,2018,w37,Nuwaraeliya,304,LEEKS,74.0
2018-w38,2018,w38,Nuwaraeliya,304,LEEKS,74.0
2018-w39,2018,w39,Nuwaraeliya,304,LEEKS,74.0
2018-w40,2018,w40,Nuwaraeliya,304,LEEKS,66.0
2018-w41,2018,w41,Nuwaraeliya,304,LEEKS,74.0
2018-w42,2018,w42,Nuwaraeliya,304,LEEKS,84.0
2018-w43,2018,w43,Nuwaraeliya,304,LEEKS,96.0
2018-w44,2018,w44,Nuwaraeliya,304,LEEKS,136.0
2018-w45,2018,w45,Nuwaraeliya,304,LEEKS,154.0
2018-w46,2018,w46,Nuwaraeliya,304,LEEKS,196.0
2018-w47,2018,w47,Nuwaraeliya,304,LEEKS,196.0
2018-w48,2018,w48,Nuwaraeliya,304,LEEKS,196.0
2018-w49,2018,w49,Nuwaraeliya,304,LEEKS,206.0
2018-w50,2018,w50,Nuwaraeliya,304,LEEKS,186.0
2018-w51,2018,w51,Nuwaraeliya,304,LEEKS,188.0
2018-w52,2018,w52,Nuwaraeliya,304,LEEKS,188.0
2018-w1,2018,w1,Nuwaraeliya,323,PUMPKIN,116.0
2018-w2,2018,w2,Nuwaraeliya,323,PUMPKIN,84.0
2018-w3,2018,w3,Nuwaraeliya,323,PUMPKIN,84.0
2018-w4,2018,w4,Nuwaraeliya,323,PUMPKIN,94.0
2018-w5,2018,w5,Nuwaraeliya,323,PUMPKIN,94.0
2018-w6,2018,w6,Nuwaraeliya,323,PUMPKIN,94.0
2018-w7,2018,w7,Nuwaraeliya,323,PUMPKIN,94.0
2018-w8,2018,w8,Nuwaraeliya,323,PUMPKIN,94.0
2018-w9,2018,w9,Nuwaraeliya,323,PUMPKIN,94.0
2018-w10,2018,w10,Nuwaraeliya,323,PUMPKIN,94.0
2018-w11,2018,w11,Nuwaraeliya,323,PUMPKIN,94.0
2018-w12,2018,w12,Nuwaraeliya,323,PUMPKIN,94.0
2018-w13,2018,w13,Nuwaraeliya,323,PUMPKIN,86.0
2018-w14,2018,w14,Nuwaraeliya,323,PUMPKIN,86.0
2018-w15,2018,w15,Nuwaraeliya,323,PUMPKIN,76.0
2018-w16,2018,w16,Nuwaraeliya,323,PUMPKIN,76.0
2018-w17,2018,w17,Nuwaraeliya,323,PUMPKIN,76.0
2018-w18,2018,w18,Nuwaraeliya,323,PUMPKIN,76.0
2018-w19,2018,w19,Nuwaraeliya,323,PUMPKIN,76.0
2018-w20,2018,w20,Nuwaraeliya,323,PUMPKIN,76.0
2018-w21,2018,w21,Nuwaraeliya,323,PUMPKIN,84.0
2018-w22,2018,w22,Nuwaraeliya,323,PUMPKIN,84.0
2018-w23,2018,w23,Nuwaraeliya,323,PUMPKIN,94.0
2018-w24,2018,w24,Nuwaraeliya,323,PUMPKIN,94.0
2018-w25,2018,w25,Nuwaraeliya,323,PUMPKIN,94.0
2018-w26,2018,w26,Nuwaraeliya,323,PUMPKIN,94.0
2018-w27,2018,w27,Nuwaraeliya,323,PUMPKIN,94.0
2018-w28,2018,w28,Nuwaraeliya,323,PUMPKIN,94.0
2018-w29,2018,w29,Nuwaraeliya,323,PUMPKIN,94.0
2018-w30,2018,w30,Nuwaraeliya,323,PUMPKIN,94.0
2018-w31,2018,w31,Nuwaraeliya,323,PUMPKIN,116.0
2018-w32,2018,w32,Nuwaraeliya,323,PUMPKIN,116.0
2018-w33,2018,w33,Nuwaraeliya,323,PUMPKIN,116.0
2018-w34,2018,w34,Nuwaraeliya,323,PUMPKIN,124.0
2018-w35,2018,w35,Nuwaraeliya,323,PUMPKIN,124.0
2018-w36,2018,w36,Nuwaraeliya,323,PUMPKIN,124.0
2018-w37,2018,w37,Nuwaraeliya,323,PUMPKIN,96.0
2018-w38,2018,w38,Nuwaraeliya,323,PUMPKIN,96.0
2018-w39,2018,w39,Nuwaraeliya,323,PUMPKIN,96.0
2018-w40,2018,w40,Nuwaraeliya,323,PUMPKIN,96.0
2018-w41,2018,w41,Nuwaraeliya,323,PUMPKIN,96.0
2018-w42,2018,w42,Nuwaraeliya,323,PUMPKIN,96.0
2018-w43,2018,w43,Nuwaraeliya,323,PUMPKIN,106.0
2018-w44,2018,w44,Nuwaraeliya,323,PUMPKIN,106.0
2018-w45,2018,w45,Nuwaraeliya,323,PUMPKIN,146.0
2018-w46,2018,w46,Nuwaraeliya,323,PUMPKIN,166.0
2018-w47,2018,w47,Nuwaraeliya,323,PUMPKIN,166.0
2018-w48,2018,w48,Nuwaraeliya,323,PUMPKIN,166.0
2018-w49,2018,w49,Nuwaraeliya,323,PUMPKIN,126.0
2018-w50,2018,w50,Nuwaraeliya,323,PUMPKIN,126.0
2018-w51,2018,w51,Nuwaraeliya,323,PUMPKIN,96.0
2018-w52,2018,w52,Nuwaraeliya,323,PUMPKIN,96.0
2018-w1,2018,w1,Nuwaraeliya,326,SNAKE GOURD,152.0
2018-w2,2018,w2,Nuwaraeliya,326,SNAKE GOURD,116.0
2018-w3,2018,w3,Nuwaraeliya,326,SNAKE GOURD,84.0
2018-w4,2018,w4,Nuwaraeliya,326,SNAKE GOURD,84.0
2018-w5,2018,w5,Nuwaraeliya,326,SNAKE GOURD,106.0
2018-w6,2018,w6,Nuwaraeliya,326,SNAKE GOURD,96.0
2018-w7,2018,w7,Nuwaraeliya,326,SNAKE GOURD,96.0
2018-w8,2018,w8,Nuwaraeliya,326,SNAKE GOURD,96.0
2018-w9,2018,w9,Nuwaraeliya,326,SNAKE GOURD,106.0
2018-w10,2018,w10,Nuwaraeliya,326,SNAKE GOURD,106.0
2018-w11,2018,w11,Nuwaraeliya,326,SNAKE GOURD,106.0
2018-w12,2018,w12,Nuwaraeliya,326,SNAKE GOURD,94.0
2018-w13,2018,w13,Nuwaraeliya,326,SNAKE GOURD,94.0
2018-w14,2018,w14,Nuwaraeliya,326,SNAKE GOURD,94.0
2018-w15,2018,w15,Nuwaraeliya,326,SNAKE GOURD,64.0
2018-w16,2018,w16,Nuwaraeliya,326,SNAKE GOURD,64.0
2018-w17,2018,w17,Nuwaraeliya,326,SNAKE GOURD,64.0
2018-w18,2018,w18,Nuwaraeliya,326,SNAKE GOURD,64.0
2018-w19,2018,w19,Nuwaraeliya,326,SNAKE GOURD,96.0
2018-w20,2018,w20,Nuwaraeliya,326,SNAKE GOURD,136.0
2018-w21,2018,w21,Nuwaraeliya,326,SNAKE GOURD,136.0
2018-w22,2018,w22,Nuwaraeliya,326,SNAKE GOURD,146.0
2018-w23,2018,w23,Nuwaraeliya,326,SNAKE GOURD,146.0
2018-w24,2018,w24,Nuwaraeliya,326,SNAKE GOURD,166.0
2018-w25,2018,w25,Nuwaraeliya,326,SNAKE GOURD,154.0
2018-w26,2018,w26,Nuwaraeliya,326,SNAKE GOURD,154.0
2018-w27,2018,w27,Nuwaraeliya,326,SNAKE GOURD,154.0
2018-w28,2018,w28,Nuwaraeliya,326,SNAKE GOURD,144.0
2018-w29,2018,w29,Nuwaraeliya,326,SNAKE GOURD,144.0
2018-w30,2018,w30,Nuwaraeliya,326,SNAKE GOURD,144.0
2018-w31,2018,w31,Nuwaraeliya,326,SNAKE GOURD,134.0
2018-w32,2018,w32,Nuwaraeliya,326,SNAKE GOURD,94.0
2018-w33,2018,w33,Nuwaraeliya,326,SNAKE GOURD,106.0
2018-w34,2018,w34,Nuwaraeliya,326,SNAKE GOURD,96.0
2018-w35,2018,w35,Nuwaraeliya,326,SNAKE GOURD,96.0
2018-w36,2018,w36,Nuwaraeliya,326,SNAKE GOURD,96.0
2018-w37,2018,w37,Nuwaraeliya,326,SNAKE GOURD,84.0
2018-w38,2018,w38,Nuwaraeliya,326,SNAKE GOURD,84.0
2018-w39,2018,w39,Nuwaraeliya,326,SNAKE GOURD,84.0
2018-w40,2018,w40,Nuwaraeliya,326,SNAKE GOURD,94.0
2018-w41,2018,w41,Nuwaraeliya,326,SNAKE GOURD,84.0
2018-w42,2018,w42,Nuwaraeliya,326,SNAKE GOURD,144.0
2018-w43,2018,w43,Nuwaraeliya,326,SNAKE GOURD,144.0
2018-w44,2018,w44,Nuwaraeliya,326,SNAKE GOURD,164.0
2018-w45,2018,w45,Nuwaraeliya,326,SNAKE GOURD,164.0
2018-w46,2018,w46,Nuwaraeliya,326,SNAKE GOURD,176.0
2018-w47,2018,w47,Nuwaraeliya,326,SNAKE GOURD,176.0
2018-w48,2018,w48,Nuwaraeliya,326,SNAKE GOURD,176.0
2018-w49,2018,w49,Nuwaraeliya,326,SNAKE GOURD,156.0
2018-w50,2018,w50,Nuwaraeliya,326,SNAKE GOURD,136.0
2018-w51,2018,w51,Nuwaraeliya,326,SNAKE GOURD,132.0
2018-w52,2018,w52,Nuwaraeliya,326,SNAKE GOURD,132.0
2018-w1,2018,w1,Nuwaraeliya,309,TOMATOES,166.0
2018-w2,2018,w2,Nuwaraeliya,309,TOMATOES,86.0
2018-w3,2018,w3,Nuwaraeliya,309,TOMATOES,64.0
2018-w4,2018,w4,Nuwaraeliya,309,TOMATOES,76.0
2018-w5,2018,w5,Nuwaraeliya,309,TOMATOES,86.0
2018-w6,2018,w6,Nuwaraeliya,309,TOMATOES,78.0
2018-w7,2018,w7,Nuwaraeliya,309,TOMATOES,78.0
2018-w8,2018,w8,Nuwaraeliya,309,TOMATOES,64.0
2018-w9,2018,w9,Nuwaraeliya,309,TOMATOES,74.0
2018-w10,2018,w10,Nuwaraeliya,309,TOMATOES,72.0
2018-w11,2018,w11,Nuwaraeliya,309,TOMATOES,74.0
2018-w12,2018,w12,Nuwaraeliya,309,TOMATOES,64.0
2018-w13,2018,w13,Nuwaraeliya,309,TOMATOES,64.0
2018-w14,2018,w14,Nuwaraeliya,309,TOMATOES,64.0
2018-w15,2018,w15,Nuwaraeliya,309,TOMATOES,64.0
2018-w16,2018,w16,Nuwaraeliya,309,TOMATOES,44.0
2018-w17,2018,w17,Nuwaraeliya,309,TOMATOES,44.0
2018-w18,2018,w18,Nuwaraeliya,309,TOMATOES,44.0
2018-w19,2018,w19,Nuwaraeliya,309,TOMATOES,86.0
2018-w20,2018,w20,Nuwaraeliya,309,TOMATOES,110.0
2018-w21,2018,w21,Nuwaraeliya,309,TOMATOES,146.0
2018-w22,2018,w22,Nuwaraeliya,309,TOMATOES,146.0
2018-w23,2018,w23,Nuwaraeliya,309,TOMATOES,96.0
2018-w24,2018,w24,Nuwaraeliya,309,TOMATOES,164.0
2018-w25,2018,w25,Nuwaraeliya,309,TOMATOES,256.0
2018-w26,2018,w26,Nuwaraeliya,309,TOMATOES,256.0
2018-w27,2018,w27,Nuwaraeliya,309,TOMATOES,266.0
2018-w28,2018,w28,Nuwaraeliya,309,TOMATOES,176.0
2018-w29,2018,w29,Nuwaraeliya,309,TOMATOES,176.0
2018-w30,2018,w30,Nuwaraeliya,309,TOMATOES,176.0
2018-w31,2018,w31,Nuwaraeliya,309,TOMATOES,164.0
2018-w32,2018,w32,Nuwaraeliya,309,TOMATOES,94.0
2018-w33,2018,w33,Nuwaraeliya,309,TOMATOES,94.0
2018-w34,2018,w34,Nuwaraeliya,309,TOMATOES,86.0
2018-w35,2018,w35,Nuwaraeliya,309,TOMATOES,64.0
2018-w36,2018,w36,Nuwaraeliya,309,TOMATOES,64.0
2018-w37,2018,w37,Nuwaraeliya,309,TOMATOES,50.0
2018-w38,2018,w38,Nuwaraeliya,309,TOMATOES,50.0
2018-w39,2018,w39,Nuwaraeliya,309,TOMATOES,50.0
2018-w40,2018,w40,Nuwaraeliya,309,TOMATOES,56.0
2018-w41,2018,w41,Nuwaraeliya,309,TOMATOES,50.0
2018-w42,2018,w42,Nuwaraeliya,309,TOMATOES,136.0
2018-w43,2018,w43,Nuwaraeliya,309,TOMATOES,146.0
2018-w44,2018,w44,Nuwaraeliya,309,TOMATOES,186.0
2018-w45,2018,w45,Nuwaraeliya,309,TOMATOES,246.0
2018-w46,2018,w46,Nuwaraeliya,309,TOMATOES,256.0
2018-w47,2018,w47,Nuwaraeliya,309,TOMATOES,256.0
2018-w48,2018,w48,Nuwaraeliya,309,TOMATOES,256.0
2018-w49,2018,w49,Nuwaraeliya,309,TOMATOES,274.0
2018-w50,2018,w50,Nuwaraeliya,309,TOMATOES,286.0
2018-w51,2018,w51,Nuwaraeliya,309,TOMATOES,288.0
2018-w52,2018,w52,Nuwaraeliya,309,TOMATOES,288.0
2018-w1,2018,w1,Puttalam,330,ASH PLANTAINS,122.0
2018-w2,2018,w2,Puttalam,330,ASH PLANTAINS,124.0
2018-w3,2018,w3,Puttalam,330,ASH PLANTAINS,124.0
2018-w4,2018,w4,Puttalam,330,ASH PLANTAINS,120.0
2018-w5,2018,w5,Puttalam,330,ASH PLANTAINS,120.0
