Year_Week,year,week,retail_market,code,vegetable_type,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,mean_farmer_price,retail_price
2024-w29,2024,w29,MATHARA,304,LEEKS,1,LOW Country,Yala Season,317.0,24.89,76.16,303.62,341.0,570.0
2024-w29,2024,w29,MATHARA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,24.89,76.16,303.62,181.25,230.0
2024-w29,2024,w29,MATHARA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,24.89,76.16,303.62,204.0,385.0
2024-w29,2024,w29,MATHARA,309,TOMATOES,1,LOW Country,Yala Season,317.0,24.89,76.16,303.62,262.0,470.0
2024-w29,2024,w29,MEEGODA,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,25.82,62.84,303.62,167.5,368.0
2024-w29,2024,w29,MEEGODA,305,BEETROOT,1,LOW Country,Yala Season,317.0,25.82,62.84,303.62,241.0,568.0
2024-w29,2024,w29,MEEGODA,321,BRINJALS,1,LOW Country,Yala Season,317.0,25.82,62.84,303.62,121.25,308.0
2024-w29,2024,w29,MEEGODA,308,CABBAGE,1,LOW Country,Yala Season,317.0,25.82,62.84,303.62,162.5,400.0
2024-w29,2024,w29,MEEGODA,303,CARROT,1,LOW Country,Yala Season,317.0,25.82,62.84,303.62,341.0,496.0
2024-w29,2024,w29,MEEGODA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,25.82,62.84,303.62,412.5,652.0
2024-w29,2024,w29,MEEGODA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,25.82,62.84,303.62,432.0,804.0
2024-w29,2024,w29,MEEGODA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,25.82,62.84,303.62,143.5,308.0
2024-w29,2024,w29,MEEGODA,304,LEEKS,1,LOW Country,Yala Season,317.0,25.82,62.84,303.62,341.0,496.0
2024-w29,2024,w29,MEEGODA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,25.82,62.84,303.62,141.0,304.0
2024-w29,2024,w29,MEEGODA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,25.82,62.84,303.62,135.5,440.0
2024-w29,2024,w29,MEEGODA,309,TOMATOES,1,LOW Country,Yala Season,317.0,25.82,62.84,303.62,262.0,528.0
2024-w29,2024,w29,NUWARAELIYA,330,ASH PLANTAINS,1,UP Country,Yala Season,317.0,19.56,63.18,303.62,185.0,330.0
2024-w29,2024,w29,NUWARAELIYA,305,BEETROOT,1,UP Country,Yala Season,317.0,19.56,63.18,303.62,241.0,372.0
2024-w29,2024,w29,NUWARAELIYA,321,BRINJALS,1,UP Country,Yala Season,317.0,19.56,63.18,303.62,142.5,256.0
2024-w29,2024,w29,NUWARAELIYA,308,CABBAGE,1,UP Country,Yala Season,317.0,19.56,63.18,303.62,162.5,348.0
2024-w29,2024,w29,NUWARAELIYA,303,CARROT,1,UP Country,Yala Season,317.0,19.56,63.18,303.62,341.0,464.0
2024-w29,2024,w29,NUWARAELIYA,302,GREEN BEANS,1,UP Country,Yala Season,317.0,19.56,63.18,303.62,412.5,612.0
2024-w29,2024,w29,NUWARAELIYA,331,GREEN CHILLIES,1,UP Country,Yala Season,317.0,19.56,63.18,303.62,432.0,780.0
2024-w29,2024,w29,NUWARAELIYA,320,LADIES FINGERS,1,UP Country,Yala Season,317.0,19.56,63.18,303.62,143.5,268.0
2024-w29,2024,w29,NUWARAELIYA,304,LEEKS,1,UP Country,Yala Season,317.0,19.56,63.18,303.62,341.0,488.0
2024-w29,2024,w29,NUWARAELIYA,323,PUMPKIN,1,UP Country,Yala Season,317.0,19.56,63.18,303.62,154.0,268.0
2024-w29,2024,w29,NUWARAELIYA,326,SNAKE GOURD,1,UP Country,Yala Season,317.0,19.56,63.18,303.62,123.0,300.0
2024-w29,2024,w29,NUWARAELIYA,309,TOMATOES,1,UP Country,Yala Season,317.0,19.56,63.18,303.62,100.0,388.0
2024-w29,2024,w29,PUTTALAM,305,BEETROOT,1,LOW Country,Yala Season,317.0,28.46,57.49,303.62,270.5,683.75
2024-w29,2024,w29,PUTTALAM,321,BRINJALS,1,LOW Country,Yala Season,317.0,28.46,57.49,303.62,188.0,469.0
2024-w29,2024,w29,PUTTALAM,308,CABBAGE,1,LOW Country,Yala Season,317.0,28.46,57.49,303.62,213.5,550.5
2024-w29,2024,w29,PUTTALAM,303,CARROT,1,LOW Country,Yala Season,317.0,28.46,57.49,303.62,341.0,1285.0
2024-w29,2024,w29,PUTTALAM,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,28.46,57.49,303.62,460.0,1012.5
2024-w29,2024,w29,PUTTALAM,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,28.46,57.49,303.62,470.0,926.25
2024-w29,2024,w29,PUTTALAM,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,28.46,57.49,303.62,148.0,356.0
2024-w29,2024,w29,PUTTALAM,304,LEEKS,1,LOW Country,Yala Season,317.0,28.46,57.49,303.62,341.0,641.25
2024-w29,2024,w29,PUTTALAM,323,PUMPKIN,1,LOW Country,Yala Season,317.0,28.46,57.49,303.62,128.0,274.0
2024-w29,2024,w29,PUTTALAM,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,28.46,57.49,303.62,148.0,309.0
2024-w3,2024,w3,ANURADHAPURA,305,BEETROOT,1,LOW Country,Maha Season,358.0,26.46,18.87,319.63,558.0,940.0
2024-w3,2024,w3,ANURADHAPURA,321,BRINJALS,1,LOW Country,Maha Season,358.0,26.46,18.87,319.63,416.0,592.0
2024-w3,2024,w3,ANURADHAPURA,308,CABBAGE,1,LOW Country,Maha Season,358.0,26.46,18.87,319.63,573.34,680.0
2024-w3,2024,w3,ANURADHAPURA,303,CARROT,1,LOW Country,Maha Season,358.0,26.46,18.87,319.63,1500.0,1900.0
2024-w3,2024,w3,ANURADHAPURA,302,GREEN BEANS,1,LOW Country,Maha Season,358.0,26.46,18.87,319.63,830.0,1280.0
2024-w3,2024,w3,ANURADHAPURA,331,GREEN CHILLIES,1,LOW Country,Maha Season,358.0,26.46,18.87,319.63,920.0,1360.0
2024-w3,2024,w3,ANURADHAPURA,320,LADIES FINGERS,1,LOW Country,Maha Season,358.0,26.46,18.87,319.63,262.0,408.0
2024-w3,2024,w3,ANURADHAPURA,304,LEEKS,1,LOW Country,Maha Season,358.0,26.46,18.87,319.63,396.0,680.0
2024-w3,2024,w3,ANURADHAPURA,323,PUMPKIN,1,LOW Country,Maha Season,358.0,26.46,18.87,319.63,138.0,280.0
2024-w3,2024,w3,ANURADHAPURA,326,SNAKE GOURD,1,LOW Country,Maha Season,358.0,26.46,18.87,319.63,218.0,384.0
2024-w3,2024,w3,BADULLA,330,ASH PLANTAINS,1,UP Country,Maha Season,358.0,21.34,38.15,319.63,274.0,275.0
2024-w3,2024,w3,BADULLA,305,BEETROOT,1,UP Country,Maha Season,358.0,21.34,38.15,319.63,558.0,486.25
2024-w3,2024,w3,BADULLA,321,BRINJALS,1,UP Country,Maha Season,358.0,21.34,38.15,319.63,464.0,317.5
2024-w3,2024,w3,BADULLA,308,CABBAGE,1,UP Country,Maha Season,358.0,21.34,38.15,319.63,600.0,362.5
2024-w3,2024,w3,BADULLA,303,CARROT,1,UP Country,Maha Season,358.0,21.34,38.15,319.63,1500.0,486.25
2024-w3,2024,w3,BADULLA,302,GREEN BEANS,1,UP Country,Maha Season,358.0,21.34,38.15,319.63,437.5,775.0
2024-w3,2024,w3,BADULLA,331,GREEN CHILLIES,1,UP Country,Maha Season,358.0,21.34,38.15,319.63,762.0,837.5
2024-w3,2024,w3,BADULLA,320,LADIES FINGERS,1,UP Country,Maha Season,358.0,21.34,38.15,319.63,258.0,300.0
2024-w3,2024,w3,BADULLA,304,LEEKS,1,UP Country,Maha Season,358.0,21.34,38.15,319.63,396.0,562.5
2024-w3,2024,w3,BADULLA,323,PUMPKIN,1,UP Country,Maha Season,358.0,21.34,38.15,319.63,105.0,316.66
2024-w3,2024,w3,BADULLA,326,SNAKE GOURD,1,UP Country,Maha Season,358.0,21.34,38.15,319.63,185.5,398.75
2024-w3,2024,w3,BADULLA,309,TOMATOES,1,UP Country,Maha Season,358.0,21.34,38.15,319.63,218.0,380.0
2024-w3,2024,w3,COLOMBO,330,ASH PLANTAINS,1,LOW Country,Maha Season,358.0,23.85,32.28,319.63,235.0,458.15
2024-w3,2024,w3,COLOMBO,305,BEETROOT,1,LOW Country,Maha Season,358.0,23.85,32.28,319.63,558.0,909.17
2024-w3,2024,w3,COLOMBO,321,BRINJALS,1,LOW Country,Maha Season,358.0,23.85,32.28,319.63,464.5,825.17
2024-w3,2024,w3,COLOMBO,308,CABBAGE,1,LOW Country,Maha Season,358.0,23.85,32.28,319.63,600.0,854.33
2024-w3,2024,w3,COLOMBO,303,CARROT,1,LOW Country,Maha Season,358.0,23.85,32.28,319.63,1500.0,1703.33
2024-w3,2024,w3,COLOMBO,302,GREEN BEANS,1,LOW Country,Maha Season,358.0,23.85,32.28,319.63,437.5,1212.41
2024-w3,2024,w3,COLOMBO,331,GREEN CHILLIES,1,LOW Country,Maha Season,358.0,23.85,32.28,319.63,762.0,1422.58
2024-w3,2024,w3,COLOMBO,320,LADIES FINGERS,1,LOW Country,Maha Season,358.0,23.85,32.28,319.63,258.0,512.76
2024-w3,2024,w3,COLOMBO,304,LEEKS,1,LOW Country,Maha Season,358.0,23.85,32.28,319.63,396.0,631.38
2024-w3,2024,w3,COLOMBO,323,PUMPKIN,1,LOW Country,Maha Season,358.0,23.85,32.28,319.63,121.5,271.03
2024-w3,2024,w3,COLOMBO,326,SNAKE GOURD,1,LOW Country,Maha Season,358.0,23.85,32.28,319.63,201.75,432.92
2024-w3,2024,w3,COLOMBO,309,TOMATOES,1,LOW Country,Maha Season,358.0,23.85,32.28,319.63,218.0,654.52
2024-w3,2024,w3,DAMBULLA,330,ASH PLANTAINS,1,LOW Country,Maha Season,358.0,24.22,23.88,319.63,274.0,384.0
2024-w3,2024,w3,DAMBULLA,305,BEETROOT,1,LOW Country,Maha Season,358.0,24.22,23.88,319.63,558.0,805.0
2024-w3,2024,w3,DAMBULLA,321,BRINJALS,1,LOW Country,Maha Season,358.0,24.22,23.88,319.63,440.0,686.0
2024-w3,2024,w3,DAMBULLA,308,CABBAGE,1,LOW Country,Maha Season,358.0,24.22,23.88,319.63,600.0,836.0
2024-w3,2024,w3,DAMBULLA,303,CARROT,1,LOW Country,Maha Season,358.0,24.22,23.88,319.63,1500.0,1933.33
2024-w3,2024,w3,DAMBULLA,302,GREEN BEANS,1,LOW Country,Maha Season,358.0,24.22,23.88,319.63,437.5,1180.0
2024-w3,2024,w3,DAMBULLA,331,GREEN CHILLIES,1,LOW Country,Maha Season,358.0,24.22,23.88,319.63,841.0,1480.0
2024-w3,2024,w3,DAMBULLA,320,LADIES FINGERS,1,LOW Country,Maha Season,358.0,24.22,23.88,319.63,260.0,460.0
2024-w3,2024,w3,DAMBULLA,304,LEEKS,1,LOW Country,Maha Season,358.0,24.22,23.88,319.63,396.0,612.0
2024-w3,2024,w3,DAMBULLA,323,PUMPKIN,1,LOW Country,Maha Season,358.0,24.22,23.88,319.63,121.5,220.0
2024-w3,2024,w3,DAMBULLA,326,SNAKE GOURD,1,LOW Country,Maha Season,358.0,24.22,23.88,319.63,201.75,376.0
2024-w3,2024,w3,DAMBULLA,309,TOMATOES,1,LOW Country,Maha Season,358.0,24.22,23.88,319.63,218.0,540.0
2024-w3,2024,w3,EMBILIPITIYA,330,ASH PLANTAINS,1,LOW Country,Maha Season,358.0,24.99,28.5,319.63,196.0,312.0
2024-w3,2024,w3,EMBILIPITIYA,305,BEETROOT,1,LOW Country,Maha Season,358.0,24.99,28.5,319.63,558.0,982.5
2024-w3,2024,w3,EMBILIPITIYA,321,BRINJALS,1,LOW Country,Maha Season,358.0,24.99,28.5,319.63,465.0,660.0
2024-w3,2024,w3,EMBILIPITIYA,308,CABBAGE,1,LOW Country,Maha Season,358.0,24.99,28.5,319.63,600.0,850.0
2024-w3,2024,w3,EMBILIPITIYA,303,CARROT,1,LOW Country,Maha Season,358.0,24.99,28.5,319.63,1500.0,1625.0
2024-w3,2024,w3,EMBILIPITIYA,302,GREEN BEANS,1,LOW Country,Maha Season,358.0,24.99,28.5,319.63,437.5,1562.5
2024-w3,2024,w3,EMBILIPITIYA,331,GREEN CHILLIES,1,LOW Country,Maha Season,358.0,24.99,28.5,319.63,944.0,1260.0
2024-w3,2024,w3,EMBILIPITIYA,320,LADIES FINGERS,1,LOW Country,Maha Season,358.0,24.99,28.5,319.63,261.5,482.0
2024-w3,2024,w3,EMBILIPITIYA,304,LEEKS,1,LOW Country,Maha Season,358.0,24.99,28.5,319.63,396.0,850.0
2024-w3,2024,w3,EMBILIPITIYA,323,PUMPKIN,1,LOW Country,Maha Season,358.0,24.99,28.5,319.63,123.5,246.0
2024-w3,2024,w3,EMBILIPITIYA,326,SNAKE GOURD,1,LOW Country,Maha Season,358.0,24.99,28.5,319.63,260.0,476.0
2024-w3,2024,w3,HAMBANTHOTA,330,ASH PLANTAINS,1,LOW Country,Maha Season,358.0,25.43,15.57,319.63,196.0,284.0
2024-w3,2024,w3,HAMBANTHOTA,305,BEETROOT,1,LOW Country,Maha Season,358.0,25.43,15.57,319.63,558.0,950.0
2024-w3,2024,w3,HAMBANTHOTA,321,BRINJALS,1,LOW Country,Maha Season,358.0,25.43,15.57,319.63,465.0,532.86
2024-w3,2024,w3,HAMBANTHOTA,308,CABBAGE,1,LOW Country,Maha Season,358.0,25.43,15.57,319.63,600.0,758.33
2024-w3,2024,w3,HAMBANTHOTA,303,CARROT,1,LOW Country,Maha Season,358.0,25.43,15.57,319.63,1500.0,1816.67
2024-w3,2024,w3,HAMBANTHOTA,302,GREEN BEANS,1,LOW Country,Maha Season,358.0,25.43,15.57,319.63,437.5,1700.0
2024-w3,2024,w3,HAMBANTHOTA,331,GREEN CHILLIES,1,LOW Country,Maha Season,358.0,25.43,15.57,319.63,944.0,1080.0
2024-w3,2024,w3,HAMBANTHOTA,320,LADIES FINGERS,1,LOW Country,Maha Season,358.0,25.43,15.57,319.63,261.5,300.0
2024-w3,2024,w3,HAMBANTHOTA,304,LEEKS,1,LOW Country,Maha Season,358.0,25.43,15.57,319.63,396.0,650.0
2024-w3,2024,w3,HAMBANTHOTA,323,PUMPKIN,1,LOW Country,Maha Season,358.0,25.43,15.57,319.63,123.5,223.33
2024-w3,2024,w3,HAMBANTHOTA,326,SNAKE GOURD,1,LOW Country,Maha Season,358.0,25.43,15.57,319.63,260.0,351.67
2024-w3,2024,w3,KALUTHARA,330,ASH PLANTAINS,1,LOW Country,Maha Season,358.0,24.27,32.26,319.63,235.0,424.0
2024-w3,2024,w3,KALUTHARA,305,BEETROOT,1,LOW Country,Maha Season,358.0,24.27,32.26,319.63,558.0,804.0
2024-w3,2024,w3,KALUTHARA,321,BRINJALS,1,LOW Country,Maha Season,358.0,24.27,32.26,319.63,464.5,700.0
2024-w3,2024,w3,KALUTHARA,308,CABBAGE,1,LOW Country,Maha Season,358.0,24.27,32.26,319.63,600.0,772.0
2024-w3,2024,w3,KALUTHARA,303,CARROT,1,LOW Country,Maha Season,358.0,24.27,32.26,319.63,1500.0,1648.0
2024-w3,2024,w3,KALUTHARA,302,GREEN BEANS,1,LOW Country,Maha Season,358.0,24.27,32.26,319.63,437.5,1216.0
2024-w3,2024,w3,KALUTHARA,331,GREEN CHILLIES,1,LOW Country,Maha Season,358.0,24.27,32.26,319.63,853.0,1288.0
2024-w3,2024,w3,KALUTHARA,320,LADIES FINGERS,1,LOW Country,Maha Season,358.0,24.27,32.26,319.63,311.5,400.0
2024-w3,2024,w3,KALUTHARA,304,LEEKS,1,LOW Country,Maha Season,358.0,24.27,32.26,319.63,396.0,616.0
2024-w3,2024,w3,KALUTHARA,323,PUMPKIN,1,LOW Country,Maha Season,358.0,24.27,32.26,319.63,118.5,200.0
2024-w3,2024,w3,KALUTHARA,326,SNAKE GOURD,1,LOW Country,Maha Season,358.0,24.27,32.26,319.63,272.75,372.0
2024-w3,2024,w3,KALUTHARA,309,TOMATOES,1,LOW Country,Maha Season,358.0,24.27,32.26,319.63,218.0,700.0
2024-w3,2024,w3,KANDY,330,ASH PLANTAINS,1,MID Country,Maha Season,358.0,22.3,30.85,319.63,274.0,468.0
2024-w3,2024,w3,KANDY,305,BEETROOT,1,MID Country,Maha Season,358.0,22.3,30.85,319.63,558.0,780.0
2024-w3,2024,w3,KANDY,321,BRINJALS,1,MID Country,Maha Season,358.0,22.3,30.85,319.63,440.0,720.0
2024-w3,2024,w3,KANDY,308,CABBAGE,1,MID Country,Maha Season,358.0,22.3,30.85,319.63,600.0,680.0
2024-w3,2024,w3,KANDY,303,CARROT,1,MID Country,Maha Season,358.0,22.3,30.85,319.63,1500.0,1760.0
2024-w3,2024,w3,KANDY,302,GREEN BEANS,1,MID Country,Maha Season,358.0,22.3,30.85,319.63,437.5,1260.0
2024-w3,2024,w3,KANDY,331,GREEN CHILLIES,1,MID Country,Maha Season,358.0,22.3,30.85,319.63,841.0,1040.0
2024-w3,2024,w3,KANDY,320,LADIES FINGERS,1,MID Country,Maha Season,358.0,22.3,30.85,319.63,260.0,468.0
2024-w3,2024,w3,KANDY,304,LEEKS,1,MID Country,Maha Season,358.0,22.3,30.85,319.63,396.0,620.0
2024-w3,2024,w3,KANDY,323,PUMPKIN,1,MID Country,Maha Season,358.0,22.3,30.85,319.63,121.5,248.0
2024-w3,2024,w3,KANDY,326,SNAKE GOURD,1,MID Country,Maha Season,358.0,22.3,30.85,319.63,201.75,312.0
2024-w3,2024,w3,KANDY,309,TOMATOES,1,MID Country,Maha Season,358.0,22.3,30.85,319.63,218.0,580.0
2024-w3,2024,w3,KURUNEGALA,330,ASH PLANTAINS,1,LOW Country,Maha Season,358.0,25.65,22.47,319.63,274.0,370.0
2024-w3,2024,w3,KURUNEGALA,305,BEETROOT,1,LOW Country,Maha Season,358.0,25.65,22.47,319.63,558.0,960.0
2024-w3,2024,w3,KURUNEGALA,321,BRINJALS,1,LOW Country,Maha Season,358.0,25.65,22.47,319.63,367.0,630.0
2024-w3,2024,w3,KURUNEGALA,308,CABBAGE,1,LOW Country,Maha Season,358.0,25.65,22.47,319.63,573.34,812.0
2024-w3,2024,w3,KURUNEGALA,303,CARROT,1,LOW Country,Maha Season,358.0,25.65,22.47,319.63,1500.0,2000.0
2024-w3,2024,w3,KURUNEGALA,302,GREEN BEANS,1,LOW Country,Maha Season,358.0,25.65,22.47,319.63,830.0,1500.0
2024-w3,2024,w3,KURUNEGALA,331,GREEN CHILLIES,1,LOW Country,Maha Season,358.0,25.65,22.47,319.63,762.0,1400.0
2024-w3,2024,w3,KURUNEGALA,320,LADIES FINGERS,1,LOW Country,Maha Season,358.0,25.65,22.47,319.63,258.0,388.0
2024-w3,2024,w3,KURUNEGALA,304,LEEKS,1,LOW Country,Maha Season,358.0,25.65,22.47,319.63,396.0,626.0
2024-w3,2024,w3,KURUNEGALA,323,PUMPKIN,1,LOW Country,Maha Season,358.0,25.65,22.47,319.63,105.0,212.0
2024-w3,2024,w3,KURUNEGALA,326,SNAKE GOURD,1,LOW Country,Maha Season,358.0,25.65,22.47,319.63,185.5,400.0
2024-w3,2024,w3,KURUNEGALA,309,TOMATOES,1,LOW Country,Maha Season,358.0,25.65,22.47,319.63,218.0,786.0
2024-w3,2024,w3,MATHARA,330,ASH PLANTAINS,1,LOW Country,Maha Season,358.0,24.37,29.26,319.63,196.0,340.0
2024-w3,2024,w3,MATHARA,305,BEETROOT,1,LOW Country,Maha Season,358.0,24.37,29.26,319.63,558.0,560.0
2024-w3,2024,w3,MATHARA,321,BRINJALS,1,LOW Country,Maha Season,358.0,24.37,29.26,319.63,465.0,642.5
2024-w3,2024,w3,MATHARA,308,CABBAGE,1,LOW Country,Maha Season,358.0,24.37,29.26,319.63,600.0,875.0
2024-w3,2024,w3,MATHARA,303,CARROT,1,LOW Country,Maha Season,358.0,24.37,29.26,319.63,1500.0,1850.0
2024-w3,2024,w3,MATHARA,302,GREEN BEANS,1,LOW Country,Maha Season,358.0,24.37,29.26,319.63,437.5,1825.0
2024-w3,2024,w3,MATHARA,331,GREEN CHILLIES,1,LOW Country,Maha Season,358.0,24.37,29.26,319.63,944.0,1033.33
2024-w3,2024,w3,MATHARA,320,LADIES FINGERS,1,LOW Country,Maha Season,358.0,24.37,29.26,319.63,261.5,345.0
2024-w3,2024,w3,MATHARA,304,LEEKS,1,LOW Country,Maha Season,358.0,24.37,29.26,319.63,396.0,725.0
2024-w3,2024,w3,MATHARA,323,PUMPKIN,1,LOW Country,Maha Season,358.0,24.37,29.26,319.63,123.5,215.0
2024-w3,2024,w3,MATHARA,326,SNAKE GOURD,1,LOW Country,Maha Season,358.0,24.37,29.26,319.63,260.0,370.0
2024-w3,2024,w3,MATHARA,309,TOMATOES,1,LOW Country,Maha Season,358.0,24.37,29.26,319.63,218.0,525.0
2024-w3,2024,w3,MEEGODA,330,ASH PLANTAINS,1,LOW Country,Maha Season,358.0,24.17,25.47,319.63,235.0,392.0
2024-w3,2024,w3,MEEGODA,305,BEETROOT,1,LOW Country,Maha Season,358.0,24.17,25.47,319.63,558.0,792.0
2024-w3,2024,w3,MEEGODA,321,BRINJALS,1,LOW Country,Maha Season,358.0,24.17,25.47,319.63,464.5,602.0
2024-w3,2024,w3,MEEGODA,308,CABBAGE,1,LOW Country,Maha Season,358.0,24.17,25.47,319.63,600.0,812.0
2024-w3,2024,w3,MEEGODA,303,CARROT,1,LOW Country,Maha Season,358.0,24.17,25.47,319.63,1500.0,2280.0
2024-w3,2024,w3,MEEGODA,302,GREEN BEANS,1,LOW Country,Maha Season,358.0,24.17,25.47,319.63,437.5,1440.0
2024-w3,2024,w3,MEEGODA,331,GREEN CHILLIES,1,LOW Country,Maha Season,358.0,24.17,25.47,319.63,762.0,1240.0
2024-w3,2024,w3,MEEGODA,320,LADIES FINGERS,1,LOW Country,Maha Season,358.0,24.17,25.47,319.63,258.0,456.0
2024-w3,2024,w3,MEEGODA,304,LEEKS,1,LOW Country,Maha Season,358.0,24.17,25.47,319.63,396.0,734.0
2024-w3,2024,w3,MEEGODA,323,PUMPKIN,1,LOW Country,Maha Season,358.0,24.17,25.47,319.63,121.5,196.0
2024-w3,2024,w3,MEEGODA,326,SNAKE GOURD,1,LOW Country,Maha Season,358.0,24.17,25.47,319.63,201.75,450.0
2024-w3,2024,w3,MEEGODA,309,TOMATOES,1,LOW Country,Maha Season,358.0,24.17,25.47,319.63,218.0,568.0
2024-w3,2024,w3,NUWARAELIYA,330,ASH PLANTAINS,1,UP Country,Maha Season,358.0,18.07,43.69,319.63,274.0,412.0
2024-w3,2024,w3,NUWARAELIYA,305,BEETROOT,1,UP Country,Maha Season,358.0,18.07,43.69,319.63,558.0,862.5
2024-w3,2024,w3,NUWARAELIYA,321,BRINJALS,1,UP Country,Maha Season,358.0,18.07,43.69,319.63,464.0,600.0
2024-w3,2024,w3,NUWARAELIYA,308,CABBAGE,1,UP Country,Maha Season,358.0,18.07,43.69,319.63,600.0,830.0
2024-w3,2024,w3,NUWARAELIYA,303,CARROT,1,UP Country,Maha Season,358.0,18.07,43.69,319.63,1500.0,1950.0
2024-w3,2024,w3,NUWARAELIYA,302,GREEN BEANS,1,UP Country,Maha Season,358.0,18.07,43.69,319.63,437.5,1360.0
2024-w3,2024,w3,NUWARAELIYA,331,GREEN CHILLIES,1,UP Country,Maha Season,358.0,18.07,43.69,319.63,762.0,1333.33
2024-w3,2024,w3,NUWARAELIYA,320,LADIES FINGERS,1,UP Country,Maha Season,358.0,18.07,43.69,319.63,258.0,432.0
2024-w3,2024,w3,NUWARAELIYA,304,LEEKS,1,UP Country,Maha Season,358.0,18.07,43.69,319.63,396.0,660.0
2024-w3,2024,w3,NUWARAELIYA,323,PUMPKIN,1,UP Country,Maha Season,358.0,18.07,43.69,319.63,105.0,268.0
2024-w3,2024,w3,NUWARAELIYA,326,SNAKE GOURD,1,UP Country,Maha Season,358.0,18.07,43.69,319.63,185.5,392.0
2024-w3,2024,w3,NUWARAELIYA,309,TOMATOES,1,UP Country,Maha Season,358.0,18.07,43.69,319.63,127.5,466.0
2024-w3,2024,w3,PUTTALAM,305,BEETROOT,1,LOW Country,Maha Season,358.0,27.05,18.36,319.63,558.0,920.0
2024-w3,2024,w3,PUTTALAM,321,BRINJALS,1,LOW Country,Maha Season,358.0,27.05,18.36,319.63,343.0,668.0
2024-w3,2024,w3,PUTTALAM,308,CABBAGE,1,LOW Country,Maha Season,358.0,27.05,18.36,319.63,573.34,736.0
2024-w3,2024,w3,PUTTALAM,303,CARROT,1,LOW Country,Maha Season,358.0,27.05,18.36,319.63,1500.0,1920.0
2024-w3,2024,w3,PUTTALAM,302,GREEN BEANS,1,LOW Country,Maha Season,358.0,27.05,18.36,319.63,830.0,1300.0
2024-w3,2024,w3,PUTTALAM,331,GREEN CHILLIES,1,LOW Country,Maha Season,358.0,27.05,18.36,319.63,920.0,1240.0
2024-w3,2024,w3,PUTTALAM,320,LADIES FINGERS,1,LOW Country,Maha Season,358.0,27.05,18.36,319.63,249.33,416.0
2024-w3,2024,w3,PUTTALAM,304,LEEKS,1,LOW Country,Maha Season,358.0,27.05,18.36,319.63,396.0,720.0
2024-w3,2024,w3,PUTTALAM,323,PUMPKIN,1,LOW Country,Maha Season,358.0,27.05,18.36,319.63,114.84,292.0
2024-w3,2024,w3,PUTTALAM,326,SNAKE GOURD,1,LOW Country,Maha Season,358.0,27.05,18.36,319.63,198.0,376.0
2024-w3,2024,w3,THAMBUTHTHEGAMA,305,BEETROOT,1,LOW Country,Maha Season,358.0,26.65,19.51,319.63,558.0,833.33
2024-w3,2024,w3,THAMBUTHTHEGAMA,321,BRINJALS,1,LOW Country,Maha Season,358.0,26.65,19.51,319.63,416.0,526.67
2024-w3,2024,w3,THAMBUTHTHEGAMA,308,CABBAGE,1,LOW Country,Maha Season,358.0,26.65,19.51,319.63,573.34,762.0
2024-w3,2024,w3,THAMBUTHTHEGAMA,303,CARROT,1,LOW Country,Maha Season,358.0,26.65,19.51,319.63,1500.0,2146.0
2024-w3,2024,w3,THAMBUTHTHEGAMA,302,GREEN BEANS,1,LOW Country,Maha Season,358.0,26.65,19.51,319.63,830.0,1018.33
2024-w3,2024,w3,THAMBUTHTHEGAMA,331,GREEN CHILLIES,1,LOW Country,Maha Season,358.0,26.65,19.51,319.63,920.0,1066.67
2024-w3,2024,w3,THAMBUTHTHEGAMA,320,LADIES FINGERS,1,LOW Country,Maha Season,358.0,26.65,19.51,319.63,262.0,378.33
2024-w3,2024,w3,THAMBUTHTHEGAMA,304,LEEKS,1,LOW Country,Maha Season,358.0,26.65,19.51,319.63,396.0,676.0
2024-w3,2024,w3,THAMBUTHTHEGAMA,323,PUMPKIN,1,LOW Country,Maha Season,358.0,26.65,19.51,319.63,138.0,210.0
2024-w3,2024,w3,THAMBUTHTHEGAMA,326,SNAKE GOURD,1,LOW Country,Maha Season,358.0,26.65,19.51,319.63,218.0,270.0
2024-w30,2024,w30,ANURADHAPURA,305,BEETROOT,0,LOW Country,Yala Season,317.0,28.01,56.63,302.76,239.25,464.0
2024-w30,2024,w30,ANURADHAPURA,321,BRINJALS,0,LOW Country,Yala Season,317.0,28.01,56.63,302.76,168.0,312.0
2024-w30,2024,w30,ANURADHAPURA,308,CABBAGE,0,LOW Country,Yala Season,317.0,28.01,56.63,302.76,268.0,392.0
2024-w30,2024,w30,ANURADHAPURA,303,CARROT,0,LOW Country,Yala Season,317.0,28.01,56.63,302.76,356.0,568.0
