year,retail_market,vegetable_type,week,mean_farmer_price
2024,Hambanthota,Pumpkin,w41,53.33333333
2024,Hambanthota,Pumpkin,w42,53.33333333
2024,Hambanthota,Pumpkin,w43,70.0
2024,Hambanthota,Pumpkin,w44,65.0
2024,Hambanthota,Pumpkin,w45,
2024,Hambanthota,Pumpkin,w46,80.0
2024,Hambanthota,Pumpkin,w47,85.0
2024,Hambanthota,Pumpkin,w48,85.0
2024,Hambanthota,Pumpkin,w49,95.0
2024,Hambanthota,Pumpkin,w5,115.0
2024,Hambanthota,Pumpkin,w50,
2024,Hambanthota,Pumpkin,w51,
2024,Hambanthota,Pumpkin,w52,
2024,Hambanthota,Pumpkin,w6,205.0
2024,Hambanthota,Pumpkin,w7,207.5
2024,Hambanthota,Pumpkin,w8,224.0
2024,Hambanthota,Pumpkin,w9,176.0
2024,Hambanthota,Snake Gourd,w1,148.0
2024,Hambanthota,Snake Gourd,w10,144.0
2024,Hambanthota,Snake Gourd,w11,144.0
2024,Hambanthota,Snake Gourd,w12,118.0
2024,Hambanthota,Snake Gourd,w13,118.0
2024,Hambanthota,Snake Gourd,w14,118.0
2024,Hambanthota,Snake Gourd,w15,112.0
2024,Hambanthota,Snake Gourd,w16,120.0
2024,Hambanthota,Snake Gourd,w17,94.0
2024,Hambanthota,Snake Gourd,w18,
2024,Hambanthota,Snake Gourd,w19,94.0
2024,Hambanthota,Snake Gourd,w2,160.0
2024,Hambanthota,Snake Gourd,w20,128.0
2024,Hambanthota,Snake Gourd,w21,128.0
2024,Hambanthota,Snake Gourd,w22,164.0
2024,Hambanthota,Snake Gourd,w23,270.0
2024,Hambanthota,Snake Gourd,w24,182.5
2024,Hambanthota,Snake Gourd,w25,245.0
2024,Hambanthota,Snake Gourd,w26,
2024,Hambanthota,Snake Gourd,w27,
2024,Hambanthota,Snake Gourd,w28,
2024,Hambanthota,Snake Gourd,w29,
2024,Hambanthota,Snake Gourd,w3,160.0
2024,Hambanthota,Snake Gourd,w30,
2024,Hambanthota,Snake Gourd,w31,200.0
2024,Hambanthota,Snake Gourd,w32,170.0
2024,Hambanthota,Snake Gourd,w33,150.0
2024,Hambanthota,Snake Gourd,w34,145.0
2024,Hambanthota,Snake Gourd,w35,135.0
2024,Hambanthota,Snake Gourd,w36,156.6666667
2024,Hambanthota,Snake Gourd,w37,163.3333333
2024,Hambanthota,Snake Gourd,w38,163.3333333
2024,Hambanthota,Snake Gourd,w39,146.6666667
2024,Hambanthota,Snake Gourd,w4,266.0
2024,Hambanthota,Snake Gourd,w40,140.0
2024,Hambanthota,Snake Gourd,w41,145.0
2024,Hambanthota,Snake Gourd,w42,153.3333333
2024,Hambanthota,Snake Gourd,w43,165.0
2024,Hambanthota,Snake Gourd,w44,
2024,Hambanthota,Snake Gourd,w45,180.0
2024,Hambanthota,Snake Gourd,w46,170.0
2024,Hambanthota,Snake Gourd,w47,175.0
2024,Hambanthota,Snake Gourd,w48,127.5
2024,Hambanthota,Snake Gourd,w49,
2024,Hambanthota,Snake Gourd,w5,266.0
2024,Hambanthota,Snake Gourd,w50,
2024,Hambanthota,Snake Gourd,w51,
2024,Hambanthota,Snake Gourd,w52,200.0
2024,Hambanthota,Snake Gourd,w6,208.0
2024,Hambanthota,Snake Gourd,w7,208.0
2024,Hambanthota,Snake Gourd,w8,208.0
2024,Hambanthota,Snake Gourd,w9,198.0
2024,Hambanthota,Tomatoe,w1,
2024,Hambanthota,Tomatoe,w10,
2024,Hambanthota,Tomatoe,w11,
2024,Hambanthota,Tomatoe,w12,
2024,Hambanthota,Tomatoe,w13,
2024,Hambanthota,Tomatoe,w14,
2024,Hambanthota,Tomatoe,w15,
2024,Hambanthota,Tomatoe,w16,
2024,Hambanthota,Tomatoe,w17,
2024,Hambanthota,Tomatoe,w18,
2024,Hambanthota,Tomatoe,w19,
2024,Hambanthota,Tomatoe,w2,
2024,Hambanthota,Tomatoe,w20,
2024,Hambanthota,Tomatoe,w21,
2024,Hambanthota,Tomatoe,w22,
2024,Hambanthota,Tomatoe,w23,
2024,Hambanthota,Tomatoe,w24,
2024,Hambanthota,Tomatoe,w25,
2024,Hambanthota,Tomatoe,w26,
2024,Hambanthota,Tomatoe,w27,
2024,Hambanthota,Tomatoe,w28,
2024,Hambanthota,Tomatoe,w29,
2024,Hambanthota,Tomatoe,w3,
2024,Hambanthota,Tomatoe,w30,
2024,Hambanthota,Tomatoe,w31,
2024,Hambanthota,Tomatoe,w32,230.0
2024,Hambanthota,Tomatoe,w33,155.0
2024,Hambanthota,Tomatoe,w34,175.0
2024,Hambanthota,Tomatoe,w35,130.0
2024,Hambanthota,Tomatoe,w36,60.0
2024,Hambanthota,Tomatoe,w37,110.0
2024,Hambanthota,Tomatoe,w38,110.0
2024,Hambanthota,Tomatoe,w39,143.3333333
2024,Hambanthota,Tomatoe,w4,
2024,Hambanthota,Tomatoe,w40,213.3333333
2024,Hambanthota,Tomatoe,w41,166.6666667
2024,Hambanthota,Tomatoe,w42,203.3333333
2024,Hambanthota,Tomatoe,w43,206.6666667
2024,Hambanthota,Tomatoe,w44,213.3333333
2024,Hambanthota,Tomatoe,w45,
2024,Hambanthota,Tomatoe,w46,
2024,Hambanthota,Tomatoe,w47,
2024,Hambanthota,Tomatoe,w48,
2024,Hambanthota,Tomatoe,w49,
2024,Hambanthota,Tomatoe,w5,
2024,Hambanthota,Tomatoe,w50,
2024,Hambanthota,Tomatoe,w51,
2024,Hambanthota,Tomatoe,w52,
2024,Hambanthota,Tomatoe,w6,
2024,Hambanthota,Tomatoe,w7,
2024,Hambanthota,Tomatoe,w8,
2024,Hambanthota,Tomatoe,w9,
2024,Hanguranketha,Beetroot,w1,351.0
2024,Hanguranketha,Beetroot,w10,165.6
2024,Hanguranketha,Beetroot,w11,169.0
2024,Hanguranketha,Beetroot,w12,159.0
2024,Hanguranketha,Beetroot,w13,143.0
2024,Hanguranketha,Beetroot,w14,115.4
2024,Hanguranketha,Beetroot,w15,101.6
2024,Hanguranketha,Beetroot,w16,80.6
2024,Hanguranketha,Beetroot,w17,86.0
2024,Hanguranketha,Beetroot,w18,85.6
2024,Hanguranketha,Beetroot,w19,107.4
2024,Hanguranketha,Beetroot,w2,416.0
2024,Hanguranketha,Beetroot,w20,148.0
2024,Hanguranketha,Beetroot,w21,204.0
2024,Hanguranketha,Beetroot,w22,170.0
2024,Hanguranketha,Beetroot,w23,192.0
2024,Hanguranketha,Beetroot,w24,
2024,Hanguranketha,Beetroot,w25,
2024,Hanguranketha,Beetroot,w26,
2024,Hanguranketha,Beetroot,w27,
2024,Hanguranketha,Beetroot,w28,
2024,Hanguranketha,Beetroot,w29,
2024,Hanguranketha,Beetroot,w3,474.0
2024,Hanguranketha,Beetroot,w30,
2024,Hanguranketha,Beetroot,w31,
2024,Hanguranketha,Beetroot,w32,
2024,Hanguranketha,Beetroot,w33,
2024,Hanguranketha,Beetroot,w34,
2024,Hanguranketha,Beetroot,w35,
2024,Hanguranketha,Beetroot,w36,
2024,Hanguranketha,Beetroot,w37,
2024,Hanguranketha,Beetroot,w38,
2024,Hanguranketha,Beetroot,w39,
2024,Hanguranketha,Beetroot,w4,464.0
2024,Hanguranketha,Beetroot,w40,
2024,Hanguranketha,Beetroot,w41,
2024,Hanguranketha,Beetroot,w42,
2024,Hanguranketha,Beetroot,w43,
2024,Hanguranketha,Beetroot,w44,
2024,Hanguranketha,Beetroot,w45,
2024,Hanguranketha,Beetroot,w46,
2024,Hanguranketha,Beetroot,w47,
2024,Hanguranketha,Beetroot,w48,
2024,Hanguranketha,Beetroot,w49,
2024,Hanguranketha,Beetroot,w5,454.0
2024,Hanguranketha,Beetroot,w50,
2024,Hanguranketha,Beetroot,w51,
2024,Hanguranketha,Beetroot,w52,
2024,Hanguranketha,Beetroot,w6,391.0
2024,Hanguranketha,Beetroot,w7,278.0
2024,Hanguranketha,Beetroot,w8,196.0
2024,Hanguranketha,Beetroot,w9,169.0
2024,Hanguranketha,Cabbage,w1,336.0
2024,Hanguranketha,Cabbage,w10,251.0
2024,Hanguranketha,Cabbage,w11,249.0
2024,Hanguranketha,Cabbage,w12,283.0
2024,Hanguranketha,Cabbage,w13,201.0
2024,Hanguranketha,Cabbage,w14,141.0
2024,Hanguranketha,Cabbage,w15,119.0
2024,Hanguranketha,Cabbage,w16,86.0
2024,Hanguranketha,Cabbage,w17,70.0
2024,Hanguranketha,Cabbage,w18,71.25
2024,Hanguranketha,Cabbage,w19,45.8
2024,Hanguranketha,Cabbage,w2,341.0
2024,Hanguranketha,Cabbage,w20,53.6
2024,Hanguranketha,Cabbage,w21,42.0
2024,Hanguranketha,Cabbage,w22,45.0
2024,Hanguranketha,Cabbage,w23,47.0
2024,Hanguranketha,Cabbage,w24,
2024,Hanguranketha,Cabbage,w25,
2024,Hanguranketha,Cabbage,w26,
2024,Hanguranketha,Cabbage,w27,
2024,Hanguranketha,Cabbage,w28,
2024,Hanguranketha,Cabbage,w29,126.0
2024,Hanguranketha,Cabbage,w3,367.0
2024,Hanguranketha,Cabbage,w30,
2024,Hanguranketha,Cabbage,w31,
2024,Hanguranketha,Cabbage,w32,
2024,Hanguranketha,Cabbage,w33,
2024,Hanguranketha,Cabbage,w34,
2024,Hanguranketha,Cabbage,w35,
2024,Hanguranketha,Cabbage,w36,
2024,Hanguranketha,Cabbage,w37,
2024,Hanguranketha,Cabbage,w38,
2024,Hanguranketha,Cabbage,w39,
2024,Hanguranketha,Cabbage,w4,456.0
2024,Hanguranketha,Cabbage,w40,144.0
2024,Hanguranketha,Cabbage,w41,
2024,Hanguranketha,Cabbage,w42,
2024,Hanguranketha,Cabbage,w43,
2024,Hanguranketha,Cabbage,w44,
2024,Hanguranketha,Cabbage,w45,
2024,Hanguranketha,Cabbage,w46,
2024,Hanguranketha,Cabbage,w47,
2024,Hanguranketha,Cabbage,w48,
2024,Hanguranketha,Cabbage,w49,57.5
2024,Hanguranketha,Cabbage,w5,385.0
2024,Hanguranketha,Cabbage,w50,
2024,Hanguranketha,Cabbage,w51,
2024,Hanguranketha,Cabbage,w52,
2024,Hanguranketha,Cabbage,w6,425.0
2024,Hanguranketha,Cabbage,w7,306.0
2024,Hanguranketha,Cabbage,w8,308.0
2024,Hanguranketha,Cabbage,w9,363.0
2024,Hanguranketha,Carrot,w1,452.0
2024,Hanguranketha,Carrot,w10,284.0
2024,Hanguranketha,Carrot,w11,249.0
2024,Hanguranketha,Carrot,w12,207.0
2024,Hanguranketha,Carrot,w13,205.0
2024,Hanguranketha,Carrot,w14,170.0
2024,Hanguranketha,Carrot,w15,167.0
2024,Hanguranketha,Carrot,w16,181.0
2024,Hanguranketha,Carrot,w17,150.6
2024,Hanguranketha,Carrot,w18,113.0
2024,Hanguranketha,Carrot,w19,92.2
2024,Hanguranketha,Carrot,w2,544.0
2024,Hanguranketha,Carrot,w20,70.6
2024,Hanguranketha,Carrot,w21,73.0
2024,Hanguranketha,Carrot,w22,75.0
2024,Hanguranketha,Carrot,w23,85.6
2024,Hanguranketha,Carrot,w24,
2024,Hanguranketha,Carrot,w25,
2024,Hanguranketha,Carrot,w26,
2024,Hanguranketha,Carrot,w27,
2024,Hanguranketha,Carrot,w28,
2024,Hanguranketha,Carrot,w29,228.0
2024,Hanguranketha,Carrot,w3,704.0
2024,Hanguranketha,Carrot,w30,
2024,Hanguranketha,Carrot,w31,
2024,Hanguranketha,Carrot,w32,
2024,Hanguranketha,Carrot,w33,
2024,Hanguranketha,Carrot,w34,
2024,Hanguranketha,Carrot,w35,
2024,Hanguranketha,Carrot,w36,
2024,Hanguranketha,Carrot,w37,
2024,Hanguranketha,Carrot,w38,
2024,Hanguranketha,Carrot,w39,
2024,Hanguranketha,Carrot,w4,906.0
2024,Hanguranketha,Carrot,w40,
2024,Hanguranketha,Carrot,w41,
2024,Hanguranketha,Carrot,w42,
2024,Hanguranketha,Carrot,w43,
2024,Hanguranketha,Carrot,w44,
2024,Hanguranketha,Carrot,w45,
2024,Hanguranketha,Carrot,w46,
2024,Hanguranketha,Carrot,w47,
2024,Hanguranketha,Carrot,w48,
2024,Hanguranketha,Carrot,w49,68.0
2024,Hanguranketha,Carrot,w5,916.0
2024,Hanguranketha,Carrot,w50,
2024,Hanguranketha,Carrot,w51,
2024,Hanguranketha,Carrot,w52,
2024,Hanguranketha,Carrot,w6,704.0
2024,Hanguranketha,Carrot,w7,446.0
2024,Hanguranketha,Carrot,w8,428.0
2024,Hanguranketha,Carrot,w9,321.0
2024,Hanguranketha,Green Beans,w1,438.0
2024,Hanguranketha,Green Beans,w10,296.0
2024,Hanguranketha,Green Beans,w11,260.0
2024,Hanguranketha,Green Beans,w12,183.0
2024,Hanguranketha,Green Beans,w13,75.0
2024,Hanguranketha,Green Beans,w14,76.0
2024,Hanguranketha,Green Beans,w15,61.6
2024,Hanguranketha,Green Beans,w16,92.0
2024,Hanguranketha,Green Beans,w17,53.0
2024,Hanguranketha,Green Beans,w18,86.25
2024,Hanguranketha,Green Beans,w19,135.0
2024,Hanguranketha,Green Beans,w2,481.0
2024,Hanguranketha,Green Beans,w20,142.0
2024,Hanguranketha,Green Beans,w21,226.0
2024,Hanguranketha,Green Beans,w22,320.0
2024,Hanguranketha,Green Beans,w23,515.0
2024,Hanguranketha,Green Beans,w24,
2024,Hanguranketha,Green Beans,w25,
2024,Hanguranketha,Green Beans,w26,
2024,Hanguranketha,Green Beans,w27,
2024,Hanguranketha,Green Beans,w28,
2024,Hanguranketha,Green Beans,w29,410.0
2024,Hanguranketha,Green Beans,w3,432.0
2024,Hanguranketha,Green Beans,w30,
2024,Hanguranketha,Green Beans,w31,
2024,Hanguranketha,Green Beans,w32,
2024,Hanguranketha,Green Beans,w33,
2024,Hanguranketha,Green Beans,w34,
2024,Hanguranketha,Green Beans,w35,
2024,Hanguranketha,Green Beans,w36,
2024,Hanguranketha,Green Beans,w37,
2024,Hanguranketha,Green Beans,w38,
2024,Hanguranketha,Green Beans,w39,
2024,Hanguranketha,Green Beans,w4,684.0
2024,Hanguranketha,Green Beans,w40,148.0
2024,Hanguranketha,Green Beans,w41,
2024,Hanguranketha,Green Beans,w42,
2024,Hanguranketha,Green Beans,w43,
2024,Hanguranketha,Green Beans,w44,
2024,Hanguranketha,Green Beans,w45,
2024,Hanguranketha,Green Beans,w46,
2024,Hanguranketha,Green Beans,w47,
2024,Hanguranketha,Green Beans,w48,
2024,Hanguranketha,Green Beans,w49,354.0
2024,Hanguranketha,Green Beans,w5,616.0
2024,Hanguranketha,Green Beans,w50,
2024,Hanguranketha,Green Beans,w51,
2024,Hanguranketha,Green Beans,w52,
2024,Hanguranketha,Green Beans,w6,404.0
2024,Hanguranketha,Green Beans,w7,394.0
2024,Hanguranketha,Green Beans,w8,416.0
2024,Hanguranketha,Green Beans,w9,384.0
2024,Hanguranketha,Leeks,w1,241.0
2024,Hanguranketha,Leeks,w10,167.0
2024,Hanguranketha,Leeks,w11,149.0
2024,Hanguranketha,Leeks,w12,152.0
2024,Hanguranketha,Leeks,w13,152.0
2024,Hanguranketha,Leeks,w14,115.0
2024,Hanguranketha,Leeks,w15,114.0
2024,Hanguranketha,Leeks,w16,98.6
2024,Hanguranketha,Leeks,w17,93.0
2024,Hanguranketha,Leeks,w18,89.0
2024,Hanguranketha,Leeks,w19,111.0
2024,Hanguranketha,Leeks,w2,283.0
2024,Hanguranketha,Leeks,w20,126.0
2024,Hanguranketha,Leeks,w21,160.0
2024,Hanguranketha,Leeks,w22,157.2
2024,Hanguranketha,Leeks,w23,216.0
2024,Hanguranketha,Leeks,w24,
2024,Hanguranketha,Leeks,w25,
2024,Hanguranketha,Leeks,w26,
2024,Hanguranketha,Leeks,w27,
2024,Hanguranketha,Leeks,w28,
2024,Hanguranketha,Leeks,w29,328.0
2024,Hanguranketha,Leeks,w3,261.0
2024,Hanguranketha,Leeks,w30,
2024,Hanguranketha,Leeks,w31,
2024,Hanguranketha,Leeks,w32,
2024,Hanguranketha,Leeks,w33,
2024,Hanguranketha,Leeks,w34,
2024,Hanguranketha,Leeks,w35,
2024,Hanguranketha,Leeks,w36,
2024,Hanguranketha,Leeks,w37,
2024,Hanguranketha,Leeks,w38,
2024,Hanguranketha,Leeks,w39,
2024,Hanguranketha,Leeks,w4,332.0
2024,Hanguranketha,Leeks,w40,153.3333333
2024,Hanguranketha,Leeks,w41,
2024,Hanguranketha,Leeks,w42,
2024,Hanguranketha,Leeks,w43,
2024,Hanguranketha,Leeks,w44,
2024,Hanguranketha,Leeks,w45,
2024,Hanguranketha,Leeks,w46,
2024,Hanguranketha,Leeks,w47,
2024,Hanguranketha,Leeks,w48,
2024,Hanguranketha,Leeks,w49,47.5
2024,Hanguranketha,Leeks,w5,367.0
2024,Hanguranketha,Leeks,w50,
2024,Hanguranketha,Leeks,w51,
2024,Hanguranketha,Leeks,w52,
2024,Hanguranketha,Leeks,w6,296.0
2024,Hanguranketha,Leeks,w7,272.0
2024,Hanguranketha,Leeks,w8,229.0
2024,Hanguranketha,Leeks,w9,191.0
2024,Hanguranketha,Tomatoe,w1,
2024,Hanguranketha,Tomatoe,w10,362.0
2024,Hanguranketha,Tomatoe,w11,243.0
2024,Hanguranketha,Tomatoe,w12,191.6
2024,Hanguranketha,Tomatoe,w13,83.6
2024,Hanguranketha,Tomatoe,w14,61.6
2024,Hanguranketha,Tomatoe,w15,46.6
2024,Hanguranketha,Tomatoe,w16,71.0
2024,Hanguranketha,Tomatoe,w17,20.4
2024,Hanguranketha,Tomatoe,w18,20.0
2024,Hanguranketha,Tomatoe,w19,21.2
2024,Hanguranketha,Tomatoe,w2,434.0
2024,Hanguranketha,Tomatoe,w20,28.0
2024,Hanguranketha,Tomatoe,w21,58.0
2024,Hanguranketha,Tomatoe,w22,60.0
2024,Hanguranketha,Tomatoe,w23,62.33333333
2024,Hanguranketha,Tomatoe,w24,
2024,Hanguranketha,Tomatoe,w25,
2024,Hanguranketha,Tomatoe,w26,
2024,Hanguranketha,Tomatoe,w27,
2024,Hanguranketha,Tomatoe,w28,
2024,Hanguranketha,Tomatoe,w29,
2024,Hanguranketha,Tomatoe,w3,336.0
2024,Hanguranketha,Tomatoe,w30,
2024,Hanguranketha,Tomatoe,w31,
2024,Hanguranketha,Tomatoe,w32,
2024,Hanguranketha,Tomatoe,w33,
2024,Hanguranketha,Tomatoe,w34,
2024,Hanguranketha,Tomatoe,w35,
2024,Hanguranketha,Tomatoe,w36,
2024,Hanguranketha,Tomatoe,w37,
2024,Hanguranketha,Tomatoe,w38,
2024,Hanguranketha,Tomatoe,w39,
2024,Hanguranketha,Tomatoe,w4,337.5
2024,Hanguranketha,Tomatoe,w40,
2024,Hanguranketha,Tomatoe,w41,
2024,Hanguranketha,Tomatoe,w42,
2024,Hanguranketha,Tomatoe,w43,
2024,Hanguranketha,Tomatoe,w44,
2024,Hanguranketha,Tomatoe,w45,
2024,Hanguranketha,Tomatoe,w46,
2024,Hanguranketha,Tomatoe,w47,
2024,Hanguranketha,Tomatoe,w48,
2024,Hanguranketha,Tomatoe,w49,140.0
2024,Hanguranketha,Tomatoe,w5,350.0
2024,Hanguranketha,Tomatoe,w50,
2024,Hanguranketha,Tomatoe,w51,
2024,Hanguranketha,Tomatoe,w52,
2024,Hanguranketha,Tomatoe,w6,474.0
2024,Hanguranketha,Tomatoe,w7,438.0
2024,Hanguranketha,Tomatoe,w8,523.3333333
2024,Hanguranketha,Tomatoe,w9,514.0
2024,Keppetipola,Beetroot,w1,324.0
2024,Keppetipola,Beetroot,w10,174.0
2024,Keppetipola,Beetroot,w11,152.0
2024,Keppetipola,Beetroot,w12,156.0
2024,Keppetipola,Beetroot,w13,126.0
2024,Keppetipola,Beetroot,w14,80.0
2024,Keppetipola,Beetroot,w15,74.0
2024,Keppetipola,Beetroot,w16,94.0
2024,Keppetipola,Beetroot,w17,94.0
2024,Keppetipola,Beetroot,w18,89.0
2024,Keppetipola,Beetroot,w19,141.0
2024,Keppetipola,Beetroot,w2,448.0
2024,Keppetipola,Beetroot,w20,181.0
2024,Keppetipola,Beetroot,w21,169.0
2024,Keppetipola,Beetroot,w22,199.0
2024,Keppetipola,Beetroot,w23,276.0
2024,Keppetipola,Beetroot,w24,280.0
2024,Keppetipola,Beetroot,w25,425.0
2024,Keppetipola,Beetroot,w26,405.0
2024,Keppetipola,Beetroot,w27,326.0
2024,Keppetipola,Beetroot,w28,276.0
2024,Keppetipola,Beetroot,w29,270.0
2024,Keppetipola,Beetroot,w3,552.0
2024,Keppetipola,Beetroot,w30,224.0
2024,Keppetipola,Beetroot,w31,214.0
2024,Keppetipola,Beetroot,w32,128.0
2024,Keppetipola,Beetroot,w33,108.0
2024,Keppetipola,Beetroot,w34,86.0
2024,Keppetipola,Beetroot,w35,61.0
2024,Keppetipola,Beetroot,w36,62.0
2024,Keppetipola,Beetroot,w37,55.0
2024,Keppetipola,Beetroot,w38,49.0
2024,Keppetipola,Beetroot,w39,88.0
2024,Keppetipola,Beetroot,w4,440.0
2024,Keppetipola,Beetroot,w40,
2024,Keppetipola,Beetroot,w41,56.0
2024,Keppetipola,Beetroot,w42,41.0
2024,Keppetipola,Beetroot,w43,45.0
2024,Keppetipola,Beetroot,w44,78.0
2024,Keppetipola,Beetroot,w45,84.0
2024,Keppetipola,Beetroot,w46,88.0
2024,Keppetipola,Beetroot,w47,94.0
2024,Keppetipola,Beetroot,w48,152.0
2024,Keppetipola,Beetroot,w49,226.0
2024,Keppetipola,Beetroot,w5,352.5
2024,Keppetipola,Beetroot,w50,
2024,Keppetipola,Beetroot,w51,
2024,Keppetipola,Beetroot,w52,
2024,Keppetipola,Beetroot,w6,363.3333333
2024,Keppetipola,Beetroot,w7,258.0
2024,Keppetipola,Beetroot,w8,168.0
2024,Keppetipola,Beetroot,w9,228.0
2024,Keppetipola,Brinjals,w1,356.0
2024,Keppetipola,Brinjals,w10,68.0
2024,Keppetipola,Brinjals,w11,146.0
2024,Keppetipola,Brinjals,w12,106.0
2024,Keppetipola,Brinjals,w13,126.0
2024,Keppetipola,Brinjals,w14,94.0
2024,Keppetipola,Brinjals,w15,172.0
2024,Keppetipola,Brinjals,w16,174.0
2024,Keppetipola,Brinjals,w17,40.0
2024,Keppetipola,Brinjals,w18,30.0
2024,Keppetipola,Brinjals,w19,55.0
2024,Keppetipola,Brinjals,w2,361.0
2024,Keppetipola,Brinjals,w20,80.0
2024,Keppetipola,Brinjals,w21,68.0
2024,Keppetipola,Brinjals,w22,124.0
2024,Keppetipola,Brinjals,w23,226.0
2024,Keppetipola,Brinjals,w24,272.0
2024,Keppetipola,Brinjals,w25,314.0
2024,Keppetipola,Brinjals,w26,214.0
2024,Keppetipola,Brinjals,w27,158.0
2024,Keppetipola,Brinjals,w28,125.0
2024,Keppetipola,Brinjals,w29,107.0
2024,Keppetipola,Brinjals,w3,372.0
2024,Keppetipola,Brinjals,w30,130.0
2024,Keppetipola,Brinjals,w31,177.0
2024,Keppetipola,Brinjals,w32,129.0
2024,Keppetipola,Brinjals,w33,176.0
2024,Keppetipola,Brinjals,w34,125.0
2024,Keppetipola,Brinjals,w35,131.0
2024,Keppetipola,Brinjals,w36,119.0
2024,Keppetipola,Brinjals,w37,172.0
2024,Keppetipola,Brinjals,w38,156.0
2024,Keppetipola,Brinjals,w39,154.0
2024,Keppetipola,Brinjals,w4,396.0
2024,Keppetipola,Brinjals,w40,
2024,Keppetipola,Brinjals,w41,
2024,Keppetipola,Brinjals,w42,
2024,Keppetipola,Brinjals,w43,
2024,Keppetipola,Brinjals,w44,154.0
2024,Keppetipola,Brinjals,w45,122.0
2024,Keppetipola,Brinjals,w46,115.0
2024,Keppetipola,Brinjals,w47,
2024,Keppetipola,Brinjals,w48,
2024,Keppetipola,Brinjals,w49,152.0
2024,Keppetipola,Brinjals,w5,460.0
2024,Keppetipola,Brinjals,w50,
2024,Keppetipola,Brinjals,w51,
2024,Keppetipola,Brinjals,w52,
2024,Keppetipola,Brinjals,w6,266.0
2024,Keppetipola,Brinjals,w7,168.0
2024,Keppetipola,Brinjals,w8,126.0
2024,Keppetipola,Brinjals,w9,126.0
2024,Keppetipola,Cabbage,w1,326.0
2024,Keppetipola,Cabbage,w10,226.0
2024,Keppetipola,Cabbage,w11,252.0
2024,Keppetipola,Cabbage,w12,210.0
2024,Keppetipola,Cabbage,w13,136.0
2024,Keppetipola,Cabbage,w14,71.0
2024,Keppetipola,Cabbage,w15,74.0
2024,Keppetipola,Cabbage,w16,117.0
2024,Keppetipola,Cabbage,w17,41.0
2024,Keppetipola,Cabbage,w18,22.0
2024,Keppetipola,Cabbage,w19,44.0
2024,Keppetipola,Cabbage,w2,354.0
2024,Keppetipola,Cabbage,w20,33.0
2024,Keppetipola,Cabbage,w21,22.0
2024,Keppetipola,Cabbage,w22,35.0
2024,Keppetipola,Cabbage,w23,33.0
2024,Keppetipola,Cabbage,w24,77.0
2024,Keppetipola,Cabbage,w25,88.0
2024,Keppetipola,Cabbage,w26,98.0
2024,Keppetipola,Cabbage,w27,83.33333333
2024,Keppetipola,Cabbage,w28,145.0
2024,Keppetipola,Cabbage,w29,175.0
2024,Keppetipola,Cabbage,w3,458.0
2024,Keppetipola,Cabbage,w30,204.0
2024,Keppetipola,Cabbage,w31,233.0
2024,Keppetipola,Cabbage,w32,170.0
2024,Keppetipola,Cabbage,w33,136.0
2024,Keppetipola,Cabbage,w34,108.0
2024,Keppetipola,Cabbage,w35,69.0
2024,Keppetipola,Cabbage,w36,138.0
2024,Keppetipola,Cabbage,w37,84.0
2024,Keppetipola,Cabbage,w38,108.0
2024,Keppetipola,Cabbage,w39,140.0
2024,Keppetipola,Cabbage,w4,360.0
2024,Keppetipola,Cabbage,w40,112.0
2024,Keppetipola,Cabbage,w41,34.0
2024,Keppetipola,Cabbage,w42,31.0
2024,Keppetipola,Cabbage,w43,44.0
2024,Keppetipola,Cabbage,w44,29.0
2024,Keppetipola,Cabbage,w45,22.0
2024,Keppetipola,Cabbage,w46,30.0
2024,Keppetipola,Cabbage,w47,31.0
2024,Keppetipola,Cabbage,w48,35.0
2024,Keppetipola,Cabbage,w49,58.0
2024,Keppetipola,Cabbage,w5,462.0
2024,Keppetipola,Cabbage,w50,
2024,Keppetipola,Cabbage,w51,
2024,Keppetipola,Cabbage,w52,
2024,Keppetipola,Cabbage,w6,312.0
2024,Keppetipola,Cabbage,w7,274.0
2024,Keppetipola,Cabbage,w8,314.0
2024,Keppetipola,Cabbage,w9,272.0
2024,Keppetipola,Capsicum,w1,520.0
2024,Keppetipola,Capsicum,w10,314.0
2024,Keppetipola,Capsicum,w11,450.0
2024,Keppetipola,Capsicum,w12,456.0
2024,Keppetipola,Capsicum,w13,318.0
2024,Keppetipola,Capsicum,w14,314.0
2024,Keppetipola,Capsicum,w15,346.0
2024,Keppetipola,Capsicum,w16,352.0
2024,Keppetipola,Capsicum,w17,172.0
2024,Keppetipola,Capsicum,w18,130.0
2024,Keppetipola,Capsicum,w19,114.0
2024,Keppetipola,Capsicum,w2,632.0
2024,Keppetipola,Capsicum,w20,130.0
2024,Keppetipola,Capsicum,w21,152.0
2024,Keppetipola,Capsicum,w22,176.0
2024,Keppetipola,Capsicum,w23,326.0
2024,Keppetipola,Capsicum,w24,372.0
2024,Keppetipola,Capsicum,w25,630.0
2024,Keppetipola,Capsicum,w26,595.0
2024,Keppetipola,Capsicum,w27,570.0
2024,Keppetipola,Capsicum,w28,580.0
2024,Keppetipola,Capsicum,w29,610.0
2024,Keppetipola,Capsicum,w3,614.0
2024,Keppetipola,Capsicum,w30,680.0
2024,Keppetipola,Capsicum,w31,763.3333333
2024,Keppetipola,Capsicum,w32,767.5
2024,Keppetipola,Capsicum,w33,662.5
2024,Keppetipola,Capsicum,w34,510.0
