Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,price_lag_1,price_lag_2,price_lag_3,price_lag_4,rain_sum_lag_1,rain_sum_lag_2,rain_sum_lag_3,rain_sum_lag_4,mean_apparent_temperature_lag_1,mean_apparent_temperature_lag_2,mean_apparent_temperature_lag_3,mean_apparent_temperature_lag_4,price_rolling_mean_4,location_encoded,vegetable_type_encoded,vegetable_zone_encoded,seasonality_encoded
2019-w50,2019,w50,Kandy,330,ASH PLANTAINS,172.0,0,LOW Country,Maha Season,104.0,27.88,19.0,181.1808,152.0,152.0,168.0,168.0,44.07,80.63,29.1,62.83,27.57,28.84,28.68,29.69,160.0,7,0,0,0
2019-w51,2019,w51,Kandy,330,ASH PLANTAINS,168.0,1,LOW Country,Maha Season,104.0,28.75,28.93,181.1857,172.0,152.0,152.0,168.0,19.0,44.07,80.63,29.1,27.88,27.57,28.84,28.68,161.0,7,0,0,0
2019-w52,2019,w52,Kandy,330,ASH PLANTAINS,168.0,0,LOW Country,Maha Season,104.0,27.23,0.0,181.4751,168.0,172.0,152.0,152.0,28.93,19.0,44.07,80.63,28.75,27.88,27.57,28.84,161.0,7,0,0,0
2018-w33,2018,w33,Kandy,305,BEETROOT,128.0,1,UP Country,Yala Season,109.0,20.99,92.35,160.5588,128.0,180.0,168.0,168.0,169.08,57.7,39.98,40.75,20.54,20.91,21.97,21.95,161.0,7,1,1,1
2018-w34,2018,w34,Kandy,305,BEETROOT,108.0,1,UP Country,Yala Season,109.0,22.63,14.45,160.8928,128.0,128.0,180.0,168.0,92.35,169.08,57.7,39.98,20.99,20.54,20.91,21.97,151.0,7,1,1,1
2018-w35,2018,w35,Kandy,305,BEETROOT,88.0,0,UP Country,Maha Season,109.0,21.51,7.1,161.6813,108.0,128.0,128.0,180.0,14.45,92.35,169.08,57.7,22.63,20.99,20.54,20.91,136.0,7,1,1,0
2018-w36,2018,w36,Kandy,305,BEETROOT,88.0,0,UP Country,Maha Season,115.0,22.82,25.02,162.3024,88.0,108.0,128.0,128.0,7.1,14.45,92.35,169.08,21.51,22.63,20.99,20.54,113.0,7,1,1,0
2018-w37,2018,w37,Kandy,305,BEETROOT,88.0,0,UP Country,Maha Season,123.0,22.15,42.5,165.4329,88.0,88.0,108.0,128.0,25.02,7.1,14.45,92.35,22.82,21.51,22.63,20.99,103.0,7,1,1,0
2018-w38,2018,w38,Kandy,305,BEETROOT,88.0,1,UP Country,Maha Season,123.0,23.04,98.4,168.7166,88.0,88.0,88.0,108.0,42.5,25.02,7.1,14.45,22.15,22.82,21.51,22.63,93.0,7,1,1,0
2018-w39,2018,w39,Kandy,305,BEETROOT,88.0,0,UP Country,Maha Season,123.0,23.72,221.9,169.4059,88.0,88.0,88.0,88.0,98.4,42.5,25.02,7.1,23.04,22.15,22.82,21.51,88.0,7,1,1,0
2018-w40,2018,w40,Kandy,305,BEETROOT,92.0,0,UP Country,Maha Season,123.0,23.27,185.1,170.5472,88.0,88.0,88.0,88.0,221.9,98.4,42.5,25.02,23.72,23.04,22.15,22.82,88.0,7,1,1,0
2018-w41,2018,w41,Kandy,305,BEETROOT,92.0,0,UP Country,Maha Season,123.0,22.45,56.97,170.3958,92.0,88.0,88.0,88.0,185.1,221.9,98.4,42.5,23.27,23.72,23.04,22.15,89.0,7,1,1,0
2018-w42,2018,w42,Kandy,305,BEETROOT,128.0,1,UP Country,Maha Season,123.0,22.92,132.95,172.2959,92.0,92.0,88.0,88.0,56.97,185.1,221.9,98.4,22.45,23.27,23.72,23.04,90.0,7,1,1,0
2018-w43,2018,w43,Kandy,305,BEETROOT,128.0,0,UP Country,Maha Season,123.0,22.59,125.65,172.4187,128.0,92.0,92.0,88.0,132.95,56.97,185.1,221.9,22.92,22.45,23.27,23.72,100.0,7,1,1,0
2018-w44,2018,w44,Kandy,305,BEETROOT,132.0,1,UP Country,Maha Season,116.0,22.88,220.52,172.2203,128.0,128.0,92.0,92.0,125.65,132.95,56.97,185.1,22.59,22.92,22.45,23.27,110.0,7,1,1,0
2018-w45,2018,w45,Kandy,305,BEETROOT,152.0,0,UP Country,Maha Season,116.0,21.21,22.35,174.4557,132.0,128.0,128.0,92.0,220.52,125.65,132.95,56.97,22.88,22.59,22.92,22.45,120.0,7,1,1,0
2018-w46,2018,w46,Kandy,305,BEETROOT,152.0,2,UP Country,Maha Season,116.0,22.82,125.38,177.07,152.0,132.0,128.0,128.0,22.35,220.52,125.65,132.95,21.21,22.88,22.59,22.92,135.0,7,1,1,0
2018-w47,2018,w47,Kandy,305,BEETROOT,168.0,0,UP Country,Maha Season,116.0,22.65,71.95,179.8543,152.0,152.0,132.0,128.0,125.38,22.35,220.52,125.65,22.82,21.21,22.88,22.59,141.0,7,1,1,0
2018-w48,2018,w48,Kandy,305,BEETROOT,188.0,0,UP Country,Maha Season,107.4286,22.1,61.02,179.2301,168.0,152.0,152.0,132.0,71.95,125.38,22.35,220.52,22.65,22.82,21.21,22.88,151.0,7,1,1,0
2018-w49,2018,w49,Kandy,305,BEETROOT,188.0,0,UP Country,Maha Season,106.0,21.01,18.35,179.016,188.0,168.0,152.0,152.0,61.02,71.95,125.38,22.35,22.1,22.65,22.82,21.21,165.0,7,1,1,0
2018-w50,2018,w50,Kandy,305,BEETROOT,188.0,0,UP Country,Maha Season,106.0,20.93,9.78,180.1031,188.0,188.0,168.0,152.0,18.35,61.02,71.95,125.38,21.01,22.1,22.65,22.82,174.0,7,1,1,0
2018-w51,2018,w51,Kandy,305,BEETROOT,188.0,2,UP Country,Maha Season,101.7143,22.01,82.98,181.5331,188.0,188.0,188.0,168.0,9.78,18.35,61.02,71.95,20.93,21.01,22.1,22.65,183.0,7,1,1,0
2018-w52,2018,w52,Kandy,305,BEETROOT,188.0,0,UP Country,Maha Season,101.0,19.85,6.85,182.9402,188.0,188.0,188.0,188.0,82.98,9.78,18.35,61.02,22.01,20.93,21.01,22.1,188.0,7,1,1,0
2019-w1,2019,w1,Kandy,305,BEETROOT,168.0,0,UP Country,Maha Season,101.0,20.44,14.4,182.5143,188.0,188.0,188.0,188.0,6.85,82.98,9.78,18.35,19.85,22.01,20.93,21.01,188.0,7,1,1,0
2019-w2,2019,w2,Kandy,305,BEETROOT,168.0,1,UP Country,Maha Season,99.0,21.37,90.15,182.0432,168.0,188.0,188.0,188.0,14.4,6.85,82.98,9.78,20.44,19.85,22.01,20.93,183.0,7,1,1,0
2019-w3,2019,w3,Kandy,305,BEETROOT,152.0,1,UP Country,Maha Season,99.0,20.32,5.3,181.8341,168.0,168.0,188.0,188.0,90.15,14.4,6.85,82.98,21.37,20.44,19.85,22.01,178.0,7,1,1,0
2019-w4,2019,w4,Kandy,305,BEETROOT,88.0,0,UP Country,Maha Season,99.0,21.37,8.75,180.5838,152.0,168.0,168.0,188.0,5.3,90.15,14.4,6.85,20.32,21.37,20.44,19.85,169.0,7,1,1,0
2019-w5,2019,w5,Kandy,305,BEETROOT,76.0,1,UP Country,Maha Season,99.0,22.19,77.82,177.2114,88.0,152.0,168.0,168.0,8.75,5.3,90.15,14.4,21.37,20.32,21.37,20.44,144.0,7,1,1,0
2019-w6,2019,w6,Kandy,305,BEETROOT,72.0,0,UP Country,Maha Season,100.7143,22.31,85.2,178.0675,76.0,88.0,152.0,168.0,77.82,8.75,5.3,90.15,22.19,21.37,20.32,21.37,121.0,7,1,1,0
2019-w7,2019,w7,Kandy,305,BEETROOT,72.0,1,UP Country,Maha Season,103.0,22.79,56.88,179.2002,72.0,76.0,88.0,152.0,85.2,77.82,8.75,5.3,22.31,22.19,21.37,20.32,97.0,7,1,1,0
2019-w8,2019,w8,Kandy,305,BEETROOT,72.0,0,UP Country,Maha Season,103.0,22.16,23.95,179.6916,72.0,72.0,76.0,88.0,56.88,85.2,77.82,8.75,22.79,22.31,22.19,21.37,77.0,7,1,1,0
2019-w9,2019,w9,Kandy,305,BEETROOT,92.0,1,UP Country,Maha Season,103.0,23.41,31.95,179.3145,72.0,72.0,72.0,76.0,23.95,56.88,85.2,77.82,22.16,22.79,22.31,22.19,73.0,7,1,1,0
2019-w10,2019,w10,Kandy,305,BEETROOT,88.0,0,UP Country,Maha Season,103.2857,22.15,3.82,178.6138,92.0,72.0,72.0,72.0,31.95,23.95,56.88,85.2,23.41,22.16,22.79,22.31,77.0,7,1,1,0
2019-w11,2019,w11,Kandy,305,BEETROOT,112.0,1,UP Country,Maha Season,104.0,22.73,40.05,178.473,88.0,92.0,72.0,72.0,3.82,31.95,23.95,56.88,22.15,23.41,22.16,22.79,81.0,7,1,1,0
2019-w12,2019,w12,Kandy,305,BEETROOT,112.0,0,UP Country,Maha Season,104.0,22.14,11.82,177.3314,112.0,88.0,92.0,72.0,40.05,3.82,31.95,23.95,22.73,22.15,23.41,22.16,91.0,7,1,1,0
2019-w13,2019,w13,Kandy,305,BEETROOT,112.0,0,UP Country,Maha Season,104.0,23.33,4.4,174.9574,112.0,112.0,88.0,92.0,11.82,40.05,3.82,31.95,22.14,22.73,22.15,23.41,101.0,7,1,1,0
2019-w14,2019,w14,Kandy,305,BEETROOT,112.0,0,UP Country,Yala Season,104.0,24.72,40.58,174.7829,112.0,112.0,112.0,88.0,4.4,11.82,40.05,3.82,23.33,22.14,22.73,22.15,106.0,7,1,1,1
2019-w15,2019,w15,Kandy,305,BEETROOT,112.0,2,UP Country,Yala Season,104.0,24.95,90.68,174.5001,112.0,112.0,112.0,112.0,40.58,4.4,11.82,40.05,24.72,23.33,22.14,22.73,112.0,7,1,1,1
2019-w16,2019,w16,Kandy,305,BEETROOT,108.0,1,UP Country,Yala Season,104.0,24.94,57.95,174.7139,112.0,112.0,112.0,112.0,90.68,40.58,4.4,11.82,24.95,24.72,23.33,22.14,112.0,7,1,1,1
2019-w17,2019,w17,Kandy,305,BEETROOT,112.0,1,UP Country,Yala Season,104.0,24.56,32.2,175.7272,108.0,112.0,112.0,112.0,57.95,90.68,40.58,4.4,24.94,24.95,24.72,23.33,111.0,7,1,1,1
2019-w18,2019,w18,Kandy,305,BEETROOT,112.0,0,UP Country,Yala Season,104.0,23.82,14.68,176.6743,112.0,108.0,112.0,112.0,32.2,57.95,90.68,40.58,24.56,24.94,24.95,24.72,111.0,7,1,1,1
2019-w19,2019,w19,Kandy,305,BEETROOT,152.0,0,UP Country,Yala Season,104.0,24.5,8.62,176.3886,112.0,112.0,108.0,112.0,14.68,32.2,57.95,90.68,23.82,24.56,24.94,24.95,111.0,7,1,1,1
2019-w20,2019,w20,Kandy,305,BEETROOT,168.0,3,UP Country,Yala Season,104.0,24.71,25.38,176.1165,152.0,112.0,112.0,108.0,8.62,14.68,32.2,57.95,24.5,23.82,24.56,24.94,121.0,7,1,1,1
2019-w21,2019,w21,Kandy,305,BEETROOT,112.0,0,UP Country,Yala Season,104.0,25.18,16.53,176.3208,168.0,152.0,112.0,112.0,25.38,8.62,14.68,32.2,24.71,24.5,23.82,24.56,136.0,7,1,1,1
2019-w22,2019,w22,Kandy,305,BEETROOT,112.0,1,UP Country,Yala Season,104.0,24.13,32.3,176.3064,112.0,168.0,152.0,112.0,16.53,25.38,8.62,14.68,25.18,24.71,24.5,23.82,136.0,7,1,1,1
2019-w23,2019,w23,Kandy,305,BEETROOT,108.0,0,UP Country,Yala Season,104.0,23.56,31.48,176.4771,112.0,112.0,168.0,152.0,32.3,16.53,25.38,8.62,24.13,25.18,24.71,24.5,136.0,7,1,1,1
2019-w24,2019,w24,Kandy,305,BEETROOT,112.0,1,UP Country,Yala Season,104.0,23.96,42.7,176.8801,108.0,112.0,112.0,168.0,31.48,32.3,16.53,25.38,23.56,24.13,25.18,24.71,125.0,7,1,1,1
2019-w25,2019,w25,Kandy,305,BEETROOT,88.0,0,UP Country,Yala Season,104.0,23.14,56.4,176.6071,112.0,108.0,112.0,112.0,42.7,31.48,32.3,16.53,23.96,23.56,24.13,25.18,111.0,7,1,1,1
2019-w26,2019,w26,Kandy,305,BEETROOT,92.0,0,UP Country,Yala Season,104.0,22.77,12.48,176.4658,88.0,112.0,108.0,112.0,56.4,42.7,31.48,32.3,23.14,23.96,23.56,24.13,105.0,7,1,1,1
2019-w27,2019,w27,Kandy,305,BEETROOT,92.0,0,UP Country,Yala Season,104.0,23.65,8.43,176.1401,92.0,88.0,112.0,108.0,12.48,56.4,42.7,31.48,22.77,23.14,23.96,23.56,100.0,7,1,1,1
2019-w28,2019,w28,Kandy,305,BEETROOT,108.0,1,UP Country,Yala Season,104.0,23.24,53.0,175.903,92.0,92.0,88.0,112.0,8.43,12.48,56.4,42.7,23.65,22.77,23.14,23.96,96.0,7,1,1,1
2019-w29,2019,w29,Kandy,305,BEETROOT,92.0,0,UP Country,Yala Season,104.0,21.64,75.9,175.9805,108.0,92.0,92.0,88.0,53.0,8.43,12.48,56.4,23.24,23.65,22.77,23.14,95.0,7,1,1,1
2019-w30,2019,w30,Kandy,305,BEETROOT,92.0,0,UP Country,Yala Season,104.0,22.61,7.15,176.2673,92.0,108.0,92.0,92.0,75.9,53.0,8.43,12.48,21.64,23.24,23.65,22.77,96.0,7,1,1,1
2019-w31,2019,w31,Kandy,305,BEETROOT,92.0,0,UP Country,Yala Season,104.0,22.92,34.55,176.9621,92.0,92.0,108.0,92.0,7.15,75.9,53.0,8.43,22.61,21.64,23.24,23.65,96.0,7,1,1,1
2019-w32,2019,w32,Kandy,305,BEETROOT,88.0,2,UP Country,Yala Season,104.0,22.19,120.28,177.0322,92.0,92.0,92.0,108.0,34.55,7.15,75.9,53.0,22.92,22.61,21.64,23.24,96.0,7,1,1,1
2019-w33,2019,w33,Kandy,305,BEETROOT,88.0,0,UP Country,Yala Season,104.0,22.64,54.0,177.898,88.0,92.0,92.0,92.0,120.28,34.55,7.15,75.9,22.19,22.92,22.61,21.64,91.0,7,1,1,1
2019-w34,2019,w34,Kandy,305,BEETROOT,88.0,0,UP Country,Yala Season,104.0,21.88,68.85,179.1918,88.0,88.0,92.0,92.0,54.0,120.28,34.55,7.15,22.64,22.19,22.92,22.61,90.0,7,1,1,1
2019-w35,2019,w35,Kandy,305,BEETROOT,92.0,0,UP Country,Maha Season,104.0,22.52,44.38,179.9929,88.0,88.0,88.0,92.0,68.85,54.0,120.28,34.55,21.88,22.64,22.19,22.92,89.0,7,1,1,0
2019-w36,2019,w36,Kandy,305,BEETROOT,92.0,0,UP Country,Maha Season,104.0,23.17,33.75,180.0965,92.0,88.0,88.0,88.0,44.38,68.85,54.0,120.28,22.52,21.88,22.64,22.19,89.0,7,1,1,0
2019-w37,2019,w37,Kandy,305,BEETROOT,148.0,1,UP Country,Maha Season,104.0,22.8,43.25,180.5415,92.0,92.0,88.0,88.0,33.75,44.38,68.85,54.0,23.17,22.52,21.88,22.64,90.0,7,1,1,0
2019-w38,2019,w38,Kandy,305,BEETROOT,148.0,0,UP Country,Maha Season,104.0,22.76,101.0,181.3769,148.0,92.0,92.0,88.0,43.25,33.75,44.38,68.85,22.8,23.17,22.52,21.88,105.0,7,1,1,0
2019-w39,2019,w39,Kandy,305,BEETROOT,132.0,0,UP Country,Maha Season,104.0,22.82,85.15,181.7784,148.0,148.0,92.0,92.0,101.0,43.25,33.75,44.38,22.76,22.8,23.17,22.52,120.0,7,1,1,0
2019-w40,2019,w40,Kandy,305,BEETROOT,112.0,0,UP Country,Maha Season,104.0,22.95,167.5,181.0143,132.0,148.0,148.0,92.0,85.15,101.0,43.25,33.75,22.82,22.76,22.8,23.17,130.0,7,1,1,0
2019-w41,2019,w41,Kandy,305,BEETROOT,112.0,1,UP Country,Maha Season,104.0,23.23,202.8,181.2209,112.0,132.0,148.0,148.0,167.5,85.15,101.0,43.25,22.95,22.82,22.76,22.8,135.0,7,1,1,0
2019-w42,2019,w42,Kandy,305,BEETROOT,92.0,0,UP Country,Maha Season,104.0,22.74,119.2,181.7221,112.0,112.0,132.0,148.0,202.8,167.5,85.15,101.0,23.23,22.95,22.82,22.76,126.0,7,1,1,0
2019-w43,2019,w43,Kandy,305,BEETROOT,108.0,1,UP Country,Maha Season,104.0,21.75,88.58,181.4022,92.0,112.0,112.0,132.0,119.2,202.8,167.5,85.15,22.74,23.23,22.95,22.82,112.0,7,1,1,0
2019-w44,2019,w44,Kandy,305,BEETROOT,152.0,0,UP Country,Maha Season,104.0,22.6,31.52,180.8408,108.0,92.0,112.0,112.0,88.58,119.2,202.8,167.5,21.75,22.74,23.23,22.95,106.0,7,1,1,0
2019-w45,2019,w45,Kandy,305,BEETROOT,168.0,2,UP Country,Maha Season,104.0,23.09,33.68,180.4684,152.0,108.0,92.0,112.0,31.52,88.58,119.2,202.8,22.6,21.75,22.74,23.23,116.0,7,1,1,0
2019-w46,2019,w46,Kandy,305,BEETROOT,256.0,0,UP Country,Maha Season,104.0,22.97,83.82,179.7001,168.0,152.0,108.0,92.0,33.68,31.52,88.58,119.2,23.09,22.6,21.75,22.74,130.0,7,1,1,0
2019-w47,2019,w47,Kandy,305,BEETROOT,180.0,0,UP Country,Maha Season,104.0,22.62,81.57,180.6717,256.0,168.0,152.0,108.0,83.82,33.68,31.52,88.58,22.97,23.09,22.6,21.75,171.0,7,1,1,0
2019-w48,2019,w48,Kandy,305,BEETROOT,180.0,0,UP Country,Maha Season,104.0,23.15,121.15,181.0644,180.0,256.0,168.0,152.0,81.57,83.82,33.68,31.52,22.62,22.97,23.09,22.6,189.0,7,1,1,0
2019-w49,2019,w49,Kandy,305,BEETROOT,248.0,1,UP Country,Maha Season,104.0,22.06,174.12,181.148,180.0,180.0,256.0,168.0,121.15,81.57,83.82,33.68,23.15,22.62,22.97,23.09,196.0,7,1,1,0
2019-w50,2019,w50,Kandy,305,BEETROOT,272.0,0,UP Country,Maha Season,104.0,21.86,49.18,181.1808,248.0,180.0,180.0,256.0,174.12,121.15,81.57,83.82,22.06,23.15,22.62,22.97,216.0,7,1,1,0
2019-w51,2019,w51,Kandy,305,BEETROOT,272.0,1,UP Country,Maha Season,104.0,22.75,62.85,181.1857,272.0,248.0,180.0,180.0,49.18,174.12,121.15,81.57,21.86,22.06,23.15,22.62,220.0,7,1,1,0
2019-w52,2019,w52,Kandy,305,BEETROOT,252.0,0,UP Country,Maha Season,104.0,21.92,1.38,181.4751,272.0,272.0,248.0,180.0,62.85,49.18,174.12,121.15,22.75,21.86,22.06,23.15,243.0,7,1,1,0
2018-w33,2018,w33,Kandy,321,BRINJALS,128.0,1,LOW Country,Yala Season,109.0,27.11,36.37,160.5588,108.0,112.0,88.0,88.0,82.3,34.37,28.97,16.9,26.6,27.1,27.46,28.03,99.0,7,2,0,1
2018-w34,2018,w34,Kandy,321,BRINJALS,148.0,1,LOW Country,Yala Season,109.0,28.42,9.6,160.8928,128.0,108.0,112.0,88.0,36.37,82.3,34.37,28.97,27.11,26.6,27.1,27.46,109.0,7,2,0,1
2018-w35,2018,w35,Kandy,321,BRINJALS,148.0,0,LOW Country,Maha Season,109.0,27.53,4.47,161.6813,148.0,128.0,108.0,112.0,9.6,36.37,82.3,34.37,28.42,27.11,26.6,27.1,124.0,7,2,0,0
2018-w36,2018,w36,Kandy,321,BRINJALS,148.0,0,LOW Country,Maha Season,115.0,28.89,7.2,162.3024,148.0,148.0,128.0,108.0,4.47,9.6,36.37,82.3,27.53,28.42,27.11,26.6,133.0,7,2,0,0
2018-w37,2018,w37,Kandy,321,BRINJALS,148.0,0,LOW Country,Maha Season,123.0,28.24,31.7,165.4329,148.0,148.0,148.0,128.0,7.2,4.47,9.6,36.37,28.89,27.53,28.42,27.11,143.0,7,2,0,0
2018-w38,2018,w38,Kandy,321,BRINJALS,132.0,1,LOW Country,Maha Season,123.0,29.09,69.13,168.7166,148.0,148.0,148.0,148.0,31.7,7.2,4.47,9.6,28.24,28.89,27.53,28.42,148.0,7,2,0,0
2018-w39,2018,w39,Kandy,321,BRINJALS,132.0,0,LOW Country,Maha Season,123.0,29.86,243.7,169.4059,132.0,148.0,148.0,148.0,69.13,31.7,7.2,4.47,29.09,28.24,28.89,27.53,144.0,7,2,0,0
2018-w40,2018,w40,Kandy,321,BRINJALS,108.0,0,LOW Country,Maha Season,123.0,29.14,180.67,170.5472,132.0,132.0,148.0,148.0,243.7,69.13,31.7,7.2,29.86,29.09,28.24,28.89,140.0,7,2,0,0
2018-w41,2018,w41,Kandy,321,BRINJALS,76.0,0,LOW Country,Maha Season,123.0,28.71,55.1,170.3958,108.0,132.0,132.0,148.0,180.67,243.7,69.13,31.7,29.14,29.86,29.09,28.24,130.0,7,2,0,0
2018-w42,2018,w42,Kandy,321,BRINJALS,112.0,1,LOW Country,Maha Season,123.0,28.94,128.93,172.2959,76.0,108.0,132.0,132.0,55.1,180.67,243.7,69.13,28.71,29.14,29.86,29.09,112.0,7,2,0,0
2018-w43,2018,w43,Kandy,321,BRINJALS,132.0,0,LOW Country,Maha Season,123.0,28.6,127.27,172.4187,112.0,76.0,108.0,132.0,128.93,55.1,180.67,243.7,28.94,28.71,29.14,29.86,107.0,7,2,0,0
2018-w44,2018,w44,Kandy,321,BRINJALS,132.0,1,LOW Country,Maha Season,116.0,28.71,212.1,172.2203,132.0,112.0,76.0,108.0,127.27,128.93,55.1,180.67,28.6,28.94,28.71,29.14,107.0,7,2,0,0
2018-w45,2018,w45,Kandy,321,BRINJALS,168.0,0,LOW Country,Maha Season,116.0,27.97,8.37,174.4557,132.0,132.0,112.0,76.0,212.1,127.27,128.93,55.1,28.71,28.6,28.94,28.71,113.0,7,2,0,0
2018-w46,2018,w46,Kandy,321,BRINJALS,152.0,2,LOW Country,Maha Season,116.0,29.21,79.87,177.07,168.0,132.0,132.0,112.0,8.37,212.1,127.27,128.93,27.97,28.71,28.6,28.94,136.0,7,2,0,0
2018-w47,2018,w47,Kandy,321,BRINJALS,152.0,0,LOW Country,Maha Season,116.0,28.63,60.37,179.8543,152.0,168.0,132.0,132.0,79.87,8.37,212.1,127.27,29.21,27.97,28.71,28.6,146.0,7,2,0,0
2018-w48,2018,w48,Kandy,321,BRINJALS,148.0,0,LOW Country,Maha Season,107.4286,28.2,36.9,179.2301,152.0,152.0,168.0,132.0,60.37,79.87,8.37,212.1,28.63,29.21,27.97,28.71,151.0,7,2,0,0
2018-w49,2018,w49,Kandy,321,BRINJALS,148.0,0,LOW Country,Maha Season,106.0,27.27,4.03,179.016,148.0,152.0,152.0,168.0,36.9,60.37,79.87,8.37,28.2,28.63,29.21,27.97,155.0,7,2,0,0
2018-w50,2018,w50,Kandy,321,BRINJALS,148.0,0,LOW Country,Maha Season,106.0,27.25,8.23,180.1031,148.0,148.0,152.0,152.0,4.03,36.9,60.37,79.87,27.27,28.2,28.63,29.21,150.0,7,2,0,0
2018-w51,2018,w51,Kandy,321,BRINJALS,148.0,2,LOW Country,Maha Season,101.7143,28.43,41.23,181.5331,148.0,148.0,148.0,152.0,8.23,4.03,36.9,60.37,27.25,27.27,28.2,28.63,149.0,7,2,0,0
2018-w52,2018,w52,Kandy,321,BRINJALS,132.0,0,LOW Country,Maha Season,101.0,26.06,1.23,182.9402,148.0,148.0,148.0,148.0,41.23,8.23,4.03,36.9,28.43,27.25,27.27,28.2,148.0,7,2,0,0
2019-w1,2019,w1,Kandy,321,BRINJALS,128.0,0,LOW Country,Maha Season,101.0,25.78,1.03,182.5143,132.0,148.0,148.0,148.0,1.23,41.23,8.23,4.03,26.06,28.43,27.25,27.27,144.0,7,2,0,0
2019-w2,2019,w2,Kandy,321,BRINJALS,132.0,1,LOW Country,Maha Season,99.0,26.49,22.27,182.0432,128.0,132.0,148.0,148.0,1.03,1.23,41.23,8.23,25.78,26.06,28.43,27.25,139.0,7,2,0,0
2019-w3,2019,w3,Kandy,321,BRINJALS,112.0,1,LOW Country,Maha Season,99.0,26.27,1.4,181.8341,132.0,128.0,132.0,148.0,22.27,1.03,1.23,41.23,26.49,25.78,26.06,28.43,135.0,7,2,0,0
2019-w4,2019,w4,Kandy,321,BRINJALS,108.0,0,LOW Country,Maha Season,99.0,27.7,2.9,180.5838,112.0,132.0,128.0,132.0,1.4,22.27,1.03,1.23,26.27,26.49,25.78,26.06,126.0,7,2,0,0
2019-w5,2019,w5,Kandy,321,BRINJALS,92.0,1,LOW Country,Maha Season,99.0,28.19,18.2,177.2114,108.0,112.0,132.0,128.0,2.9,1.4,22.27,1.03,27.7,26.27,26.49,25.78,120.0,7,2,0,0
2019-w6,2019,w6,Kandy,321,BRINJALS,88.0,0,LOW Country,Maha Season,100.7143,28.33,90.87,178.0675,92.0,108.0,112.0,132.0,18.2,2.9,1.4,22.27,28.19,27.7,26.27,26.49,111.0,7,2,0,0
2019-w7,2019,w7,Kandy,321,BRINJALS,88.0,1,LOW Country,Maha Season,103.0,29.51,25.43,179.2002,88.0,92.0,108.0,112.0,90.87,18.2,2.9,1.4,28.33,28.19,27.7,26.27,100.0,7,2,0,0
2019-w8,2019,w8,Kandy,321,BRINJALS,108.0,0,LOW Country,Maha Season,103.0,28.62,11.23,179.6916,88.0,88.0,92.0,108.0,25.43,90.87,18.2,2.9,29.51,28.33,28.19,27.7,94.0,7,2,0,0
2019-w9,2019,w9,Kandy,321,BRINJALS,128.0,1,LOW Country,Maha Season,103.0,30.42,6.93,179.3145,108.0,88.0,88.0,92.0,11.23,25.43,90.87,18.2,28.62,29.51,28.33,28.19,94.0,7,2,0,0
2019-w10,2019,w10,Kandy,321,BRINJALS,132.0,0,LOW Country,Maha Season,103.2857,30.0,0.87,178.6138,128.0,108.0,88.0,88.0,6.93,11.23,25.43,90.87,30.42,28.62,29.51,28.33,103.0,7,2,0,0
2019-w11,2019,w11,Kandy,321,BRINJALS,112.0,1,LOW Country,Maha Season,104.0,30.23,15.77,178.473,132.0,128.0,108.0,88.0,0.87,6.93,11.23,25.43,30.0,30.42,28.62,29.51,114.0,7,2,0,0
2019-w12,2019,w12,Kandy,321,BRINJALS,92.0,0,LOW Country,Maha Season,104.0,30.17,3.97,177.3314,112.0,132.0,128.0,108.0,15.77,0.87,6.93,11.23,30.23,30.0,30.42,28.62,120.0,7,2,0,0
2019-w13,2019,w13,Kandy,321,BRINJALS,70.0,0,LOW Country,Maha Season,104.0,31.5,1.23,174.9574,92.0,112.0,132.0,128.0,3.97,15.77,0.87,6.93,30.17,30.23,30.0,30.42,116.0,7,2,0,0
2019-w14,2019,w14,Kandy,321,BRINJALS,92.0,0,LOW Country,Yala Season,104.0,32.54,9.6,174.7829,70.0,92.0,112.0,132.0,1.23,3.97,15.77,0.87,31.5,30.17,30.23,30.0,101.5,7,2,0,1
2019-w15,2019,w15,Kandy,321,BRINJALS,92.0,2,LOW Country,Yala Season,104.0,32.34,92.33,174.5001,92.0,70.0,92.0,112.0,9.6,1.23,3.97,15.77,32.54,31.5,30.17,30.23,91.5,7,2,0,1
2019-w16,2019,w16,Kandy,321,BRINJALS,64.0,1,LOW Country,Yala Season,104.0,31.94,61.33,174.7139,92.0,92.0,70.0,92.0,92.33,9.6,1.23,3.97,32.34,32.54,31.5,30.17,86.5,7,2,0,1
2019-w17,2019,w17,Kandy,321,BRINJALS,64.0,1,LOW Country,Yala Season,104.0,30.58,20.8,175.7272,64.0,92.0,92.0,70.0,61.33,92.33,9.6,1.23,31.94,32.34,32.54,31.5,79.5,7,2,0,1
2019-w18,2019,w18,Kandy,321,BRINJALS,76.0,0,LOW Country,Yala Season,104.0,30.0,3.47,176.6743,64.0,64.0,92.0,92.0,20.8,61.33,92.33,9.6,30.58,31.94,32.34,32.54,78.0,7,2,0,1
